0.105,-0.046386,4.6143,164.79,-0.0047608
0.106,0.075684,-2.71,164.79,-0.016968
0.107,0.075684,-2.71,164.79,-0.0047608
0.108,0.075684,4.6143,164.79,-0.0047608
0.109,0.075684,2.1728,164.79,-0.016968
0.11,0.075684,2.1728,164.79,-0.029175
0.111,-0.046386,9.4971,-445.56,-0.016968
0.112,0.075684,-0.26856,164.79,-0.016968
0.113,-0.046386,7.0557,-1055.9,-0.016968
0.114,-0.046386,-2.71,-445.56,-0.016968
0.115,0.19775,-10.034,775.14,-0.016968
0.116,-0.046386,2.1728,164.79,-0.029175
0.117,0.075684,-0.26856,-445.56,-0.029175
0.118,0.075684,2.1728,164.79,-0.029175
0.119,-0.046386,-2.71,-445.56,-0.029175
0.12,-0.046386,2.1728,164.79,-0.029175
0.121,0.075684,2.1728,164.79,-0.029175
0.122,-0.16846,2.1728,-445.56,-0.029175
0.123,0.19775,-2.71,164.79,-0.041382
0.124,-0.046386,-2.71,164.79,-0.029175
0.125,-0.046386,-0.26856,-445.56,-0.041382
0.126,0.075684,2.1728,164.79,-0.029175
0.127,0.075684,-2.71,164.79,-0.041382
0.128,-0.046386,4.6143,164.79,-0.029175
0.129,0.19775,-7.5928,-1055.9,-0.053589
0.13,-0.16846,-0.26856,-445.56,-0.041382
0.131,0.075684,2.1728,775.14,-0.041382
0.132,0.075684,-0.26856,164.79,-0.041382
0.133,0.075684,4.6143,775.14,-0.041382
0.134,0.075684,7.0557,-445.56,-0.041382
0.135,-0.046386,-5.1514,164.79,-0.041382
0.136,-0.046386,-10.034,164.79,-0.029175
0.137,0.075684,-5.1514,164.79,-0.029175
0.138,0.075684,4.6143,-445.56,-0.053589
0.139,-0.046386,2.1728,-445.56,-0.053589
0.14,0.19775,2.1728,164.79,-0.041382
0.141,-0.046386,-2.71,775.14,-0.053589
0.142,0.075684,-0.26856,164.79,-0.053589
0.143,0.075684,-5.1514,164.79,-0.041382
0.144,0.19775,9.4971,164.79,-0.041382
0.145,-0.16846,-0.26856,-1055.9,-0.041382
0.146,0.075684,4.6143,-445.56,-0.053589
0.147,0.075684,-5.1514,164.79,-0.065796
0.148,0.075684,4.6143,164.79,-0.041382
0.149,-0.046386,-0.26856,-445.56,-0.053589
0.15,0.075684,7.0557,-445.56,-0.065796
0.151,0.075684,-5.1514,164.79,-0.065796
0.152,-0.046386,-7.5928,-445.56,-0.041382
0.153,-0.046386,4.6143,-445.56,-0.065796
0.154,0.075684,-5.1514,164.79,-0.065796
0.155,-0.16846,-5.1514,164.79,-0.041382
0.156,-0.046386,2.1728,-445.56,-0.065796
0.157,-0.046386,-2.71,-1055.9,-0.053589
0.158,0.19775,-5.1514,-445.56,-0.065796
0.159,0.075684,-5.1514,-445.56,-0.053589
0.16,-0.046386,-7.5928,-445.56,-0.053589
0.161,0.19775,2.1728,-445.56,-0.053589
0.162,-0.046386,2.1728,-1055.9,-0.053589
0.163,-0.046386,2.1728,775.14,-0.029175
0.164,0.075684,-5.1514,775.14,-0.053589
0.165,0.075684,-0.26856,-1055.9,-0.053589
0.166,-0.046386,7.0557,-1055.9,-0.041382
0.167,0.075684,2.1728,-445.56,-0.053589
0.168,0.075684,4.6143,164.79,-0.041382
0.169,-0.046386,-5.1514,-445.56,-0.041382
0.17,-0.046386,-2.71,164.79,-0.041382
0.171,0.19775,7.0557,775.14,-0.041382
0.172,-0.046386,-0.26856,775.14,-0.053589
0.173,-0.16846,4.6143,164.79,-0.041382
0.174,-0.16846,-5.1514,164.79,-0.029175
0.175,-0.046386,-0.26856,-445.56,-0.016968
0.176,0.075684,4.6143,-445.56,-0.029175
0.177,0.075684,2.1728,-445.56,-0.041382
0.178,-0.16846,2.1728,164.79,-0.029175
0.179,0.075684,4.6143,-445.56,-0.029175
0.18,-0.046386,-0.26856,164.79,-0.029175
0.181,-0.046386,4.6143,164.79,-0.029175
0.182,0.075684,7.0557,164.79,-0.041382
0.183,-0.046386,-0.26856,775.14,-0.029175
0.184,-0.046386,-0.26856,-445.56,-0.041382
0.185,0.075684,-0.26856,164.79,-0.029175
0.186,-0.046386,-2.71,164.79,-0.029175
0.187,0.075684,-5.1514,-445.56,-0.029175
0.188,0.075684,9.4971,164.79,-0.016968
0.189,0.075684,-2.71,-445.56,-0.0047608
0.19,0.075684,2.1728,164.79,-0.016968
0.191,-0.046386,4.6143,-445.56,-0.016968
0.192,0.19775,-10.034,164.79,-0.029175
0.193,0.075684,2.1728,164.79,-0.029175
0.194,-0.16846,-0.26856,-445.56,-0.029175
0.195,-0.046386,2.1728,-445.56,-0.016968
0.196,-0.16846,9.4971,-445.56,-0.016968
0.197,0.19775,-0.26856,-445.56,-0.029175
0.198,-0.046386,-0.26856,-445.56,-0.029175
0.199,-0.046386,4.6143,775.14,-0.029175
0.2,-0.16846,2.1728,-445.56,-0.016968
0.201,-0.046386,2.1728,164.79,-0.041382
0.202,-0.16846,-2.71,775.14,-0.029175
0.203,-0.046386,4.6143,775.14,-0.016968
0.204,-0.16846,-0.26856,164.79,-0.029175
0.205,-0.046386,-2.71,775.14,-0.016968
0.206,0.075684,-0.26856,-445.56,-0.029175
0.207,-0.046386,2.1728,775.14,-0.016968
0.208,-0.046386,-0.26856,-1055.9,-0.029175
0.209,-0.046386,4.6143,164.79,-0.016968
0.21,-0.29053,-0.26856,164.79,-0.0047608
0.211,0.075684,-2.71,164.79,-0.0047608
0.212,-0.046386,-0.26856,164.79,-0.016968
0.213,-0.16846,-2.71,-445.56,-0.029175
0.214,0.075684,2.1728,-445.56,-0.029175
0.215,0.19775,-5.1514,164.79,-0.029175
0.216,-0.046386,2.1728,-445.56,-0.0047608
0.217,-0.046386,-0.26856,775.14,-0.0047608
0.218,-0.046386,-0.26856,164.79,-0.029175
0.219,0.075684,-0.26856,164.79,-0.016968
0.22,0.075684,4.6143,164.79,-0.0047608
0.221,-0.046386,-5.1514,-445.56,-0.0047608
0.222,-0.046386,-2.71,-445.56,-0.016968
0.223,-0.046386,2.1728,-445.56,-0.029175
0.224,0.075684,-2.71,164.79,-0.0047608
0.225,-0.16846,-2.71,164.79,-0.016968
0.226,0.075684,-5.1514,164.79,-0.016968
0.227,-0.046386,-2.71,164.79,-0.0047608
0.228,0.075684,-2.71,164.79,0.0074463
0.229,0.075684,-2.71,164.79,0.0074463
0.23,-0.046386,2.1728,-445.56,-0.0047608
0.231,-0.16846,-2.71,-445.56,-0.0047608
0.232,-0.046386,2.1728,775.14,-0.0047608
0.233,0.075684,4.6143,-445.56,-0.0047608
0.234,-0.046386,-2.71,164.79,0.0074463
0.235,-0.046386,7.0557,-445.56,-0.0047608
0.236,-0.16846,4.6143,164.79,0.0074463
0.237,-0.046386,7.0557,-445.56,0.019653
0.238,-0.16846,11.938,-445.56,0.0074463
0.239,-0.046386,4.6143,-445.56,-0.0047608
0.24,0.075684,2.1728,-445.56,0.0074463
0.241,-0.046386,-0.26856,-445.56,0.03186
0.242,0.075684,4.6143,-445.56,0.019653
0.243,0.075684,-2.71,164.79,-0.0047608
0.244,-0.16846,-0.26856,164.79,0.019653
0.245,-0.046386,-0.26856,-445.56,0.019653
0.246,-0.046386,-2.71,164.79,0.019653
0.247,-0.046386,2.1728,164.79,0.019653
0.248,-0.16846,-2.71,-445.56,0.0074463
0.249,-0.046386,7.0557,-445.56,0.019653
0.25,-0.046386,2.1728,164.79,0.03186
0.251,-0.046386,-0.26856,164.79,0.019653
0.252,-0.046386,2.1728,164.79,-0.0047608
0.253,-0.046386,2.1728,164.79,0.03186
0.254,0.075684,-5.1514,164.79,0.019653
0.255,-0.046386,-0.26856,-445.56,0.019653
0.256,-0.046386,-2.71,-445.56,0.044067
0.257,-0.16846,2.1728,775.14,0.03186
0.258,-0.046386,-2.71,775.14,0.03186
0.259,-0.16846,-0.26856,164.79,0.019653
0.26,0.075684,-0.26856,-1055.9,0.03186
0.261,-0.046386,-5.1514,164.79,0.044067
0.262,-0.046386,2.1728,-445.56,0.03186
0.263,0.075684,2.1728,164.79,0.044067
0.264,-0.046386,2.1728,-445.56,0.044067
0.265,0.075684,-5.1514,164.79,0.044067
0.266,-0.046386,7.0557,164.79,0.044067
0.267,-0.046386,7.0557,-445.56,0.044067
0.268,0.19775,2.1728,775.14,0.03186
0.269,0.19775,-5.1514,164.79,0.044067
0.27,-0.16846,4.6143,775.14,0.03186
0.271,-0.046386,-2.71,164.79,0.03186
0.272,0.075684,4.6143,164.79,0.03186
0.273,-0.046386,4.6143,-445.56,0.044067
0.274,0.075684,7.0557,164.79,0.056274
0.275,-0.16846,4.6143,164.79,0.019653
0.276,-0.16846,7.0557,-445.56,0.056274
0.277,-0.16846,4.6143,-445.56,0.044067
0.278,0.075684,2.1728,775.14,0.044067
0.279,-0.16846,-0.26856,-445.56,0.056274
0.28,0.075684,2.1728,164.79,0.068481
0.281,0.075684,2.1728,164.79,0.03186
0.282,-0.16846,-7.5928,-1055.9,0.03186
0.283,0.075684,4.6143,164.79,0.044067
0.284,0.075684,7.0557,164.79,0.056274
0.285,0.075684,4.6143,-445.56,0.044067
0.286,-0.046386,-7.5928,164.79,0.03186
0.287,0.19775,-5.1514,164.79,0.044067
0.288,-0.16846,-0.26856,164.79,0.03186
0.289,-0.046386,-2.71,164.79,0.044067
0.29,-0.16846,7.0557,-445.56,0.03186
0.291,-0.046386,2.1728,-445.56,0.03186
0.292,-0.046386,-2.71,-445.56,0.056274
0.293,-0.16846,-5.1514,-1055.9,0.044067
0.294,-0.046386,-5.1514,775.14,0.044067
0.295,-0.046386,-0.26856,164.79,0.03186
0.296,-0.046386,-5.1514,164.79,0.044067
0.297,-0.29053,-0.26856,775.14,0.044067
0.298,0.19775,4.6143,775.14,0.056274
0.299,-0.046386,-7.5928,-445.56,0.03186
0.3,-0.16846,-5.1514,-445.56,0.03186
0.301,-0.046386,4.6143,164.79,0.044067
0.302,-0.046386,7.0557,-445.56,0.03186
0.303,0.075684,2.1728,-1055.9,0.044067
0.304,-0.16846,4.6143,-445.56,0.044067
0.305,-0.046386,-2.71,-445.56,0.044067
0.306,-0.16846,-5.1514,-445.56,0.044067
0.307,-0.046386,-0.26856,164.79,0.03186
0.308,0.075684,-2.71,-445.56,0.044067
0.309,-0.16846,-2.71,-445.56,0.044067
0.31,-0.046386,-2.71,164.79,0.044067
0.311,-0.16846,7.0557,775.14,0.056274
0.312,-0.16846,7.0557,-445.56,0.056274
0.313,-0.16846,4.6143,-1055.9,0.056274
0.314,-0.046386,2.1728,-445.56,0.03186
0.315,-0.046386,2.1728,164.79,0.056274
0.316,-0.046386,4.6143,775.14,0.056274
0.317,-0.16846,-2.71,164.79,0.056274
0.318,-0.046386,-0.26856,-1055.9,0.03186
0.319,-0.16846,4.6143,-445.56,0.056274
0.32,-0.046386,7.0557,775.14,0.03186
0.321,-0.046386,2.1728,164.79,0.03186
0.322,-0.16846,9.4971,-445.56,0.03186
0.323,0.075684,-5.1514,775.14,0.03186
0.324,-0.046386,7.0557,164.79,0.03186
0.325,-0.16846,7.0557,164.79,0.056274
0.326,-0.046386,-2.71,-445.56,0.019653
0.327,-0.046386,2.1728,-1055.9,0.044067
0.328,-0.16846,-0.26856,-445.56,0.03186
0.329,0.19775,-2.71,-445.56,0.044067
0.33,-0.046386,-7.5928,775.14,0.044067
0.331,0.075684,2.1728,-445.56,0.03186
0.332,-0.046386,-0.26856,-445.56,0.03186
0.333,-0.046386,-0.26856,164.79,0.03186
0.334,-0.046386,2.1728,164.79,0.0074463
0.335,0.075684,-0.26856,164.79,0.03186
0.336,-0.046386,2.1728,-445.56,0.019653
0.337,-0.046386,-2.71,164.79,0.019653
0.338,-0.16846,-0.26856,164.79,0.0074463
0.339,0.075684,2.1728,-445.56,0.019653
0.34,-0.16846,-5.1514,164.79,0.019653
0.341,-0.046386,-0.26856,-445.56,0.019653
0.342,-0.16846,-0.26856,-445.56,0.0074463
0.343,-0.16846,-2.71,164.79,0.019653
0.344,-0.16846,4.6143,775.14,0.019653
0.345,-0.16846,7.0557,-445.56,0.019653
0.346,-0.046386,-2.71,-445.56,0.019653
0.347,-0.16846,-0.26856,-445.56,0.0074463
0.348,-0.046386,-0.26856,164.79,0.019653
0.349,-0.16846,-0.26856,164.79,0.03186
0.35,-0.046386,-5.1514,-1055.9,0.019653
0.351,-0.046386,-7.5928,-445.56,0.019653
0.352,0.075684,-5.1514,775.14,0.03186
0.353,-0.046386,-0.26856,-445.56,0.03186
0.354,-0.046386,-0.26856,-445.56,0.0074463
0.355,-0.29053,-5.1514,1385.5,0.019653
0.356,-0.16846,4.6143,164.79,0.03186
0.357,-0.16846,-5.1514,-445.56,0.03186
0.358,-0.046386,-0.26856,164.79,0.019653
0.359,-0.16846,-2.71,775.14,0.019653
0.36,-0.046386,-2.71,-445.56,0.03186
0.361,-0.16846,4.6143,164.79,0.019653
0.362,-0.16846,2.1728,-445.56,0.03186
0.363,-0.16846,7.0557,164.79,0.03186
0.364,-0.16846,-0.26856,164.79,0.019653
0.365,-0.16846,-2.71,-445.56,0.03186
0.366,-0.046386,-7.5928,-445.56,0.03186
0.367,-0.046386,-2.71,-445.56,0.019653
0.368,-0.16846,2.1728,-445.56,0.03186
0.369,0.075684,-0.26856,164.79,0.03186
0.37,-0.046386,-2.71,164.79,0.044067
0.371,0.075684,-0.26856,164.79,0.03186
0.372,-0.16846,2.1728,164.79,0.03186
0.373,-0.046386,2.1728,775.14,0.044067
0.374,0.075684,-2.71,-445.56,0.044067
0.375,0.075684,-5.1514,164.79,0.03186
0.376,0.075684,-2.71,164.79,0.044067
0.377,0.19775,-2.71,164.79,0.044067
0.378,-0.16846,-0.26856,-445.56,0.03186
0.379,-0.046386,-5.1514,164.79,0.044067
0.38,-0.046386,-2.71,-445.56,0.056274
0.381,0.075684,-10.034,775.14,0.044067
0.382,-0.046386,7.0557,-445.56,0.044067
0.383,-0.046386,-2.71,775.14,0.068481
0.384,-0.046386,4.6143,-445.56,0.056274
0.385,-0.046386,4.6143,164.79,0.044067
0.386,-0.046386,7.0557,-445.56,0.056274
0.387,-0.16846,4.6143,164.79,0.056274
0.388,-0.29053,-2.71,164.79,0.044067
0.389,-0.046386,-0.26856,164.79,0.056274
0.39,-0.046386,-0.26856,-1055.9,0.056274
0.391,-0.046386,2.1728,164.79,0.044067
0.392,-0.16846,-0.26856,-445.56,0.068481
0.393,0.075684,7.0557,164.79,0.068481
0.394,-0.046386,7.0557,-445.56,0.056274
0.395,-0.046386,4.6143,164.79,0.068481
0.396,0.075684,2.1728,164.79,0.056274
0.397,-0.046386,-2.71,164.79,0.056274
0.398,-0.16846,2.1728,775.14,0.044067
0.399,-0.046386,4.6143,164.79,0.056274
0.4,-0.046386,4.6143,-445.56,0.080688
0.401,-0.16846,-5.1514,-445.56,0.068481
0.402,0.075684,2.1728,-445.56,0.068481
0.403,-0.16846,4.6143,775.14,0.056274
0.404,0.075684,2.1728,164.79,0.092895
0.405,-0.046386,-2.71,164.79,0.080688
0.406,0.075684,-0.26856,-445.56,0.068481
0.407,-0.29053,-2.71,164.79,0.092895
0.408,-0.16846,-0.26856,-445.56,0.080688
0.409,-0.046386,-2.71,164.79,0.080688
0.41,-0.16846,2.1728,164.79,0.092895
0.411,0.075684,2.1728,775.14,0.080688
0.412,0.075684,-0.26856,-445.56,0.1051
0.413,-0.16846,-2.71,-445.56,0.1051
0.414,-0.16846,-7.5928,164.79,0.1051
0.415,-0.16846,-0.26856,164.79,0.11731
0.416,-0.046386,-0.26856,164.79,0.1051
0.417,-0.046386,-0.26856,164.79,0.1051
0.418,-0.046386,2.1728,164.79,0.11731
0.419,-0.046386,-0.26856,775.14,0.1051
0.42,-0.046386,-7.5928,164.79,0.11731
0.421,0.075684,7.0557,775.14,0.12952
0.422,0.075684,-7.5928,775.14,0.14172
0.423,0.075684,-2.71,164.79,0.12952
0.424,-0.16846,-5.1514,775.14,0.12952
0.425,0.075684,-0.26856,164.79,0.12952
0.426,-0.16846,4.6143,164.79,0.14172
0.427,-0.046386,4.6143,-445.56,0.12952
0.428,-0.046386,4.6143,-445.56,0.16614
0.429,0.075684,-0.26856,-445.56,0.16614
0.43,-0.046386,7.0557,-445.56,0.19055
0.431,-0.046386,2.1728,164.79,0.16614
0.432,-0.046386,-0.26856,-445.56,0.19055
0.433,0.075684,2.1728,164.79,0.19055
0.434,0.075684,-0.26856,-445.56,0.17834
0.435,0.075684,2.1728,164.79,0.19055
0.436,-0.046386,2.1728,-1055.9,0.20276
0.437,-0.16846,-0.26856,164.79,0.19055
0.438,-0.046386,-0.26856,-445.56,0.21497
0.439,-0.16846,-0.26856,164.79,0.22717
0.44,-0.046386,2.1728,-445.56,0.22717
0.441,-0.046386,2.1728,-445.56,0.23938
0.442,-0.046386,4.6143,-445.56,0.22717
0.443,-0.046386,-2.71,-445.56,0.25159
0.444,-0.046386,-0.26856,164.79,0.25159
0.445,-0.046386,-7.5928,164.79,0.25159
0.446,-0.046386,-2.71,164.79,0.25159
0.447,0.075684,-0.26856,775.14,0.25159
0.448,-0.29053,-0.26856,-445.56,0.26379
0.449,-0.046386,-2.71,-445.56,0.26379
0.45,-0.046386,-2.71,-1055.9,0.276
0.451,-0.16846,4.6143,164.79,0.25159
0.452,-0.16846,4.6143,775.14,0.276
0.453,0.075684,9.4971,164.79,0.28821
0.454,-0.16846,-0.26856,-1055.9,0.28821
0.455,-0.16846,2.1728,-445.56,0.276
0.456,-0.16846,2.1728,775.14,0.276
0.457,0.19775,2.1728,-445.56,0.30042
0.458,0.075684,-2.71,-1666.3,0.28821
0.459,-0.046386,-5.1514,775.14,0.276
0.46,0.075684,2.1728,-445.56,0.26379
0.461,-0.046386,-0.26856,164.79,0.276
0.462,-0.046386,9.4971,164.79,0.26379
0.463,-0.16846,-0.26856,775.14,0.25159
0.464,0.075684,-0.26856,-445.56,0.25159
0.465,-0.046386,-5.1514,164.79,0.23938
0.466,-0.046386,9.4971,-445.56,0.22717
0.467,0.075684,7.0557,-445.56,0.20276
0.468,-0.046386,2.1728,775.14,0.17834
0.469,0.075684,2.1728,-445.56,0.16614
0.47,-0.046386,4.6143,-445.56,0.15393
0.471,0.075684,-0.26856,164.79,0.11731
0.472,-0.046386,-0.26856,-1055.9,0.11731
0.473,-0.046386,-2.71,775.14,0.1051
0.474,0.19775,-5.1514,164.79,0.080688
0.475,0.075684,7.0557,775.14,0.068481
0.476,0.075684,7.0557,164.79,0.044067
0.477,-0.046386,-5.1514,164.79,0.019653
0.478,-0.046386,7.0557,-445.56,-0.0047608
0.479,-0.046386,2.1728,164.79,-0.016968
0.48,0.075684,-0.26856,-445.56,-0.053589
0.481,0.075684,4.6143,775.14,-0.078003
0.482,0.075684,7.0557,164.79,-0.10242
0.483,-0.046386,2.1728,164.79,-0.11462
0.484,-0.046386,2.1728,164.79,-0.12683
0.485,-0.046386,4.6143,-445.56,-0.15124
0.486,-0.046386,-0.26856,164.79,-0.20007
0.487,-0.046386,-2.71,775.14,-0.22449
0.488,-0.16846,-0.26856,164.79,-0.26111
0.489,-0.16846,-2.71,164.79,-0.29773
0.49,-0.046386,7.0557,164.79,-0.30994
0.491,0.19775,-0.26856,164.79,-0.34656
0.492,-0.046386,-0.26856,-445.56,-0.39539
0.493,0.075684,7.0557,164.79,-0.4198
0.494,-0.046386,-0.26856,164.79,-0.44421
0.495,-0.046386,2.1728,164.79,-0.48083
0.496,0.075684,4.6143,164.79,-0.50525
0.497,0.075684,-2.71,775.14,-0.56628
0.498,1.6626,-2.71,1.8693e+05,99.971
0.499,51.467,-14.917,4.9272e+05,-2.7025
0.5,11.306,-193.14,-4.3441e+05,-1.4208
0.501,-5.5395,-141.87,-1.5303e+05,-0.49304
0.502,-2.4878,26.587,-3.1417e+05,-0.20007
0.503,50.857,63.208,3.206e+05,-0.7738
0.504,65.627,-73.511,-17535,-0.67615
0.505,52.322,-110.13,5.6718e+05,-0.71277
0.506,6.4233,-78.394,-2.4459e+05,-0.85925
0.507,20.217,82.739,-2.1956e+05,-0.96912
0.508,59.28,114.48,1.3322e+05,-0.98132
0.509,68.313,-5.1514,3.621e+05,-0.88367
0.51,31.692,-51.538,-1.4937e+05,-0.95691
0.511,5.0806,38.794,-1.5303e+05,-0.98132
0.512,18.386,141.33,-20587,-0.9447
0.513,36.575,102.27,-37067,-0.93249
0.514,33.157,31.47,88055,-0.96912
0.515,-1.6333,19.263,-51715,-0.99353
0.516,-16.526,92.505,-44391,-0.99353
0.517,-2.9761,134.01,19086,-1.0057
0.518,2.8833,85.181,35565,-1.0301
0.519,-12.62,16.821,14813,-1.0546
0.52,-37.034,24.145,-91998,-1.0546
0.521,-40.085,82.739,-12042,-1.0668
0.522,-31.418,75.415,37396,-1.079
0.523,-25.437,31.47,86224,-1.079
0.524,-36.667,-10.034,11761,-1.0912
0.525,-48.508,-14.917,-29132,-1.0912
0.526,-45.945,4.6143,9320,-1.1034
0.527,-35.203,4.6143,18475,-1.1034
0.528,-27.024,-41.773,40448,-1.0912
0.529,-28,-63.745,19086,-1.079
0.53,-32.517,-68.628,-15094,-1.0912
0.531,-27.878,-46.655,-29742,-1.079
0.532,-12.62,-49.097,11151,-1.0546
0.533,-1.5112,-68.628,33734,-1.0546
0.534,-0.046386,-90.601,8709.7,-1.0301
0.535,-0.16846,-83.276,-15094,-1.0179
0.536,7.0337,-61.304,-23029,-1.0179
0.537,20.339,-49.097,-1055.9,-0.98132
0.538,29.617,-58.862,13593,-0.96912
0.539,30.837,-68.628,-5938.7,-0.95691
0.54,29.617,-49.097,-23639,-0.9447
0.541,33.035,-17.358,-23029,-0.89587
0.542,39.993,-2.71,-4107.7,-0.90808
0.543,43.411,-0.26856,164.79,-0.87146
0.544,40.359,-2.71,-9600.8,-0.88367
0.545,34.744,14.38,-24860,-0.82263
0.546,31.57,31.47,-23639,-0.79822
0.547,30.96,48.56,-8990.5,-0.7738
0.548,29.739,58.325,5657.9,-0.7738
0.549,22.903,53.442,1385.5,-0.74939
0.55,13.381,60.767,-12653,-0.71277
0.551,5.5689,75.415,-16925,-0.70056
0.552,1.7847,90.063,-1666.3,-0.66394
0.553,-1.7554,75.415,14203,-0.63953
0.554,-9.4458,58.325,12372,-0.62732
0.555,-19.333,55.884,-2887,-0.5907
0.556,-25.559,60.767,-3497.3,-0.5907
0.557,-27.878,55.884,9320,-0.55408
0.558,-29.587,48.56,19696,-0.51746
