0.21,0,0.10376,-2.0996,402.83,-0.042847
0.211,0,-0.01831,2.7832,-817.87,-0.03064
0.212,0,0.10376,0.3418,-817.87,0.0059814
0.213,0,-0.14038,-4.541,-817.87,0.0059814
0.214,0,-0.14038,2.7832,402.83,0.030396
0.215,0,-0.01831,-2.0996,402.83,0.018189
0.216,0,-0.14038,0.3418,-817.87,0.018189
0.217,0,0.10376,0.3418,1623.5,0.018189
0.218,0,-0.01831,2.7832,-817.87,0.0059814
0.219,0,-0.01831,-4.541,-817.87,0.0059814
0.22,0,0.10376,-6.9824,-817.87,-0.055054
0.221,0,0.10376,2.7832,1623.5,-0.067261
0.222,0,-0.14038,-2.0996,-817.87,0.05481
0.223,0,-0.01831,-2.0996,-817.87,0.042603
0.224,0,-0.26245,-6.9824,-817.87,0.042603
0.225,0,0.10376,0.3418,-817.87,-0.042847
0.226,0,0.10376,2.7832,-817.87,0.0059814
0.227,0,-0.01831,2.7832,-817.87,-0.018433
0.228,0,-0.01831,5.2246,-817.87,0.018189
0.229,0,-0.14038,5.2246,-817.87,0.042603
0.23,0,-0.01831,-4.541,402.83,0.0059814
0.231,0,-0.14038,2.7832,1623.5,0.018189
0.232,0,-0.14038,2.7832,402.83,0.0059814
0.233,0,0.10376,-6.9824,-817.87,0.05481
0.234,0,0.10376,0.3418,-817.87,-0.03064
0.235,0,-0.01831,-2.0996,-817.87,0.030396
0.236,0,0.3479,-2.0996,-817.87,-0.03064
0.237,0,0.10376,0.3418,402.83,0.0059814
0.238,0,-0.01831,7.666,-817.87,0.042603
0.239,0,-0.01831,5.2246,-817.87,0.030396
0.24,0,0.10376,2.7832,1623.5,0.091431
0.241,0,-0.14038,-2.0996,402.83,0.030396
0.242,0,-0.01831,2.7832,402.83,0.018189
0.243,0,-0.14038,0.3418,1623.5,0.018189
0.244,0,-0.01831,5.2246,-817.87,0.067017
0.245,0,-0.14038,2.7832,402.83,0.079224
0.246,0,0.22583,0.3418,1623.5,-0.018433
0.247,0,0.10376,-2.0996,-817.87,-0.0062256
0.248,0,-0.01831,-6.9824,-817.87,0.018189
0.249,0,-0.01831,2.7832,402.83,0.05481
0.25,0,-0.01831,5.2246,402.83,-0.03064
0.251,0,-0.01831,-6.9824,402.83,0.0059814
0.252,0,-0.01831,0.3418,402.83,0.0059814
0.253,0,0.10376,-2.0996,-817.87,0.0059814
0.254,0,0.10376,-2.0996,1623.5,0.067017
0.255,0,0.10376,0.3418,-817.87,0.018189
0.256,0,0.10376,-2.0996,-2038.6,0.079224
0.257,0,-0.14038,0.3418,-817.87,0.030396
0.258,0,-0.14038,-2.0996,-817.87,0.079224
0.259,0,-0.01831,-2.0996,-817.87,0.0059814
0.26,0,-0.01831,-6.9824,-817.87,0.042603
0.261,0,-0.14038,-2.0996,402.83,0.0059814
0.262,0,-0.01831,-4.541,402.83,0.067017
0.263,0,-0.01831,2.7832,-817.87,0.018189
0.264,0,-0.01831,2.7832,402.83,0.042603
0.265,0,-0.01831,0.3418,-2038.6,0.091431
0.266,0,0.10376,2.7832,-817.87,0.0059814
0.267,0,0.10376,2.7832,-817.87,0.067017
0.268,0,0.10376,5.2246,-817.87,-0.03064
0.269,0,-0.01831,7.666,-817.87,0.0059814
0.27,0,-0.01831,0.3418,402.83,0.042603
0.271,0,0.10376,0.3418,-817.87,0.030396
0.272,0,-0.01831,5.2246,1623.5,0.05481
0.273,0,-0.01831,5.2246,-817.87,0.05481
0.274,0,-0.01831,-2.0996,-817.87,0.018189
0.275,0,-0.01831,7.666,-817.87,0.067017
0.276,0,-0.01831,2.7832,-2038.6,-0.0062256
0.277,0,-0.01831,-4.541,1623.5,0.018189
0.278,0,-0.01831,-2.0996,1623.5,0.091431
0.279,0,-0.01831,0.3418,402.83,-0.0062256
0.28,0,-0.14038,-2.0996,1623.5,0.018189
0.281,0,-0.01831,0.3418,402.83,-0.0062256
0.282,0,-0.01831,-6.9824,-817.87,0.018189
0.283,0,-0.14038,0.3418,402.83,0.05481
0.284,0,-0.14038,2.7832,-817.87,0.0059814
0.285,0,-0.14038,0.3418,-817.87,0.030396
0.286,0,-0.01831,-2.0996,-2038.6,-0.0062256
0.287,0,0.10376,-11.865,-817.87,0.018189
0.288,0,0.10376,0.3418,-817.87,0.018189
0.289,0,0.10376,0.3418,402.83,0.030396
0.29,0,-0.14038,5.2246,402.83,-0.0062256
0.291,0,-0.14038,-6.9824,-817.87,0.018189
0.292,0,0.10376,-2.0996,-817.87,0.042603
0.293,0,0.10376,-2.0996,402.83,0.067017
0.294,0,0.10376,0.3418,-817.87,0.042603
0.295,0,-0.01831,-2.0996,-817.87,0.042603
0.296,0,-0.01831,-6.9824,-817.87,-0.0062256
0.297,0,-0.01831,2.7832,402.83,0.10364
0.298,0,0.10376,5.2246,-817.87,0.079224
0.299,0,-0.01831,5.2246,-817.87,0.067017
0.3,0,0.10376,0.3418,-817.87,0.05481
0.301,0,0.10376,2.7832,402.83,0.0059814
0.302,0,-0.14038,0.3418,1623.5,0.067017
0.303,0,0.10376,2.7832,402.83,0.067017
0.304,0,-0.01831,2.7832,402.83,0.030396
0.305,0,-0.01831,0.3418,1623.5,0.10364
0.306,0,-0.01831,0.3418,-817.87,0.079224
0.307,0,0.10376,7.666,1623.5,0.079224
0.308,0,-0.01831,10.107,-817.87,0.067017
0.309,0,-0.01831,5.2246,1623.5,-0.018433
0.31,0,-0.01831,-2.0996,402.83,0.05481
0.311,0,0.10376,2.7832,-817.87,0.079224
0.312,0,0.10376,0.3418,402.83,0.091431
0.313,0,0.10376,2.7832,-2038.6,0.018189
0.314,0,-0.01831,5.2246,402.83,0.018189
0.315,0,-0.14038,5.2246,-817.87,0.05481
0.316,0,-0.01831,10.107,-817.87,0.067017
0.317,0,-0.01831,5.2246,-2038.6,0.018189
0.318,0,-0.01831,0.3418,-817.87,0.05481
0.319,0,-0.14038,-2.0996,402.83,0.042603
0.32,0,-0.14038,0.3418,-817.87,-0.03064
0.321,0,0.22583,2.7832,-817.87,0.0059814
0.322,0,-0.14038,0.3418,402.83,0.067017
0.323,0,-0.26245,0.3418,-817.87,0.067017
0.324,0,-0.01831,0.3418,-817.87,0.030396
0.325,0,-0.01831,-2.0996,402.83,0.05481
0.326,0,-0.14038,5.2246,402.83,0.05481
0.327,0,-0.01831,2.7832,-817.87,0.042603
0.328,0,0.10376,0.3418,402.83,0.067017
0.329,0,0.10376,-6.9824,-817.87,0.030396
0.33,0,0.10376,-2.0996,-817.87,0.042603
0.331,0,-0.01831,0.3418,-817.87,0.079224
0.332,0,-0.14038,0.3418,1623.5,0.05481
0.333,0,0.10376,0.3418,402.83,0.05481
0.334,0,-0.14038,-2.0996,402.83,0.018189
0.335,0,-0.01831,-2.0996,402.83,0.11584
0.336,0,0.10376,-2.0996,402.83,-0.0062256
0.337,0,-0.14038,0.3418,-817.87,0.079224
0.338,0,0.10376,2.7832,402.83,0.079224
0.339,0,-0.14038,-6.9824,-3259.3,0.05481
0.34,0,-0.01831,-2.0996,402.83,0.042603
0.341,0,-0.14038,0.3418,402.83,0.091431
0.342,0,-0.01831,2.7832,402.83,0.018189
0.343,0,-0.01831,-9.4238,402.83,0.030396
0.344,0,-0.01831,0.3418,-817.87,0.018189
0.345,0,0.10376,-6.9824,402.83,0.018189
0.346,0,0.10376,0.3418,-2038.6,0.091431
0.347,0,-0.01831,5.2246,402.83,0.018189
0.348,0,-0.14038,2.7832,402.83,0.018189
0.349,0,-0.01831,0.3418,-2038.6,0.042603
0.35,0,-0.01831,-2.0996,402.83,0.030396
0.351,0,0.22583,0.3418,-817.87,0.0059814
0.352,0,-0.14038,0.3418,402.83,0.018189
0.353,0,0.10376,-2.0996,-817.87,0.030396
0.354,0,-0.01831,-9.4238,402.83,0.0059814
0.355,0,0.10376,5.2246,402.83,0.05481
0.356,0,-0.01831,-4.541,402.83,0.042603
0.357,0,-0.14038,-2.0996,-817.87,0.042603
0.358,0,0.10376,5.2246,402.83,0.079224
0.359,0,0.10376,0.3418,402.83,0.042603
0.36,0,-0.14038,2.7832,402.83,0.0059814
0.361,0,-0.14038,0.3418,-2038.6,0.0059814
0.362,0,0.10376,2.7832,-817.87,0.042603
0.363,0,0.10376,2.7832,-817.87,0.067017
0.364,0,-0.01831,-2.0996,-2038.6,0.05481
0.365,0,0.10376,2.7832,-817.87,0.030396
0.366,0,0.10376,-2.0996,1623.5,-0.0062256
0.367,0,-0.01831,5.2246,402.83,0.042603
0.368,0,0.22583,-2.0996,-817.87,0.030396
0.369,0,0.10376,-4.541,-817.87,0.018189
0.37,0,0.10376,0.3418,-817.87,0.042603
0.371,0,-0.01831,-2.0996,-817.87,0.12805
0.372,0,-0.01831,0.3418,402.83,0.05481
0.373,0,-0.01831,0.3418,402.83,0.042603
0.374,0,0.10376,-2.0996,402.83,0.05481
0.375,0,-0.01831,2.7832,402.83,0.018189
0.376,0,0.10376,-4.541,-2038.6,0.018189
0.377,0,-0.01831,2.7832,-2038.6,0.030396
0.378,0,0.10376,2.7832,-817.87,-0.042847
0.379,0,0.10376,-2.0996,402.83,-0.018433
0.38,0,-0.14038,5.2246,-2038.6,0.05481
0.381,0,-0.01831,2.7832,402.83,0.030396
0.382,0,-0.14038,-6.9824,-817.87,-0.018433
0.383,0,-0.14038,0.3418,-817.87,0.0059814
0.384,0,0.10376,0.3418,402.83,0.018189
0.385,0,0.10376,2.7832,402.83,0.067017
0.386,0,-0.38452,-2.0996,-817.87,0.0059814
0.387,0,0.10376,0.3418,-2038.6,0.030396
0.388,0,-0.01831,-6.9824,-2038.6,-0.0062256
0.389,0,0.10376,-2.0996,-817.87,0.05481
0.39,0,0.10376,-2.0996,402.83,0.018189
0.391,0,-0.14038,-6.9824,-817.87,0.0059814
0.392,0,-0.01831,-2.0996,402.83,0.0059814
0.393,0,-0.01831,7.666,-817.87,0.018189
0.394,0,0.22583,5.2246,402.83,-0.0062256
0.395,0,-0.01831,7.666,402.83,0.042603
0.396,0,0.10376,-6.9824,1623.5,0.042603
0.397,0,0.22583,7.666,-817.87,0.042603
0.398,0,0.10376,-2.0996,402.83,0.05481
0.399,0,-0.14038,5.2246,-817.87,0.0059814
0.4,0,-0.01831,2.7832,-817.87,0.091431
0.401,0,0.10376,0.3418,402.83,0.042603
0.402,0,0.10376,0.3418,-817.87,-0.042847
0.403,0,0.10376,7.666,402.83,0.05481
0.404,0,-0.01831,-2.0996,-817.87,-0.0062256
0.405,0,0.10376,-2.0996,402.83,0.018189
0.406,0,0.10376,0.3418,402.83,0.018189
0.407,0,0.10376,0.3418,402.83,0.067017
0.408,0,-0.01831,0.3418,402.83,0.0059814
0.409,0,-0.01831,0.3418,402.83,0.05481
0.41,0,0.10376,-9.4238,402.83,-0.018433
0.411,0,0.10376,-2.0996,402.83,-0.018433
0.412,0,-0.01831,-4.541,1623.5,0.030396
0.413,0,-0.01831,2.7832,402.83,0.05481
0.414,0,0.10376,-2.0996,-817.87,0.042603
0.415,0,-0.01831,0.3418,402.83,0.10364
0.416,0,0.10376,0.3418,402.83,0.0059814
0.417,0,0.10376,-6.9824,-817.87,0.030396
0.418,0,-0.01831,0.3418,1623.5,0.067017
0.419,0,0.10376,0.3418,-817.87,0.018189
0.42,0,0.10376,0.3418,-817.87,0.030396
0.421,0,-0.01831,-4.541,402.83,0.05481
0.422,0,0.22583,7.666,-817.87,0.030396
0.423,0,0.10376,0.3418,-2038.6,0.091431
0.424,0,0.10376,5.2246,402.83,-0.0062256
0.425,0,0.10376,-4.541,1623.5,0.030396
0.426,0,0.10376,-2.0996,402.83,0.018189
0.427,0,-0.01831,2.7832,-817.87,0.042603
0.428,0,0.10376,5.2246,402.83,0.067017
0.429,0,-0.01831,2.7832,402.83,0.030396
0.43,0,-0.01831,-4.541,402.83,0.067017
0.431,0,-0.01831,2.7832,1623.5,0.030396
0.432,0,-0.14038,-2.0996,402.83,0.079224
0.433,0,-0.01831,5.2246,1623.5,0.067017
0.434,0,-0.01831,-2.0996,402.83,-0.055054
0.435,0,0.10376,-2.0996,-817.87,0.079224
0.436,0,0.10376,0.3418,-2038.6,0.0059814
0.437,0,0.22583,2.7832,-817.87,0.079224
0.438,0,0.10376,-4.541,402.83,0.042603
0.439,0,0.10376,0.3418,-817.87,0.067017
0.44,0,-0.01831,5.2246,402.83,0.042603
0.441,0,-0.01831,0.3418,1623.5,0.05481
0.442,0,0.10376,-2.0996,402.83,-0.03064
0.443,0,0.10376,-2.0996,402.83,0.0059814
0.444,0,-0.14038,0.3418,402.83,-0.03064
0.445,0,0.22583,-2.0996,-817.87,0.0059814
0.446,0,0.10376,-2.0996,402.83,0.018189
0.447,0,-0.01831,2.7832,-817.87,0.018189
0.448,0,0.22583,-4.541,402.83,0.042603
0.449,0,-0.01831,-2.0996,-817.87,0.042603
0.45,0,0.10376,2.7832,402.83,-0.0062256
0.451,0,0.10376,0.3418,402.83,0.018189
0.452,0,-0.01831,0.3418,402.83,0.10364
0.453,0,-0.01831,2.7832,-817.87,0.05481
0.454,0,0.22583,5.2246,-2038.6,0.018189
0.455,0,0.10376,-2.0996,402.83,0.030396
0.456,0,-0.14038,-6.9824,-817.87,0.030396
0.457,0,0.10376,2.7832,-817.87,0.05481
0.458,0,0.22583,-4.541,-817.87,-0.018433
0.459,0,0.10376,5.2246,-817.87,-0.0062256
0.46,0,0.10376,-2.0996,-817.87,0.0059814
0.461,0,0.10376,-9.4238,-817.87,-0.055054
0.462,0,-0.14038,-6.9824,-817.87,-0.042847
0.463,0,-0.01831,0.3418,-817.87,-0.0062256
0.464,0,-0.01831,-2.0996,-2038.6,-0.03064
0.465,0,0.10376,0.3418,1623.5,-0.042847
0.466,0,-0.14038,5.2246,402.83,-0.055054
0.467,0,0.22583,-6.9824,-817.87,-0.03064
0.468,0,-0.01831,0.3418,402.83,0.0059814
0.469,0,0.10376,2.7832,402.83,-0.03064
0.47,0,-0.14038,2.7832,-817.87,-0.03064
0.471,0,0.10376,-4.541,402.83,-0.1283
0.472,0,-0.01831,0.3418,-817.87,-0.0062256
0.473,0,-0.01831,2.7832,402.83,0.018189
0.474,0,-0.01831,2.7832,-817.87,-0.03064
0.475,0,-0.14038,0.3418,402.83,-0.042847
0.476,0,0.10376,5.2246,402.83,-0.079468
0.477,0,0.10376,0.3418,402.83,-0.067261
0.478,0,-0.01831,2.7832,-817.87,-0.042847
0.479,0,-0.01831,0.3418,-817.87,-0.079468
0.48,0,0.10376,0.3418,-817.87,-0.091675
0.481,0,-0.01831,-2.0996,402.83,-0.067261
0.482,0,0.10376,2.7832,1623.5,-0.10388
0.483,0,0.22583,5.2246,402.83,-0.067261
0.484,0,0.10376,2.7832,-817.87,-0.11609
0.485,0,0.10376,2.7832,402.83,-0.0062256
0.486,0,0.10376,5.2246,402.83,-0.10388
0.487,0,0.10376,5.2246,-817.87,-0.15271
0.488,0,0.10376,0.3418,402.83,-0.15271
0.489,0,0.10376,-2.0996,-2038.6,-0.18933
0.49,0,0.22583,2.7832,-2038.6,-0.1405
0.491,0,0.10376,0.3418,-817.87,-0.15271
0.492,0,-0.14038,-2.0996,-817.87,-0.15271
0.493,0,-0.01831,0.3418,402.83,-0.10388
0.494,0,0.10376,0.3418,402.83,-0.1405
0.495,0,0.22583,0.3418,402.83,-0.18933
0.496,0,-0.01831,5.2246,-817.87,-0.20154
0.497,0,0.10376,-2.0996,-817.87,-0.22595
0.498,0,34.772,90.674,6.2418e+05,0.84827
0.499,0.27528,26.105,-102.2,1.1637e+05,-1.1293
0.5,0.36704,-9.7839,63.818,-3.9877e+05,-0.92175
0.501,0.13764,54.181,127.3,6.962e+05,-1.1537
0.502,0.4588,60.773,-68.018,2.7994e+05,-0.89734
0.503,0.4588,19.879,0.3418,40686,-1.0072
0.504,0.13764,56.5,132.18,1.3151e+06,-1.1049
0.505,0.2294,70.782,-9.4238,1.1833e+06,-1.0438
0.506,0.13764,15.729,-6.9824,2.7262e+05,-1.0804
0.507,0,16.705,124.85,5.7413e+05,-0.97058
0.508,0,29.156,27.197,4.6549e+05,-1.056
0.509,0,-13.202,-60.693,-99695,-0.995
0.51,-0.09177,-26.874,39.404,1.7374e+05,-1.0072
0.511,-0.22941,-7.2205,24.756,4.1056e+05,-0.995
0.512,-0.18353,-31.635,-70.459,-1.3021e+05,-0.995
0.513,-0.22941,-56.781,-9.4238,-5.5136e+05,-0.95837
