0.094,0,-0.032959,-0.24413,-311.28,-0.006958
0.095,0,0.089111,-5.127,299.07,-0.006958
0.096,0,0.21118,-2.6856,-921.63,-0.006958
0.097,0,0.21118,2.1973,-311.28,-0.006958
0.098,0,0.33325,-5.127,-311.28,0.005249
0.099,0,-0.032959,2.1973,-921.63,0.005249
0.1,0,0.089111,2.1973,909.42,0.005249
0.101,0,0.089111,-0.24413,299.07,0.005249
0.102,0,-0.032959,-0.24413,299.07,-0.006958
0.103,0,0.089111,2.1973,-311.28,-0.006958
0.104,0,0.089111,-5.127,-311.28,-0.006958
0.105,0,-0.032959,-0.24413,-311.28,0.005249
0.106,0,-0.032959,4.6387,299.07,-0.006958
0.107,0,-0.15503,-2.6856,299.07,-0.006958
0.108,0,-0.032959,2.1973,-921.63,-0.006958
0.109,0,-0.15503,-0.24413,909.42,0.005249
0.11,0,-0.15503,4.6387,299.07,-0.019165
0.111,0,-0.032959,-2.6856,299.07,-0.006958
0.112,0,-0.032959,7.0801,-311.28,-0.006958
0.113,0,-0.032959,-0.24413,-311.28,-0.019165
0.114,0,-0.032959,-5.127,-311.28,0.029663
0.115,0,0.089111,-0.24413,-311.28,0.005249
0.116,0,-0.032959,4.6387,-311.28,0.005249
0.117,0,0.089111,2.1973,299.07,-0.006958
0.118,0,-0.032959,-2.6856,-921.63,0.005249
0.119,0,-0.032959,2.1973,299.07,0.005249
0.12,0,-0.15503,-7.5684,1519.8,0.005249
0.121,0,0.089111,-2.6856,-311.28,0.005249
0.122,0,-0.15503,4.6387,-921.63,-0.006958
0.123,0,-0.15503,-0.24413,-311.28,0.005249
0.124,0,0.089111,-2.6856,909.42,0.005249
0.125,0,-0.032959,-5.127,299.07,0.005249
0.126,0,-0.032959,-0.24413,909.42,-0.006958
0.127,0,0.089111,2.1973,-311.28,-0.006958
0.128,0,-0.2771,-0.24413,-311.28,-0.006958
0.129,0,0.21118,-5.127,-311.28,-0.006958
0.13,0,-0.032959,7.0801,299.07,0.005249
0.131,0,-0.15503,7.0801,299.07,0.005249
0.132,0,-0.032959,-0.24413,-921.63,-0.006958
0.133,0,-0.032959,-0.24413,-311.28,-0.006958
0.134,0,-0.15503,-5.127,-921.63,0.005249
0.135,0,-0.032959,-0.24413,909.42,0.017456
0.136,0,-0.15503,-0.24413,299.07,0.005249
0.137,0,0.089111,-0.24413,299.07,0.017456
0.138,0,0.21118,-7.5684,909.42,0.005249
0.139,0,-0.2771,2.1973,-311.28,-0.006958
0.14,0,-0.032959,-0.24413,909.42,0.017456
0.141,0,-0.032959,2.1973,-311.28,-0.006958
0.142,0,-0.032959,2.1973,-311.28,-0.006958
0.143,0,-0.032959,-0.24413,299.07,0.005249
0.144,0,-0.032959,2.1973,299.07,0.005249
0.145,0,-0.032959,-7.5684,909.42,0.005249
0.146,0,0.089111,-0.24413,299.07,0.017456
0.147,0,-0.032959,2.1973,299.07,0.005249
0.148,0,0.089111,11.963,299.07,0.017456
0.149,0,-0.032959,2.1973,299.07,-0.006958
0.15,0,-0.032959,2.1973,-311.28,0.017456
0.151,0,-0.032959,2.1973,-311.28,0.017456
0.152,0,-0.15503,-5.127,299.07,0.029663
0.153,0,-0.15503,-2.6856,-921.63,0.017456
0.154,0,-0.15503,4.6387,-311.28,0.005249
0.155,0,-0.15503,-5.127,-311.28,0.005249
0.156,0,-0.032959,2.1973,299.07,0.005249
0.157,0,-0.032959,2.1973,-311.28,0.017456
0.158,0,0.089111,4.6387,-311.28,-0.019165
0.159,0,-0.15503,-2.6856,-311.28,0.005249
0.16,0,-0.032959,-2.6856,-921.63,0.005249
0.161,0,-0.032959,2.1973,-311.28,0.005249
0.162,0,0.089111,4.6387,-311.28,0.005249
0.163,0,-0.032959,2.1973,299.07,0.017456
0.164,0,-0.15503,-7.5684,299.07,0.005249
0.165,0,-0.032959,-0.24413,299.07,0.005249
0.166,0,-0.15503,-0.24413,-311.28,-0.006958
0.167,0,-0.15503,-2.6856,-921.63,0.029663
0.168,0,-0.15503,-0.24413,-311.28,-0.006958
0.169,0,-0.032959,-2.6856,-311.28,-0.006958
0.17,0,-0.032959,7.0801,299.07,0.017456
0.171,0,-0.032959,4.6387,-311.28,-0.006958
0.172,0,-0.032959,-7.5684,-311.28,0.017456
0.173,0,0.089111,2.1973,-311.28,0.005249
0.174,0,-0.032959,-0.24413,-311.28,0.005249
0.175,0,-0.15503,-0.24413,299.07,-0.006958
0.176,0,-0.032959,9.5215,299.07,0.005249
0.177,0,-0.15503,-2.6856,299.07,0.017456
0.178,0,0.089111,2.1973,299.07,0.029663
0.179,0,0.089111,2.1973,-921.63,0.005249
0.18,0,-0.15503,4.6387,-311.28,-0.006958
0.181,0,0.089111,9.5215,299.07,0.017456
0.182,0,-0.032959,-2.6856,-311.28,0.005249
0.183,0,-0.15503,-10.01,299.07,-0.006958
0.184,0,-0.032959,-2.6856,299.07,0.005249
0.185,0,0.089111,-0.24413,-921.63,0.029663
0.186,0,-0.032959,-2.6856,-311.28,0.005249
0.187,0,-0.032959,2.1973,-311.28,0.017456
0.188,0,-0.032959,-7.5684,-311.28,0.017456
0.189,0,-0.15503,-2.6856,299.07,-0.006958
0.19,0,0.089111,4.6387,-921.63,0.005249
0.191,0,-0.032959,-10.01,-311.28,0.005249
0.192,0,-0.15503,-10.01,299.07,0.005249
0.193,0,-0.032959,2.1973,-311.28,0.005249
0.194,0,-0.15503,-0.24413,299.07,0.017456
0.195,0,0.089111,-2.6856,299.07,0.005249
0.196,0,-0.032959,-2.6856,-921.63,0.005249
0.197,0,-0.032959,-2.6856,-921.63,0.017456
0.198,0,-0.032959,-2.6856,-311.28,0.005249
0.199,0,-0.032959,7.0801,-311.28,0.005249
0.2,0,-0.032959,-2.6856,-311.28,0.005249
0.201,0,0.089111,-0.24413,909.42,0.029663
0.202,0,0.089111,-0.24413,299.07,0.005249
0.203,0,-0.15503,-0.24413,-921.63,0.017456
0.204,0,-0.15503,4.6387,-311.28,0.029663
0.205,0,0.089111,-5.127,909.42,0.04187
0.206,0,-0.2771,4.6387,299.07,0.017456
0.207,0,-0.15503,2.1973,299.07,0.017456
0.208,0,0.089111,2.1973,909.42,0.04187
0.209,0,-0.15503,4.6387,299.07,0.017456
0.21,0,-0.032959,-2.6856,299.07,0.029663
0.211,0,0.089111,9.5215,-311.28,0.029663
0.212,0,-0.032959,-0.24413,299.07,0.017456
0.213,0,0.089111,7.0801,299.07,0.029663
0.214,0,0.089111,-0.24413,299.07,0.005249
0.215,0,-0.032959,-5.127,-311.28,0.029663
0.216,0,-0.032959,2.1973,909.42,0.029663
0.217,0,-0.032959,-0.24413,-311.28,0.029663
0.218,0,0.089111,-0.24413,-921.63,0.029663
0.219,0,-0.15503,2.1973,299.07,0.029663
0.22,0,-0.15503,-0.24413,-311.28,0.017456
0.221,0,-0.032959,-0.24413,299.07,0.029663
0.222,0,-0.032959,-0.24413,299.07,0.029663
0.223,0,0.21118,-5.127,299.07,0.017456
0.224,0,0.089111,-2.6856,-311.28,0.029663
0.225,0,0.089111,9.5215,-311.28,0.029663
0.226,0,-0.032959,4.6387,-311.28,0.005249
0.227,0,-0.15503,2.1973,-311.28,0.029663
0.228,0,0.089111,-0.24413,-311.28,0.029663
0.229,0,-0.032959,-5.127,299.07,0.017456
0.23,0,-0.032959,2.1973,-311.28,0.029663
0.231,0,-0.032959,-2.6856,299.07,0.017456
0.232,0,-0.032959,-10.01,-311.28,0.04187
0.233,0,-0.032959,4.6387,299.07,0.029663
0.234,0,-0.032959,2.1973,299.07,0.029663
0.235,0,-0.032959,-0.24413,299.07,0.04187
0.236,0,-0.15503,9.5215,-311.28,0.029663
0.237,0,-0.032959,-2.6856,-311.28,0.029663
0.238,0,-0.032959,-2.6856,-311.28,0.029663
0.239,0,0.089111,-2.6856,-921.63,0.029663
0.24,0,-0.032959,2.1973,299.07,0.04187
0.241,0,-0.032959,2.1973,299.07,0.04187
0.242,0,0.089111,7.0801,-311.28,0.029663
0.243,0,-0.032959,-0.24413,299.07,0.017456
0.244,0,0.089111,-0.24413,-921.63,0.005249
0.245,0,-0.032959,-0.24413,299.07,0.017456
0.246,0,-0.15503,-0.24413,-311.28,0.017456
0.247,0,0.089111,-2.6856,-311.28,0.029663
0.248,0,-0.15503,-2.6856,299.07,0.017456
0.249,0,-0.032959,-0.24413,-311.28,0.005249
0.25,0,-0.032959,-0.24413,-311.28,0.029663
0.251,0,0.089111,-2.6856,-921.63,0.017456
0.252,0,-0.032959,-2.6856,909.42,0.029663
0.253,0,-0.032959,-2.6856,299.07,0.029663
0.254,0,-0.032959,-2.6856,-311.28,0.029663
0.255,0,-0.032959,-2.6856,-311.28,0.005249
0.256,0,-0.032959,-0.24413,299.07,0.017456
0.257,0,0.089111,2.1973,299.07,0.029663
0.258,0,-0.032959,2.1973,-921.63,0.029663
0.259,0,-0.032959,-0.24413,299.07,0.04187
0.26,0,-0.15503,-2.6856,-311.28,0.029663
0.261,0,0.089111,2.1973,299.07,0.017456
0.262,0,0.089111,-0.24413,299.07,0.017456
0.263,0,0.089111,-0.24413,-921.63,0.017456
0.264,0,-0.032959,-2.6856,299.07,0.017456
0.265,0,-0.15503,-2.6856,299.07,0.029663
0.266,0,0.089111,-0.24413,-311.28,0.029663
0.267,0,0.089111,2.1973,299.07,0.029663
0.268,0,-0.032959,-5.127,299.07,0.005249
0.269,0,-0.15503,2.1973,299.07,0.054077
0.27,0,0.089111,-2.6856,299.07,0.017456
0.271,0,-0.032959,-0.24413,909.42,0.029663
0.272,0,-0.032959,-2.6856,299.07,0.029663
0.273,0,-0.032959,4.6387,-311.28,0.029663
0.274,0,0.089111,2.1973,299.07,0.029663
0.275,0,-0.032959,-2.6856,-311.28,0.005249
0.276,0,-0.15503,-5.127,-311.28,0.005249
0.277,0,0.089111,-2.6856,-311.28,0.017456
0.278,0,-0.032959,2.1973,-311.28,0.029663
0.279,0,-0.15503,7.0801,-311.28,0.005249
0.28,0,-0.032959,2.1973,-311.28,0.029663
0.281,0,-0.032959,-7.5684,909.42,0.04187
0.282,0,-0.032959,4.6387,299.07,0.017456
0.283,0,-0.032959,9.5215,-311.28,0.017456
0.284,0,0.089111,-7.5684,-311.28,0.029663
0.285,0,-0.032959,2.1973,-311.28,0.017456
0.286,0,-0.032959,2.1973,-311.28,0.017456
0.287,0,-0.032959,-0.24413,-311.28,0.017456
0.288,0,-0.15503,-7.5684,-311.28,0.029663
0.289,0,0.089111,-2.6856,299.07,0.017456
0.29,0,-0.032959,7.0801,-311.28,0.017456
0.291,0,-0.15503,-0.24413,299.07,0.005249
0.292,0,0.089111,-2.6856,-311.28,0.017456
0.293,0,0.21118,2.1973,299.07,0.017456
0.294,0,0.089111,-2.6856,-921.63,0.017456
0.295,0,0.089111,-7.5684,-311.28,0.005249
0.296,0,-0.032959,-5.127,299.07,0.029663
0.297,0,-0.15503,-2.6856,-921.63,0.005249
0.298,0,-0.032959,2.1973,-921.63,0.029663
0.299,0,0.089111,-2.6856,299.07,0.005249
0.3,0,0.21118,-2.6856,299.07,0.017456
0.301,0,-0.15503,9.5215,299.07,0.017456
0.302,0,-0.032959,-5.127,-921.63,0.005249
0.303,0,-0.032959,2.1973,-311.28,0.005249
0.304,0,0.089111,-0.24413,-311.28,0.017456
0.305,0,-0.032959,2.1973,-921.63,0.029663
0.306,0,0.089111,-2.6856,-311.28,0.005249
0.307,0,-0.032959,-7.5684,-921.63,0.029663
0.308,0,0.21118,9.5215,299.07,0.017456
0.309,0,-0.15503,4.6387,299.07,0.017456
0.31,0,0.21118,-2.6856,-311.28,0.017456
0.311,0,0.21118,4.6387,-311.28,0.029663
0.312,0,0.089111,2.1973,299.07,0.005249
0.313,0,-0.032959,-2.6856,299.07,0.017456
0.314,0,0.21118,-0.24413,-311.28,0.029663
0.315,0,-0.032959,-0.24413,-311.28,0.005249
0.316,0,-0.032959,-0.24413,-311.28,0.005249
0.317,0,0.21118,-0.24413,299.07,0.04187
0.318,0,0.089111,2.1973,299.07,0.017456
0.319,0,0.089111,2.1973,-311.28,0.029663
0.32,0,-0.032959,2.1973,-921.63,0.017456
0.321,0,0.089111,-0.24413,-311.28,0.029663
0.322,0,0.21118,-0.24413,299.07,0.017456
0.323,0,-0.15503,4.6387,299.07,0.005249
0.324,0,-0.032959,-2.6856,299.07,0.017456
0.325,0,0.21118,-0.24413,-311.28,0.005249
0.326,0,0.089111,4.6387,-311.28,0.017456
0.327,0,0.089111,2.1973,-311.28,-0.019165
0.328,0,-0.032959,-5.127,-311.28,0.029663
0.329,0,0.089111,4.6387,909.42,0.029663
0.33,0,0.21118,9.5215,-921.63,0.017456
0.331,0,-0.032959,2.1973,-921.63,0.005249
0.332,0,0.21118,-0.24413,-311.28,0.005249
0.333,0,-0.032959,-0.24413,299.07,0.005249
0.334,0,-0.032959,2.1973,-311.28,-0.006958
0.335,0,0.21118,9.5215,-311.28,0.005249
0.336,0,-0.032959,7.0801,299.07,0.029663
0.337,0,0.089111,7.0801,-311.28,-0.006958
0.338,0,0.21118,2.1973,299.07,0.029663
0.339,0,-0.15503,-2.6856,-311.28,-0.006958
0.34,0,0.089111,-7.5684,909.42,0.005249
0.341,0,-0.032959,-7.5684,299.07,0.005249
0.342,0,0.089111,4.6387,-311.28,0.017456
0.343,0,-0.032959,2.1973,-311.28,0.005249
0.344,0,0.089111,-2.6856,-311.28,-0.006958
0.345,0,-0.15503,-0.24413,909.42,0.005249
0.346,0,0.089111,4.6387,299.07,0.005249
0.347,0,0.089111,2.1973,-311.28,0.005249
0.348,0,0.21118,2.1973,299.07,0.005249
0.349,0,0.089111,2.1973,-311.28,0.005249
0.35,0,0.089111,-2.6856,-311.28,-0.006958
0.351,0,0.089111,7.0801,-311.28,0.017456
0.352,0,-0.032959,4.6387,-311.28,0.005249
0.353,0,-0.032959,-2.6856,-311.28,0.017456
0.354,0,-0.032959,-0.24413,299.07,0.005249
0.355,0,0.089111,7.0801,-311.28,0.017456
0.356,0,-0.032959,-2.6856,-921.63,0.005249
0.357,0,-0.032959,-0.24413,-311.28,0.017456
0.358,0,0.089111,-0.24413,-311.28,0.017456
0.359,0,0.089111,2.1973,-311.28,0.029663
0.36,0,-0.032959,4.6387,909.42,-0.006958
0.361,0,0.089111,4.6387,-921.63,0.04187
0.362,0,-0.032959,-7.5684,-921.63,0.017456
0.363,0,0.21118,-0.24413,299.07,0.017456
0.364,0,0.089111,-2.6856,-311.28,0.005249
0.365,0,-0.032959,-2.6856,-311.28,0.017456
0.366,0,-0.032959,-0.24413,299.07,0.017456
0.367,0,-0.032959,2.1973,-921.63,0.017456
0.368,0,-0.15503,-2.6856,299.07,0.017456
0.369,0,0.089111,4.6387,-311.28,-0.006958
0.37,0,-0.032959,-2.6856,-311.28,0.005249
0.371,0,0.21118,-5.127,299.07,0.017456
0.372,0,0.089111,4.6387,-311.28,0.029663
0.373,0,0.089111,-0.24413,-311.28,0.005249
0.374,0,0.089111,-0.24413,-311.28,0.017456
0.375,0,0.21118,4.6387,-311.28,0.005249
0.376,0,0.089111,-0.24413,299.07,0.04187
0.377,0,0.21118,4.6387,299.07,0.029663
0.378,0,0.089111,-5.127,-921.63,0.029663
0.379,0,-0.032959,-0.24413,-921.63,0.029663
0.38,0,0.21118,-0.24413,299.07,0.017456
0.381,0,0.089111,-0.24413,299.07,0.017456
0.382,0,0.089111,-2.6856,-311.28,0.017456
0.383,0,-0.032959,-2.6856,299.07,0.017456
0.384,0,0.089111,2.1973,-311.28,0.029663
0.385,0,0.089111,2.1973,-311.28,0.017456
0.386,0,-0.032959,-0.24413,-311.28,0.029663
0.387,0,0.089111,2.1973,909.42,0.029663
0.388,0,0.089111,4.6387,-311.28,0.04187
0.389,0,0.089111,-5.127,-311.28,0.04187
0.39,0,-0.032959,2.1973,299.07,0.029663
0.391,0,0.21118,-0.24413,-921.63,0.029663
0.392,0,-0.032959,-0.24413,299.07,0.029663
0.393,0,-0.032959,-0.24413,-311.28,0.04187
0.394,0,-0.032959,-0.24413,299.07,0.029663
0.395,0,0.089111,-0.24413,-311.28,0.04187
0.396,0,-0.032959,-10.01,-921.63,0.029663
0.397,0,-0.032959,4.6387,-921.63,0.04187
0.398,0,-0.032959,2.1973,299.07,0.029663
0.399,0,-0.032959,4.6387,-311.28,0.04187
0.4,0,-0.15503,4.6387,299.07,0.04187
0.401,0,0.089111,-2.6856,-921.63,0.054077
0.402,0,-0.032959,-0.24413,299.07,0.054077
0.403,0,0.21118,-7.5684,-311.28,0.054077
0.404,0,0.089111,-0.24413,-311.28,0.054077
0.405,0,0.089111,-0.24413,299.07,0.04187
0.406,0,0.21118,-0.24413,-311.28,0.04187
0.407,0,-0.032959,4.6387,299.07,0.029663
0.408,0,0.089111,-10.01,299.07,0.054077
0.409,0,-0.032959,-2.6856,-921.63,0.066284
0.41,0,-0.032959,-5.127,299.07,0.04187
0.411,0,-0.032959,-5.127,-311.28,0.066284
0.412,0,0.089111,-2.6856,-311.28,0.054077
0.413,0,0.21118,-0.24413,-311.28,0.066284
0.414,0,0.21118,2.1973,-921.63,0.066284
0.415,0,0.089111,-0.24413,299.07,0.066284
0.416,0,-0.032959,2.1973,-921.63,0.054077
0.417,0,0.089111,-0.24413,-311.28,0.04187
0.418,0,0.089111,-2.6856,299.07,0.078491
0.419,0,0.089111,-0.24413,-311.28,0.078491
0.42,0,0.21118,4.6387,909.42,0.078491
0.421,0,0.089111,-0.24413,299.07,0.066284
0.422,0,-0.032959,-0.24413,909.42,0.066284
0.423,0,-0.032959,-0.24413,-311.28,0.066284
0.424,0,-0.032959,-2.6856,-311.28,0.066284
0.425,0,0.089111,-7.5684,909.42,0.078491
0.426,0,0.21118,-7.5684,-311.28,0.090698
0.427,0,-0.032959,-5.127,299.07,0.066284
0.428,0,0.089111,4.6387,299.07,0.078491
0.429,0,0.089111,4.6387,-311.28,0.090698
0.43,0,-0.032959,7.0801,299.07,0.090698
0.431,0,0.089111,2.1973,299.07,0.090698
0.432,0,0.089111,-0.24413,299.07,0.090698
0.433,0,-0.032959,-2.6856,-311.28,0.078491
0.434,0,0.089111,-0.24413,909.42,0.078491
0.435,0,0.21118,-2.6856,-311.28,0.090698
0.436,0,0.21118,-0.24413,-311.28,0.078491
0.437,0,-0.032959,2.1973,299.07,0.090698
0.438,0,0.21118,-0.24413,-311.28,0.090698
0.439,0,0.089111,2.1973,-311.28,0.11511
0.44,0,0.089111,-2.6856,-311.28,0.090698
0.441,0,0.089111,2.1973,-311.28,0.090698
0.442,0,0.089111,-2.6856,909.42,0.078491
0.443,0,0.089111,7.0801,-311.28,0.090698
0.444,0,0.089111,4.6387,-311.28,0.090698
0.445,0,-0.032959,2.1973,299.07,0.090698
0.446,0,0.21118,7.0801,-311.28,0.078491
0.447,0,0.089111,4.6387,909.42,0.078491
0.448,0,-0.032959,2.1973,-311.28,0.078491
0.449,0,0.089111,-0.24413,-311.28,0.066284
0.45,0,0.089111,2.1973,-311.28,0.078491
0.451,0,-0.032959,-5.127,-921.63,0.090698
0.452,0,-0.032959,-2.6856,-311.28,0.090698
0.453,0,0.089111,-5.127,299.07,0.066284
0.454,0,0.089111,4.6387,-311.28,0.078491
0.455,0,0.089111,-5.127,-311.28,0.090698
0.456,0,0.089111,-5.127,-311.28,0.066284
0.457,0,0.089111,-2.6856,-311.28,0.078491
0.458,0,0.089111,2.1973,299.07,0.054077
0.459,0,-0.032959,-7.5684,299.07,0.066284
0.46,0,0.089111,-2.6856,-311.28,0.066284
0.461,0,0.089111,4.6387,299.07,0.054077
0.462,0,-0.032959,7.0801,-311.28,0.029663
0.463,0,0.089111,-2.6856,299.07,0.04187
0.464,0,-0.032959,-0.24413,299.07,0.029663
0.465,0,-0.032959,-12.451,-311.28,0.017456
0.466,0,0.089111,-2.6856,299.07,0.029663
0.467,0,0.089111,-2.6856,-311.28,0.005249
0.468,0,0.089111,-0.24413,299.07,-0.006958
0.469,0,0.21118,-0.24413,299.07,-0.006958
0.47,0,0.089111,-0.24413,-311.28,-0.006958
0.471,0,-0.032959,-5.127,-311.28,-0.019165
0.472,0,-0.032959,-0.24413,-921.63,-0.006958
0.473,0,0.21118,4.6387,-921.63,-0.019165
0.474,0,0.089111,2.1973,-921.63,-0.043579
0.475,0,0.21118,-2.6856,-311.28,-0.043579
0.476,0,0.089111,4.6387,-311.28,-0.055786
0.477,0,0.089111,4.6387,299.07,-0.055786
0.478,0,0.089111,2.1973,-311.28,-0.067993
0.479,0,0.089111,-5.127,299.07,-0.055786
0.48,0,0.089111,-2.6856,299.07,-0.067993
0.481,0,-0.15503,-0.24413,299.07,-0.092407
0.482,0,-0.032959,2.1973,-311.28,-0.0802
0.483,0,0.089111,-0.24413,-921.63,-0.0802
0.484,0,-0.032959,-2.6856,299.07,-0.10461
0.485,0,0.089111,2.1973,-311.28,-0.092407
0.486,0,0.089111,-5.127,-921.63,-0.11682
0.487,0,-0.032959,-0.24413,-311.28,-0.11682
0.488,0,-0.032959,-2.6856,299.07,-0.11682
0.489,0,0.089111,2.1973,-921.63,-0.14123
0.49,0,-0.15503,-7.5684,-311.28,-0.15344
0.491,0,0.089111,4.6387,-311.28,-0.15344
0.492,0,-0.032959,4.6387,299.07,-0.14123
0.493,0,-0.032959,-0.24413,299.07,-0.16565
0.494,0,0.21118,7.0801,299.07,-0.17786
0.495,0,0.089111,4.6387,-311.28,-0.19006
0.496,0,0.21118,-2.6856,-921.63,-0.16565
0.497,0,0.089111,-2.6856,-311.28,-0.19006
0.498,0,-0.032959,2.1973,-311.28,-0.21448
0.499,0,-18.832,72.998,-1.1014e+06,4.8759
0.5,0,10.831,-112.55,-3.7507e+05,1.0184
0.501,0.19706,-34.701,-68.604,-4.892e+05,0.33484
0.502,0.18392,9.7327,102.29,-5.9052e+05,-0.4342
0.503,0.13137,51.725,-2.6856,60114,-0.66614
0.504,0.26274,12.418,11.963,1.3091e+05,-0.70276
0.505,0.2496,17.057,175.54,-1.7548e+05,-0.82483
0.506,0.13137,48.917,107.18,-78436,-0.87366
0.507,0.13137,18.033,21.729,1.3214e+05,-0.88586
0.508,0.13137,8.512,131.59,2.2369e+05,-0.88586
0.509,0,37.321,104.74,4.0008e+05,-0.89807
0.51,-0.026274,18.644,7.0801,6.0027e+05,-0.93469
0.511,-0.052548,-11.263,72.998,5.3374e+05,40.386
0.512,-0.13137,5.5823,38.818,2.4139e+05,-1.13
0.513,-0.13137,-14.437,-78.369,16168,-0.88586
0.514,-0.13137,-34.213,-36.865,1.6876e+05,-0.97131
0.515,-0.13137,-13.949,-22.217,1.6754e+05,-1.069
0.516,-0.13137,-12.362,-107.67,-21063,-1.0079
0.517,-0.091959,-30.062,-90.576,-17401,-0.97131
