0.135,0,0.070801,-3.3691,537.11,-0.013061
0.136,0,-0.051269,3.9551,537.11,0.011353
0.137,0,-0.051269,6.3965,-73.241,-0.013061
0.138,0,-0.051269,-0.92774,-73.241,-0.00085449
0.139,0,0.19287,3.9551,-683.6,0.011353
0.14,0,-0.17334,-5.8105,1147.5,0.011353
0.141,0,0.070801,-0.92774,-73.241,-0.00085449
0.142,0,-0.051269,-0.92774,-683.6,0.011353
0.143,0,0.070801,1.5137,-73.241,-0.013061
0.144,0,0.070801,-0.92774,1147.5,-0.00085449
0.145,0,-0.17334,-5.8105,-73.241,-0.013061
0.146,0,-0.051269,6.3965,-73.241,0.011353
0.147,0,-0.17334,1.5137,537.11,-0.00085449
0.148,0,-0.051269,-0.92774,-73.241,-0.00085449
0.149,0,-0.17334,-0.92774,537.11,-0.025269
0.15,0,-0.051269,-5.8105,537.11,0.011353
0.151,0,0.070801,1.5137,-683.6,-0.00085449
0.152,0,-0.17334,-5.8105,-73.241,-0.013061
0.153,0,-0.17334,3.9551,-683.6,-0.013061
0.154,0,-0.17334,-10.693,-73.241,-0.013061
0.155,0,-0.17334,-0.92774,-73.241,0.011353
0.156,0,-0.051269,-3.3691,-73.241,-0.013061
0.157,0,-0.051269,1.5137,1147.5,-0.00085449
0.158,0,-0.051269,1.5137,537.11,-0.00085449
0.159,0,-0.051269,3.9551,-73.241,-0.013061
0.16,0,-0.051269,1.5137,-73.241,-0.025269
0.161,0,-0.17334,-0.92774,537.11,-0.013061
0.162,0,-0.051269,3.9551,537.11,-0.00085449
0.163,0,-0.051269,1.5137,-73.241,-0.013061
0.164,0,-0.17334,1.5137,537.11,-0.013061
0.165,0,-0.051269,-0.92774,-73.241,-0.013061
0.166,0,-0.051269,3.9551,-73.241,-0.013061
0.167,0,-0.17334,-0.92774,1757.8,-0.00085449
0.168,0,0.070801,6.3965,-73.241,-0.013061
0.169,0,-0.17334,1.5137,-73.241,-0.013061
0.17,0,-0.17334,1.5137,-683.6,-0.013061
0.171,0,0.070801,-5.8105,-73.241,-0.00085449
0.172,0,-0.17334,-0.92774,-1293.9,-0.025269
0.173,0,-0.051269,8.8379,537.11,-0.013061
0.174,0,-0.051269,3.9551,-1293.9,-0.00085449
0.175,0,-0.17334,1.5137,537.11,-0.013061
0.176,0,-0.17334,1.5137,537.11,-0.025269
0.177,0,-0.17334,-3.3691,-683.6,-0.013061
0.178,0,-0.17334,1.5137,537.11,-0.00085449
0.179,0,-0.29541,1.5137,537.11,-0.00085449
0.18,0,-0.17334,8.8379,-73.241,-0.013061
0.181,0,-0.051269,-0.92774,1147.5,-0.00085449
0.182,0,-0.17334,-0.92774,1147.5,-0.025269
0.183,0,-0.051269,1.5137,-73.241,-0.013061
0.184,0,-0.17334,1.5137,537.11,-0.025269
0.185,0,-0.17334,3.9551,-683.6,-0.013061
0.186,0,-0.29541,1.5137,-73.241,-0.00085449
0.187,0,-0.17334,1.5137,-683.6,-0.013061
0.188,0,-0.051269,1.5137,-73.241,-0.013061
0.189,0,-0.17334,-0.92774,-73.241,-0.025269
0.19,0,-0.051269,3.9551,-73.241,-0.00085449
0.191,0,-0.051269,-0.92774,-73.241,-0.00085449
0.192,0,-0.17334,-0.92774,-73.241,-0.013061
0.193,0,-0.051269,-3.3691,-73.241,-0.013061
0.194,0,0.070801,6.3965,-683.6,-0.013061
0.195,0,-0.29541,3.9551,1147.5,-0.013061
0.196,0,-0.051269,-0.92774,537.11,-0.00085449
0.197,0,0.070801,8.8379,1147.5,-0.013061
0.198,0,-0.17334,-0.92774,-73.241,0.011353
0.199,0,-0.17334,-3.3691,-73.241,-0.025269
0.2,0,-0.17334,6.3965,537.11,-0.013061
0.201,0,-0.051269,6.3965,537.11,-0.013061
0.202,0,-0.17334,1.5137,537.11,-0.013061
0.203,0,0.070801,1.5137,-73.241,-0.013061
0.204,0,-0.29541,1.5137,1147.5,-0.013061
0.205,0,-0.17334,1.5137,537.11,-0.013061
0.206,0,-0.17334,6.3965,-73.241,-0.013061
0.207,0,-0.051269,1.5137,537.11,-0.013061
0.208,0,-0.17334,1.5137,537.11,-0.00085449
0.209,0,-0.17334,1.5137,-73.241,0.011353
0.21,0,-0.29541,6.3965,-73.241,-0.013061
0.211,0,-0.17334,-3.3691,537.11,-0.013061
0.212,0,-0.051269,1.5137,-73.241,-0.00085449
0.213,0,-0.17334,6.3965,-683.6,-0.00085449
0.214,0,-0.17334,-0.92774,1147.5,-0.013061
0.215,0,-0.051269,1.5137,-683.6,-0.013061
0.216,0,-0.29541,-5.8105,537.11,-0.013061
0.217,0,-0.17334,1.5137,-73.241,-0.00085449
0.218,0,-0.051269,-3.3691,-73.241,-0.013061
0.219,0,-0.17334,-3.3691,537.11,-0.00085449
0.22,0,-0.051269,-0.92774,-73.241,-0.00085449
0.221,0,-0.17334,-5.8105,-73.241,0.011353
0.222,0,-0.17334,-0.92774,1147.5,-0.013061
0.223,0,-0.051269,-0.92774,537.11,-0.00085449
0.224,0,-0.17334,-8.252,-73.241,0.011353
0.225,0,-0.17334,-0.92774,-73.241,0.011353
0.226,0,-0.17334,-0.92774,-73.241,-0.00085449
0.227,0,-0.29541,1.5137,-73.241,0.011353
0.228,0,-0.41748,-0.92774,1147.5,-0.00085449
0.229,0,-0.051269,1.5137,-683.6,-0.013061
0.23,0,-0.17334,-0.92774,537.11,0.02356
0.231,0,-0.29541,6.3965,1147.5,0.011353
0.232,0,-0.17334,-0.92774,-73.241,0.011353
0.233,0,-0.17334,3.9551,-1293.9,-0.00085449
0.234,0,-0.17334,-0.92774,537.11,0.011353
0.235,0,-0.17334,-0.92774,-683.6,0.011353
0.236,0,-0.17334,1.5137,537.11,0.011353
0.237,0,-0.41748,3.9551,-73.241,0.011353
0.238,0,-0.17334,-0.92774,1147.5,0.02356
0.239,0,-0.29541,3.9551,537.11,0.011353
0.24,0,-0.29541,6.3965,537.11,-0.00085449
0.241,0,-0.17334,-0.92774,537.11,0.02356
0.242,0,-0.29541,3.9551,-73.241,0.011353
0.243,0,-0.17334,3.9551,-73.241,0.011353
0.244,0,-0.17334,1.5137,-683.6,0.011353
0.245,0,-0.051269,6.3965,-73.241,0.02356
0.246,0,-0.17334,3.9551,537.11,0.011353
0.247,0,-0.17334,1.5137,537.11,0.011353
0.248,0,0.070801,6.3965,537.11,0.011353
0.249,0,-0.17334,6.3965,-73.241,0.011353
0.25,0,-0.17334,-0.92774,537.11,0.011353
0.251,0,-0.17334,1.5137,-73.241,0.02356
0.252,0,0.070801,1.5137,-73.241,0.02356
0.253,0,-0.29541,6.3965,-683.6,0.02356
0.254,0,-0.17334,1.5137,-73.241,0.011353
0.255,0,-0.29541,1.5137,537.11,0.02356
0.256,0,-0.051269,1.5137,-73.241,0.02356
0.257,0,-0.17334,3.9551,-73.241,0.011353
0.258,0,-0.29541,6.3965,537.11,0.011353
0.259,0,-0.17334,6.3965,1147.5,-0.00085449
0.26,0,-0.29541,1.5137,1147.5,0.011353
0.261,0,0.070801,-0.92774,537.11,0.02356
0.262,0,-0.29541,1.5137,537.11,-0.00085449
0.263,0,0.070801,6.3965,-73.241,0.035767
0.264,0,-0.17334,8.8379,-73.241,-0.00085449
0.265,0,-0.17334,-5.8105,537.11,0.02356
0.266,0,-0.29541,6.3965,-683.6,0.011353
0.267,0,-0.17334,-0.92774,1147.5,0.011353
0.268,0,-0.17334,-0.92774,-73.241,0.011353
0.269,0,-0.17334,-0.92774,-73.241,0.011353
0.27,0,-0.051269,-3.3691,-73.241,0.02356
0.271,0,-0.051269,-0.92774,537.11,0.02356
0.272,0,-0.17334,-5.8105,537.11,0.011353
0.273,0,-0.29541,3.9551,-73.241,0.02356
0.274,0,-0.17334,-0.92774,-73.241,0.011353
0.275,0,-0.29541,-5.8105,-73.241,-0.00085449
0.276,0,-0.17334,-0.92774,1147.5,0.035767
0.277,0,-0.051269,3.9551,-73.241,0.011353
0.278,0,-0.29541,1.5137,537.11,0.02356
0.279,0,-0.17334,-3.3691,537.11,0.011353
0.28,0,-0.29541,-0.92774,537.11,0.02356
0.281,0,-0.17334,3.9551,537.11,0.02356
0.282,0,-0.17334,3.9551,-73.241,0.02356
0.283,0,-0.17334,6.3965,-683.6,0.02356
0.284,0,-0.17334,-5.8105,537.11,0.02356
0.285,0,0.070801,-3.3691,-73.241,0.02356
0.286,0,0.070801,6.3965,-683.6,0.02356
0.287,0,-0.17334,1.5137,-73.241,0.02356
0.288,0,-0.29541,1.5137,1147.5,0.02356
0.289,0,-0.17334,1.5137,-73.241,0.011353
0.29,0,-0.17334,1.5137,-683.6,0.035767
0.291,0,-0.17334,8.8379,-73.241,0.02356
0.292,0,-0.17334,3.9551,-73.241,0.011353
0.293,0,-0.17334,1.5137,-73.241,0.035767
0.294,0,-0.051269,8.8379,537.11,0.035767
0.295,0,-0.051269,3.9551,-73.241,0.02356
0.296,0,-0.051269,1.5137,537.11,0.035767
0.297,0,-0.17334,1.5137,-73.241,0.035767
0.298,0,-0.17334,8.8379,-73.241,0.02356
0.299,0,-0.41748,3.9551,-73.241,0.02356
0.3,0,-0.17334,3.9551,-73.241,0.035767
0.301,0,-0.17334,1.5137,537.11,0.02356
0.302,0,-0.29541,3.9551,-73.241,0.02356
0.303,0,-0.29541,1.5137,-73.241,0.047974
0.304,0,-0.29541,3.9551,-73.241,0.011353
0.305,0,-0.17334,-0.92774,-73.241,0.02356
0.306,0,-0.17334,1.5137,-73.241,0.02356
0.307,0,-0.051269,3.9551,537.11,0.035767
0.308,0,-0.17334,-0.92774,-73.241,0.047974
0.309,0,-0.29541,-3.3691,537.11,0.035767
0.31,0,-0.29541,3.9551,537.11,0.02356
0.311,0,-0.17334,3.9551,537.11,0.02356
0.312,0,-0.17334,6.3965,-73.241,0.02356
0.313,0,-0.17334,3.9551,-683.6,-0.00085449
0.314,0,-0.17334,3.9551,1147.5,0.035767
0.315,0,-0.17334,-3.3691,-73.241,0.02356
0.316,0,-0.17334,3.9551,537.11,0.035767
0.317,0,-0.29541,6.3965,-73.241,0.02356
0.318,0,-0.051269,1.5137,-73.241,0.02356
0.319,0,-0.29541,3.9551,537.11,0.02356
0.32,0,-0.051269,8.8379,-73.241,0.011353
0.321,0,-0.29541,1.5137,537.11,0.035767
0.322,0,-0.17334,6.3965,-73.241,0.011353
0.323,0,-0.17334,1.5137,1147.5,0.035767
0.324,0,-0.051269,-3.3691,-73.241,0.011353
0.325,0,-0.17334,1.5137,537.11,0.011353
0.326,0,-0.17334,-0.92774,537.11,0.011353
0.327,0,-0.051269,1.5137,537.11,-0.00085449
0.328,0,-0.17334,1.5137,537.11,0.011353
0.329,0,-0.17334,-0.92774,-73.241,0.02356
0.33,0,-0.41748,1.5137,-683.6,0.02356
0.331,0,-0.17334,-0.92774,537.11,0.011353
0.332,0,-0.17334,-0.92774,537.11,-0.00085449
0.333,0,-0.29541,1.5137,1147.5,0.011353
0.334,0,-0.17334,-3.3691,-73.241,0.011353
0.335,0,-0.29541,-0.92774,537.11,-0.00085449
0.336,0,-0.17334,1.5137,-73.241,0.02356
0.337,0,-0.17334,3.9551,537.11,-0.00085449
0.338,0,-0.29541,1.5137,537.11,0.02356
0.339,0,-0.29541,3.9551,-73.241,0.02356
0.34,0,-0.17334,-0.92774,537.11,0.011353
0.341,0,-0.17334,1.5137,537.11,-0.00085449
0.342,0,-0.17334,3.9551,537.11,-0.00085449
0.343,0,-0.17334,3.9551,-73.241,-0.00085449
0.344,0,0.070801,-0.92774,1147.5,0.011353
0.345,0,-0.17334,1.5137,-73.241,0.011353
0.346,0,-0.17334,-0.92774,-73.241,-0.00085449
0.347,0,-0.29541,6.3965,-73.241,-0.00085449
0.348,0,-0.051269,1.5137,-73.241,0.02356
0.349,0,-0.17334,-0.92774,537.11,0.02356
0.35,0,-0.17334,1.5137,-73.241,0.02356
0.351,0,-0.29541,-0.92774,537.11,0.011353
0.352,0,-0.051269,1.5137,537.11,0.011353
0.353,0,-0.17334,3.9551,-73.241,0.011353
0.354,0,-0.29541,3.9551,1147.5,0.011353
0.355,0,-0.051269,1.5137,-73.241,-0.00085449
0.356,0,-0.29541,3.9551,-73.241,0.011353
0.357,0,-0.17334,3.9551,-73.241,0.02356
0.358,0,-0.29541,-3.3691,537.11,0.02356
0.359,0,-0.17334,1.5137,-73.241,-0.00085449
0.36,0,-0.17334,-0.92774,-73.241,-0.00085449
0.361,0,-0.17334,-3.3691,537.11,0.02356
0.362,0,-0.29541,1.5137,537.11,0.011353
0.363,0,-0.17334,-3.3691,537.11,0.02356
0.364,0,-0.17334,-0.92774,-73.241,0.035767
0.365,0,-0.17334,-0.92774,-73.241,0.035767
0.366,0,-0.29541,-0.92774,1147.5,0.02356
0.367,0,-0.17334,-3.3691,537.11,0.02356
0.368,0,-0.17334,-3.3691,-73.241,0.02356
0.369,0,-0.17334,-0.92774,-73.241,0.035767
0.37,0,-0.17334,-3.3691,537.11,0.02356
0.371,0,-0.17334,1.5137,537.11,0.02356
0.372,0,-0.051269,-0.92774,-73.241,0.02356
0.373,0,-0.051269,3.9551,537.11,0.02356
0.374,0,-0.17334,1.5137,537.11,0.035767
0.375,0,-0.17334,1.5137,-73.241,0.035767
0.376,0,-0.17334,-0.92774,-73.241,0.035767
0.377,0,-0.17334,3.9551,-683.6,0.035767
0.378,0,-0.051269,-0.92774,-73.241,0.035767
0.379,0,-0.17334,-0.92774,537.11,0.011353
0.38,0,-0.29541,1.5137,1147.5,0.035767
0.381,0,-0.17334,-5.8105,-73.241,0.060181
0.382,0,-0.051269,-0.92774,-73.241,0.035767
0.383,0,-0.17334,-0.92774,-683.6,0.047974
0.384,0,-0.051269,1.5137,537.11,0.02356
0.385,0,-0.17334,-0.92774,-73.241,0.047974
0.386,0,-0.17334,-3.3691,537.11,0.047974
0.387,0,-0.17334,-0.92774,-73.241,0.035767
0.388,0,0.19287,-3.3691,1147.5,0.035767
0.389,0,-0.051269,-13.135,1147.5,0.035767
0.39,0,-0.17334,-5.8105,1147.5,0.047974
0.391,0,-0.051269,8.8379,537.11,0.047974
0.392,0,-0.17334,-3.3691,1147.5,0.047974
0.393,0,0.070801,3.9551,-73.241,0.060181
0.394,0,-0.17334,-3.3691,-73.241,0.047974
0.395,0,-0.051269,1.5137,537.11,0.060181
0.396,0,-0.17334,-0.92774,537.11,0.060181
0.397,0,-0.17334,1.5137,537.11,0.047974
0.398,0,-0.17334,6.3965,537.11,0.060181
0.399,0,-0.051269,3.9551,537.11,0.060181
0.4,0,-0.17334,1.5137,1147.5,0.072388
0.401,0,-0.17334,-0.92774,-73.241,0.047974
0.402,0,-0.17334,-3.3691,537.11,0.072388
0.403,0,-0.17334,-3.3691,1147.5,0.060181
0.404,0,-0.17334,-0.92774,1147.5,0.047974
0.405,0,-0.051269,1.5137,-683.6,0.084595
0.406,0,-0.17334,-3.3691,537.11,0.060181
0.407,0,-0.17334,1.5137,-683.6,0.084595
0.408,0,-0.17334,1.5137,-73.241,0.072388
0.409,0,-0.051269,1.5137,537.11,0.084595
0.41,0,0.070801,-0.92774,-73.241,0.060181
0.411,0,0.070801,-0.92774,537.11,0.084595
0.412,0,-0.17334,3.9551,537.11,0.084595
0.413,0,-0.17334,-0.92774,-73.241,0.072388
0.414,0,-0.051269,-0.92774,-73.241,0.096802
0.415,0,-0.17334,3.9551,-683.6,0.072388
0.416,0,-0.17334,1.5137,537.11,0.084595
0.417,0,-0.051269,-0.92774,-73.241,0.096802
0.418,0,0.070801,-0.92774,-1293.9,0.096802
0.419,0,0.070801,3.9551,-73.241,0.084595
0.42,0,0.070801,8.8379,-683.6,0.084595
0.421,0,-0.051269,6.3965,1147.5,0.084595
0.422,0,0.19287,-0.92774,-73.241,0.096802
0.423,0,-0.051269,3.9551,1147.5,0.10901
0.424,0,-0.051269,-0.92774,-683.6,0.096802
0.425,0,0.070801,1.5137,537.11,0.096802
0.426,0,-0.17334,1.5137,537.11,0.084595
0.427,0,0.070801,3.9551,537.11,0.096802
0.428,0,-0.17334,1.5137,1147.5,0.096802
0.429,0,-0.17334,-0.92774,-73.241,0.096802
0.43,0,-0.17334,3.9551,537.11,0.10901
0.431,0,-0.051269,1.5137,-73.241,0.084595
0.432,0,0.070801,1.5137,-683.6,0.096802
0.433,0,0.070801,3.9551,537.11,0.084595
0.434,0,-0.17334,3.9551,-73.241,0.047974
0.435,0,-0.17334,1.5137,-73.241,0.072388
0.436,0,-0.051269,-5.8105,-73.241,0.096802
0.437,0,-0.17334,1.5137,-73.241,0.096802
0.438,0,-0.051269,-0.92774,-683.6,0.10901
0.439,0,0.070801,3.9551,-73.241,0.084595
0.44,0,-0.051269,1.5137,537.11,0.072388
0.441,0,0.070801,1.5137,-73.241,0.060181
0.442,0,0.070801,3.9551,-73.241,0.072388
0.443,0,-0.051269,-5.8105,-73.241,0.047974
0.444,0,0.070801,6.3965,537.11,0.047974
0.445,0,-0.051269,-3.3691,-73.241,0.047974
0.446,0,0.070801,6.3965,-73.241,0.035767
0.447,0,0.070801,-0.92774,-73.241,0.035767
0.448,0,0.070801,-0.92774,-73.241,0.02356
0.449,0,-0.051269,3.9551,-73.241,0.011353
0.45,0,-0.17334,-0.92774,537.11,0.011353
0.451,0,0.070801,3.9551,-73.241,0.011353
0.452,0,-0.17334,-0.92774,-73.241,-0.00085449
0.453,0,-0.051269,3.9551,537.11,-0.00085449
0.454,0,0.070801,6.3965,537.11,-0.025269
0.455,0,0.070801,3.9551,-683.6,-0.025269
0.456,0,-0.051269,3.9551,-73.241,-0.037476
0.457,0,-0.051269,3.9551,-73.241,-0.025269
0.458,0,0.19287,1.5137,-73.241,-0.037476
0.459,0,-0.17334,6.3965,-683.6,-0.049683
0.46,0,0.070801,6.3965,-683.6,-0.06189
0.461,0,0.070801,6.3965,-73.241,-0.06189
0.462,0,-0.051269,1.5137,-73.241,-0.06189
0.463,0,-0.051269,8.8379,-1293.9,-0.098511
0.464,0,-0.051269,-0.92774,537.11,-0.086304
0.465,0,0.070801,3.9551,-73.241,-0.098511
0.466,0,0.070801,1.5137,-683.6,-0.12292
0.467,0,-0.051269,3.9551,-73.241,-0.11072
0.468,0,-0.051269,1.5137,537.11,-0.12292
0.469,0,-0.051269,-5.8105,537.11,-0.11072
0.47,0,0.070801,3.9551,-73.241,-0.13513
0.471,0,-0.051269,1.5137,-683.6,-0.13513
0.472,0,-0.051269,1.5137,-73.241,-0.15955
0.473,0,-0.17334,-3.3691,537.11,-0.15955
0.474,0,-0.051269,-0.92774,537.11,-0.17175
0.475,0,0.070801,-3.3691,537.11,-0.19617
0.476,0,0.070801,1.5137,537.11,-0.20837
0.477,0,-0.051269,1.5137,1147.5,-0.20837
0.478,0,0.070801,-3.3691,-73.241,-0.20837
0.479,0,-0.051269,8.8379,537.11,-0.22058
0.48,0,-0.051269,3.9551,537.11,-0.23279
0.481,0,-0.051269,-5.8105,537.11,-0.2572
0.482,0,0.070801,6.3965,537.11,-0.26941
0.483,0,-0.051269,8.8379,537.11,-0.2572
0.484,0,0.070801,1.5137,-73.241,-0.245
0.485,0,-0.051269,-0.92774,1147.5,-0.28162
0.486,0,0.070801,-0.92774,537.11,-0.29382
0.487,0,0.19287,6.3965,-73.241,-0.29382
0.488,0,0.19287,1.5137,537.11,-0.30603
0.489,0,0.19287,-0.92774,-73.241,-0.29382
0.49,0,0.070801,-0.92774,537.11,-0.30603
0.491,0,0.070801,-3.3691,-73.241,-0.30603
0.492,0,-0.051269,11.279,-73.241,-0.30603
0.493,0,-0.051269,-3.3691,-73.241,-0.34265
0.494,0,-3.103,3.9551,-1.1848e+05,24.743
0.495,0,15.818,-25.342,75610,-0.7699
0.496,0.065558,0.92529,-42.432,-36084,-0.47693
0.497,0.07867,-4.0796,-13.135,-3125,-0.599
0.498,0.052447,7.0288,28.369,15796,-0.61121
0.499,0.065558,20.579,-15.576,71948,-0.61121
0.5,0.13112,5.686,-30.225,-49512,-0.57458
0.501,0.13112,-6.1548,-5.8105,-1.2214e+05,-0.58679
0.502,0.065558,7.1509,50.342,40820,-0.57458
0.503,0.026223,17.649,16.162,63403,-0.56238
0.504,0.052447,9.3481,-13.135,51196,-0.56238
0.505,0.026223,-7.3755,-0.92774,-87353,-0.55017
0.506,0,-1.1499,57.666,-6787.1,-0.55017
