0.138,0.074463,3.2471,231.93,0.03479
0.139,0.074463,-1.6357,231.93,0.03479
0.14,0.074463,-6.5186,231.93,0.03479
0.141,0.074463,0.80566,231.93,0.022583
0.142,-0.047607,8.1299,-378.42,0.022583
0.143,-0.047607,-4.0772,-988.77,0.046997
0.144,-0.047607,0.80566,231.93,0.03479
0.145,-0.047607,-1.6357,-378.42,0.022583
0.146,-0.047607,-1.6357,-988.77,0.046997
0.147,0.074463,-6.5186,231.93,0.046997
0.148,0.074463,0.80566,842.28,0.046997
0.149,-0.047607,-8.96,231.93,0.046997
0.15,-0.047607,-6.5186,231.93,0.046997
0.151,-0.047607,0.80566,-988.77,0.03479
0.152,-0.047607,-4.0772,-378.42,0.046997
0.153,-0.047607,0.80566,231.93,0.03479
0.154,-0.047607,-1.6357,842.28,0.046997
0.155,-0.047607,-8.96,-378.42,0.059204
0.156,-0.047607,-1.6357,-378.42,0.046997
0.157,0.074463,-1.6357,-378.42,0.046997
0.158,0.074463,10.571,-378.42,0.059204
0.159,-0.047607,0.80566,231.93,0.059204
0.16,-0.047607,5.6885,231.93,0.059204
0.161,-0.047607,-6.5186,231.93,0.059204
0.162,0.074463,-4.0772,-378.42,0.046997
0.163,-0.047607,-1.6357,231.93,0.046997
0.164,-0.047607,-1.6357,-378.42,0.071411
0.165,0.19653,-1.6357,231.93,0.03479
0.166,-0.047607,-1.6357,-378.42,0.046997
0.167,0.074463,3.2471,231.93,0.046997
0.168,-0.16968,-4.0772,231.93,0.071411
0.169,0.074463,-4.0772,842.28,0.059204
0.17,-0.047607,3.2471,231.93,0.059204
0.171,0.074463,-8.96,-378.42,0.071411
0.172,-0.047607,0.80566,231.93,0.059204
0.173,0.074463,3.2471,231.93,0.059204
0.174,-0.047607,3.2471,231.93,0.059204
0.175,-0.047607,3.2471,231.93,0.059204
0.176,0.074463,5.6885,231.93,0.059204
0.177,0.19653,5.6885,231.93,0.059204
0.178,0.074463,-1.6357,231.93,0.046997
0.179,0.074463,5.6885,-378.42,0.046997
0.18,0.074463,5.6885,-378.42,0.059204
0.181,0.074463,8.1299,-378.42,0.071411
0.182,0.074463,5.6885,-378.42,0.071411
0.183,-0.047607,-1.6357,842.28,0.059204
0.184,0.074463,-4.0772,231.93,0.059204
0.185,-0.047607,-1.6357,231.93,0.059204
0.186,0.074463,3.2471,-378.42,0.046997
0.187,0.074463,-4.0772,-378.42,0.059204
0.188,-0.16968,0.80566,-378.42,0.059204
0.189,-0.047607,-4.0772,-378.42,0.071411
0.19,-0.047607,-4.0772,231.93,0.059204
0.191,-0.16968,3.2471,-378.42,0.059204
0.192,-0.047607,8.1299,231.93,0.046997
0.193,0.074463,-6.5186,-378.42,0.046997
0.194,-0.16968,-1.6357,-378.42,0.059204
0.195,0.074463,-4.0772,231.93,0.046997
0.196,-0.047607,-4.0772,842.28,0.071411
0.197,0.074463,8.1299,231.93,0.059204
0.198,-0.16968,-1.6357,-378.42,0.046997
0.199,-0.16968,-4.0772,-988.77,0.059204
0.2,-0.047607,5.6885,231.93,0.046997
0.201,-0.047607,3.2471,231.93,0.071411
0.202,-0.047607,5.6885,231.93,0.071411
0.203,0.074463,-1.6357,-378.42,0.046997
0.204,-0.16968,0.80566,231.93,0.059204
0.205,0.074463,-1.6357,231.93,0.059204
0.206,-0.047607,-1.6357,-378.42,0.03479
0.207,-0.047607,-4.0772,842.28,0.059204
0.208,-0.047607,-1.6357,842.28,0.046997
0.209,-0.047607,5.6885,231.93,0.059204
0.21,-0.047607,-4.0772,231.93,0.03479
0.211,0.074463,-6.5186,231.93,0.059204
0.212,-0.047607,-1.6357,-378.42,0.059204
0.213,0.074463,0.80566,231.93,0.046997
0.214,-0.047607,5.6885,-378.42,0.046997
0.215,0.074463,-1.6357,-378.42,0.071411
0.216,-0.16968,3.2471,231.93,0.059204
0.217,0.074463,0.80566,-378.42,0.03479
0.218,0.074463,0.80566,231.93,0.046997
0.219,-0.16968,5.6885,-378.42,0.059204
0.22,0.074463,5.6885,-378.42,0.059204
0.221,-0.16968,-4.0772,-378.42,0.046997
0.222,-0.047607,-8.96,231.93,0.046997
0.223,-0.047607,-1.6357,231.93,0.046997
0.224,-0.047607,8.1299,-378.42,0.059204
0.225,0.074463,3.2471,-378.42,0.046997
0.226,-0.16968,-4.0772,-378.42,0.046997
0.227,0.074463,-4.0772,231.93,0.022583
0.228,-0.16968,-1.6357,-378.42,0.046997
0.229,0.074463,-4.0772,231.93,0.059204
0.23,-0.047607,5.6885,231.93,0.046997
0.231,0.074463,5.6885,-378.42,0.046997
0.232,-0.047607,-4.0772,-378.42,0.046997
0.233,0.074463,-1.6357,-378.42,0.059204
0.234,-0.047607,-1.6357,231.93,0.059204
0.235,-0.047607,-8.96,-378.42,0.03479
0.236,-0.047607,0.80566,-378.42,0.059204
0.237,-0.16968,3.2471,-378.42,0.046997
0.238,0.074463,-4.0772,-378.42,0.046997
0.239,0.074463,-4.0772,231.93,0.046997
0.24,0.074463,-8.96,231.93,0.046997
0.241,-0.047607,-6.5186,231.93,0.022583
0.242,0.074463,-6.5186,231.93,0.022583
0.243,-0.047607,-4.0772,842.28,0.03479
0.244,-0.047607,3.2471,231.93,0.059204
0.245,-0.047607,-6.5186,-378.42,0.046997
0.246,0.074463,3.2471,231.93,0.03479
0.247,-0.16968,-1.6357,-378.42,0.03479
0.248,-0.16968,-11.401,231.93,0.03479
0.249,0.19653,5.6885,-378.42,0.046997
0.25,0.074463,0.80566,-378.42,0.03479
0.251,0.074463,-1.6357,842.28,0.03479
0.252,-0.16968,-1.6357,-988.77,0.046997
0.253,-0.16968,5.6885,-378.42,0.059204
0.254,0.074463,-4.0772,842.28,0.059204
0.255,-0.16968,3.2471,231.93,0.046997
0.256,-0.047607,-1.6357,-378.42,0.059204
0.257,0.074463,8.1299,842.28,0.046997
0.258,-0.047607,3.2471,-378.42,0.046997
0.259,0.074463,0.80566,231.93,0.046997
0.26,-0.047607,0.80566,-988.77,0.03479
0.261,-0.047607,-1.6357,-378.42,0.059204
0.262,-0.047607,3.2471,231.93,0.046997
0.263,-0.16968,-1.6357,231.93,0.046997
0.264,-0.047607,-1.6357,-378.42,0.059204
0.265,0.074463,-6.5186,231.93,0.059204
0.266,-0.16968,0.80566,-378.42,0.03479
0.267,0.074463,-1.6357,-378.42,0.046997
0.268,-0.047607,0.80566,-988.77,0.046997
0.269,-0.16968,-1.6357,-378.42,0.046997
0.27,0.074463,-4.0772,-378.42,0.03479
0.271,-0.16968,-1.6357,231.93,0.059204
0.272,-0.047607,5.6885,-378.42,0.046997
0.273,-0.047607,-4.0772,231.93,0.046997
0.274,-0.047607,3.2471,1452.6,0.03479
0.275,0.074463,-4.0772,231.93,0.046997
0.276,-0.047607,-4.0772,231.93,0.03479
0.277,-0.29175,0.80566,-378.42,0.03479
0.278,-0.16968,0.80566,231.93,0.046997
0.279,0.074463,0.80566,231.93,0.046997
0.28,-0.16968,-4.0772,842.28,0.046997
0.281,-0.047607,0.80566,231.93,0.046997
0.282,-0.047607,0.80566,231.93,0.046997
0.283,-0.047607,0.80566,-378.42,0.046997
0.284,-0.047607,8.1299,231.93,0.03479
0.285,-0.047607,-1.6357,-378.42,0.046997
0.286,-0.047607,-6.5186,231.93,0.022583
0.287,0.074463,3.2471,231.93,0.03479
0.288,0.074463,-6.5186,-378.42,0.03479
0.289,-0.047607,0.80566,231.93,0.046997
0.29,-0.047607,0.80566,231.93,0.03479
0.291,-0.047607,-4.0772,-378.42,0.03479
0.292,-0.16968,-1.6357,-378.42,0.03479
0.293,-0.047607,-1.6357,231.93,0.03479
0.294,-0.16968,-4.0772,231.93,0.03479
0.295,-0.16968,0.80566,-378.42,0.046997
0.296,0.074463,-6.5186,-378.42,0.046997
0.297,0.074463,5.6885,-378.42,0.03479
0.298,-0.047607,-1.6357,231.93,0.022583
0.299,0.074463,-6.5186,231.93,0.03479
0.3,-0.16968,0.80566,231.93,0.022583
0.301,0.074463,3.2471,-378.42,0.022583
0.302,-0.047607,-6.5186,-378.42,0.03479
0.303,-0.047607,-4.0772,231.93,0.03479
0.304,-0.16968,0.80566,-378.42,0.03479
0.305,-0.047607,-1.6357,-378.42,0.03479
0.306,-0.16968,-1.6357,-378.42,0.046997
0.307,-0.047607,-4.0772,231.93,0.03479
0.308,-0.047607,0.80566,231.93,0.03479
0.309,-0.047607,-6.5186,231.93,0.046997
0.31,-0.047607,-4.0772,-378.42,0.022583
0.311,-0.16968,3.2471,231.93,0.046997
0.312,-0.047607,5.6885,-378.42,0.03479
0.313,-0.16968,5.6885,-378.42,0.022583
0.314,-0.16968,10.571,231.93,0.022583
0.315,-0.047607,-1.6357,-378.42,0.03479
0.316,-0.047607,-4.0772,-378.42,0.046997
0.317,0.074463,-4.0772,231.93,0.03479
0.318,-0.047607,-1.6357,-378.42,0.03479
0.319,-0.16968,-1.6357,231.93,0.046997
0.32,-0.047607,-1.6357,-378.42,0.022583
0.321,-0.047607,-1.6357,231.93,0.059204
0.322,0.074463,0.80566,842.28,0.046997
0.323,-0.047607,0.80566,-378.42,0.046997
0.324,-0.047607,-1.6357,-988.77,0.03479
0.325,-0.047607,5.6885,-988.77,0.022583
0.326,0.074463,-1.6357,-378.42,0.03479
0.327,0.074463,3.2471,231.93,0.046997
0.328,-0.047607,-4.0772,842.28,0.046997
0.329,0.074463,0.80566,-378.42,0.022583
0.33,-0.16968,0.80566,231.93,0.046997
0.331,-0.047607,0.80566,231.93,0.046997
0.332,-0.047607,-6.5186,231.93,0.046997
0.333,-0.047607,0.80566,-988.77,0.03479
0.334,-0.047607,-1.6357,-378.42,0.059204
0.335,-0.047607,0.80566,231.93,0.046997
0.336,-0.047607,0.80566,231.93,0.03479
0.337,0.074463,0.80566,231.93,0.046997
0.338,-0.047607,-1.6357,842.28,0.046997
0.339,-0.16968,3.2471,231.93,0.046997
0.34,-0.047607,5.6885,231.93,0.059204
0.341,-0.047607,3.2471,842.28,0.03479
0.342,-0.29175,3.2471,-378.42,0.046997
0.343,-0.047607,3.2471,842.28,0.03479
0.344,-0.29175,0.80566,231.93,0.046997
0.345,0.074463,3.2471,-378.42,0.071411
0.346,-0.047607,0.80566,231.93,0.03479
0.347,-0.047607,3.2471,231.93,0.046997
0.348,-0.29175,0.80566,231.93,0.059204
0.349,-0.16968,-1.6357,231.93,0.03479
0.35,0.074463,0.80566,-378.42,0.059204
0.351,0.074463,0.80566,-378.42,0.046997
0.352,0.074463,-1.6357,-378.42,0.03479
0.353,-0.16968,0.80566,231.93,0.059204
0.354,-0.16968,-4.0772,231.93,0.046997
0.355,-0.16968,5.6885,-378.42,0.059204
0.356,-0.047607,-8.96,-378.42,0.046997
0.357,0.074463,0.80566,231.93,0.059204
0.358,-0.047607,-1.6357,-378.42,0.059204
0.359,-0.047607,5.6885,-378.42,0.046997
0.36,0.074463,3.2471,231.93,0.046997
0.361,-0.047607,3.2471,231.93,0.059204
0.362,0.074463,-4.0772,231.93,0.071411
0.363,-0.047607,0.80566,231.93,0.059204
0.364,-0.047607,-6.5186,842.28,0.059204
0.365,-0.047607,-1.6357,231.93,0.03479
0.366,-0.047607,-4.0772,231.93,0.059204
0.367,-0.047607,-1.6357,-988.77,0.071411
0.368,-0.29175,5.6885,842.28,0.059204
0.369,0.074463,-1.6357,231.93,0.059204
0.37,-0.16968,0.80566,231.93,0.059204
0.371,-0.047607,-6.5186,231.93,0.059204
0.372,-0.047607,5.6885,842.28,0.083618
0.373,-0.047607,-6.5186,-378.42,0.046997
0.374,-0.047607,5.6885,842.28,0.059204
0.375,-0.047607,-6.5186,231.93,0.046997
0.376,-0.047607,-1.6357,842.28,0.059204
0.377,-0.047607,3.2471,231.93,0.083618
0.378,-0.047607,-1.6357,-378.42,0.071411
0.379,-0.16968,-1.6357,231.93,0.083618
0.38,-0.047607,5.6885,-378.42,0.071411
0.381,-0.047607,-4.0772,-988.77,0.059204
0.382,-0.047607,-6.5186,-378.42,0.083618
0.383,0.074463,0.80566,-378.42,0.071411
0.384,-0.16968,-1.6357,231.93,0.071411
0.385,-0.047607,-1.6357,231.93,0.059204
0.386,-0.047607,-8.96,231.93,0.059204
0.387,0.074463,3.2471,-378.42,0.083618
0.388,0.074463,5.6885,231.93,0.095825
0.389,0.074463,0.80566,-378.42,0.071411
0.39,-0.047607,-1.6357,231.93,0.071411
0.391,-0.047607,3.2471,842.28,0.071411
0.392,-0.047607,-6.5186,231.93,0.083618
0.393,-0.16968,-1.6357,-378.42,0.083618
0.394,0.074463,-4.0772,231.93,0.083618
0.395,0.074463,-4.0772,-378.42,0.083618
0.396,-0.16968,0.80566,-988.77,0.095825
0.397,-0.29175,-4.0772,231.93,0.083618
0.398,-0.047607,-1.6357,231.93,0.10803
0.399,-0.047607,-1.6357,231.93,0.071411
0.4,-0.047607,5.6885,-378.42,0.095825
0.401,-0.047607,3.2471,-378.42,0.083618
0.402,-0.047607,-6.5186,-378.42,0.095825
0.403,-0.047607,3.2471,842.28,0.083618
0.404,-0.16968,0.80566,231.93,0.10803
0.405,-0.047607,5.6885,-378.42,0.10803
0.406,0.074463,-1.6357,-378.42,0.12024
0.407,-0.047607,3.2471,842.28,0.12024
0.408,-0.047607,5.6885,-378.42,0.10803
0.409,-0.16968,0.80566,231.93,0.10803
0.41,-0.047607,3.2471,-378.42,0.12024
0.411,-0.047607,-4.0772,842.28,0.13245
0.412,-0.16968,-4.0772,231.93,0.12024
0.413,-0.16968,-1.6357,-378.42,0.14465
0.414,-0.047607,3.2471,-378.42,0.13245
0.415,-0.16968,-6.5186,-988.77,0.14465
0.416,0.074463,-6.5186,231.93,0.13245
0.417,0.074463,-1.6357,-378.42,0.15686
0.418,-0.047607,-1.6357,-378.42,0.15686
0.419,-0.047607,3.2471,-378.42,0.15686
0.42,-0.16968,5.6885,842.28,0.15686
0.421,0.074463,-1.6357,842.28,0.15686
0.422,-0.16968,3.2471,1452.6,0.16907
0.423,-0.047607,-1.6357,-378.42,0.16907
0.424,0.074463,-1.6357,231.93,0.16907
0.425,-0.047607,-4.0772,842.28,0.18127
0.426,-0.047607,-4.0772,842.28,0.19348
0.427,-0.047607,3.2471,-378.42,0.19348
0.428,-0.047607,-4.0772,231.93,0.18127
0.429,0.074463,0.80566,842.28,0.19348
0.43,0.074463,8.1299,-378.42,0.19348
0.431,0.074463,0.80566,231.93,0.20569
0.432,0.074463,-1.6357,842.28,0.20569
0.433,-0.047607,3.2471,-378.42,0.2179
0.434,-0.16968,3.2471,842.28,0.20569
0.435,0.074463,8.1299,231.93,0.20569
0.436,-0.047607,5.6885,-378.42,0.20569
0.437,-0.047607,0.80566,-378.42,0.20569
0.438,0.074463,3.2471,231.93,0.2301
0.439,0.074463,3.2471,-378.42,0.2301
0.44,-0.047607,3.2471,-378.42,0.2301
0.441,-0.16968,8.1299,-378.42,0.2301
0.442,-0.047607,0.80566,842.28,0.24231
0.443,0.074463,8.1299,-988.77,0.2301
0.444,-0.16968,-1.6357,231.93,0.24231
0.445,-0.047607,-6.5186,-988.77,0.25452
0.446,-0.047607,-8.96,231.93,0.24231
0.447,0.074463,-6.5186,842.28,0.2301
0.448,0.074463,-4.0772,231.93,0.2179
0.449,-0.16968,5.6885,-378.42,0.2301
0.45,-0.047607,-8.96,-378.42,0.2301
0.451,-0.047607,-6.5186,-378.42,0.2179
0.452,0.074463,0.80566,231.93,0.2179
0.453,0.074463,0.80566,231.93,0.20569
0.454,0.074463,-6.5186,231.93,0.18127
0.455,-0.047607,-1.6357,-378.42,0.16907
0.456,-0.047607,0.80566,842.28,0.16907
0.457,0.074463,-1.6357,842.28,0.14465
0.458,0.074463,0.80566,231.93,0.12024
0.459,-0.047607,-1.6357,842.28,0.12024
0.46,-0.16968,-11.401,842.28,0.10803
0.461,-0.047607,-1.6357,-378.42,0.083618
0.462,-0.16968,8.1299,231.93,0.046997
0.463,0.074463,8.1299,-378.42,0.046997
0.464,0.074463,-1.6357,231.93,0.046997
0.465,-0.047607,-4.0772,231.93,0.022583
0.466,0.074463,-4.0772,231.93,0.010376
0.467,-0.047607,3.2471,231.93,-0.0018311
0.468,-0.047607,8.1299,231.93,-0.026245
0.469,-0.047607,3.2471,231.93,-0.050659
0.47,-0.16968,5.6885,842.28,-0.08728
0.471,0.074463,-6.5186,-378.42,-0.099487
0.472,-0.047607,5.6885,-378.42,-0.1239
0.473,-0.047607,0.80566,-378.42,-0.13611
0.474,0.074463,5.6885,231.93,-0.14832
0.475,-0.047607,-1.6357,231.93,-0.17273
0.476,0.074463,3.2471,-378.42,-0.19714
0.477,0.074463,3.2471,231.93,-0.20935
0.478,0.19653,5.6885,-378.42,-0.25818
0.479,-0.047607,8.1299,-378.42,-0.24597
0.48,-0.047607,-4.0772,842.28,-0.2948
0.481,-0.16968,5.6885,231.93,-0.30701
0.482,-0.047607,8.1299,-378.42,-0.33142
0.483,-0.047607,-8.96,231.93,-0.34363
0.484,-0.047607,-1.6357,231.93,-0.38025
0.485,0.074463,-4.0772,3.0968e+05,99.986
0.486,28.883,-77.319,-52258,0.41321
0.487,26.442,-126.15,-2.5612e+05,0.071411
0.488,-0.41382,-165.21,-2.964e+05,-0.6366
0.489,-23.485,-72.437,-2.7626e+05,-0.14832
0.49,-10.912,15.454,-40662,-0.16052
0.491,25.099,91.138,-1.0658e+05,-0.44128
0.492,58.424,39.868,1.7052e+05,-0.45349
0.493,58.912,-69.995,98498,-0.57556
0.494,33.644,-123.71,2.0958e+05,-0.59998
0.495,8.0091,-60.23,-2209.5,-0.68543
0.496,11.061,37.427,-26624,-0.73425
0.497,31.202,64.282,-1.3466e+05,-0.74646
0.498,48.536,27.661,5114.7,-0.70984
0.499,40.48,-40.698,-24182,-0.75867
0.5,11.427,-28.491,-1.2855e+05,-0.77087
0.501,-3.8318,52.075,-1.786e+05,-0.75867
0.502,2.5159,120.43,-1.3221e+05,-0.74646
0.503,21.803,122.88,-16248,-0.75867
0.504,29.005,86.255,58825,-0.78308
0.505,18.385,30.102,47229,-0.8197
0.506,-5.1746,32.544,-22351,-0.8197
0.507,-14.94,81.372,-26624,-0.83191
0.508,-11.4,115.55,11829,-0.85632
0.509,0.074463,110.67,78967,-0.88074
0.51,-0.53589,66.724,43567,-0.88074
0.511,-11.644,37.427,5725.1,-0.89294
0.512,-26.415,32.544,-22351,-0.88074
0.513,-33.983,39.868,-13806,-0.90515
0.514,-30.687,66.724,-1599.1,-0.90515
0.515,-23.607,54.517,3894,-0.91736
0.516,-17.992,17.896,27698,-0.91736
0.517,-23.241,-26.05,27087,-0.91736
0.518,-31.786,-38.257,21594,-0.91736
0.519,-37.645,-21.167,-2819.8,-0.92957
0.52,-33.007,-8.96,-6481.9,-0.92957
0.521,-22.753,-6.5186,11829,-0.91736
0.522,-14.696,-40.698,33801,-0.91736
0.523,-14.574,-74.878,27087,-0.91736
0.524,-19.457,-84.644,2673.3,-0.90515
0.525,-21.898,-69.995,-19910,-0.91736
0.526,-15.673,-52.905,-16248,-0.89294
0.527,-3.7097,-55.347,6335.4,-0.88074
0.528,5.9339,-67.554,25256,-0.86853
0.529,8.3753,-96.851,17322,-0.85632
0.53,4.8352,-96.851,-4650.9,-0.84412
0.531,3.0042,-87.085,-25403,-0.83191
0.532,7.887,-55.347,-26013,-0.8075
0.533,18.263,-38.257,-5871.6,-0.79529
0.534,27.296,-52.905,13660,-0.79529
0.535,28.639,-65.112,9997.5,-0.78308
0.536,24.244,-60.23,-11975,-0.75867
0.537,20.094,-40.698,-31506,-0.73425
0.538,21.681,-6.5186,-30286,-0.73425
0.539,28.395,8.1299,-11975,-0.70984
0.54,34.254,13.013,9997.5,-0.69763
0.541,33.278,5.6885,7556.1,-0.68543
0.542,26.197,3.2471,-10144,-0.66101
0.543,18.263,22.778,-29675,-0.6488
0.544,15.699,54.517,-27234,-0.6366
0.545,18.629,78.931,-7092.3,-0.61218
0.546,21.193,74.048,11829,-0.58777
0.547,18.141,56.958,13049,-0.56335
0.548,9.1077,52.075,-2819.8,-0.53894
0.549,-0.53589,59.399,-18689,-0.52673
0.55,-4.8083,81.372,-18079,-0.51453
0.551,-3.9539,93.579,-378.42,-0.47791
0.552,-2.0007,83.813,18542,-0.47791
0.553,-5.0525,59.399,22815,-0.44128
0.554,-13.231,49.634,8166.5,-0.41687
0.555,-21.898,44.751,-7702.6,-0.39246
0.556,-25.804,56.958,-10144,-0.38025
0.557,-23.851,56.958,4504.4,-0.33142
0.558,-20.067,44.751,24646,-0.33142
0.559,-20.433,20.337,27087,-0.30701
0.56,-25.438,5.6885,14880,-0.2948
0.561,-31.42,-8.96,-2819.8,-0.27039
0.562,-32.274,0.80566,-6481.9,-0.24597
0.563,-27.513,-6.5186,5725.1,-0.22156
0.564,-20.678,-13.843,22205,-0.20935
0.565,-17.504,-35.815,25867,-0.18494
0.566,-18.602,-60.23,14270,-0.14832
