0.083,-0.052457,2.0996,134.28,-0.0098877,49.959
0.084,0.069543,4.541,-476.07,-0.0098877,49.959
0.085,-0.052457,2.0996,-476.07,0.0023193,49.891
0.086,0.19164,2.0996,744.63,-0.0098877,49.891
0.087,0.069543,-2.7832,-476.07,0.0023193,49.959
0.088,-0.17456,4.541,-476.07,0.0023193,50.027
0.089,-0.052457,-2.7832,744.63,0.0023193,49.891
0.09,-0.052457,-0.34179,-476.07,-0.0098877,49.959
0.091,0.069543,-0.34179,-476.07,-0.0098877,50.027
0.092,-0.052457,-2.7832,134.28,-0.022095,49.959
0.093,-0.052457,2.0996,744.63,0.0023193,49.959
0.094,-0.052457,-0.34179,134.28,0.0023193,49.959
0.095,0.069543,2.0996,744.63,0.0023193,50.096
0.096,-0.052457,-2.7832,-476.07,0.0023193,49.959
0.097,0.19164,-0.34179,-476.07,-0.0098877,50.027
0.098,-0.052457,-7.666,134.28,0.0023193,49.891
0.099,0.069543,-2.7832,744.63,0.014526,49.959
0.1,-0.17456,2.0996,-476.07,-0.022095,50.027
0.101,-0.052457,-2.7832,134.28,-0.0098877,49.959
0.102,-0.17456,-7.666,-476.07,-0.0098877,50.027
0.103,-0.052457,2.0996,744.63,0.014526,49.959
0.104,0.069543,-2.7832,-476.07,0.014526,49.959
0.105,-0.052457,-0.34179,-476.07,0.0023193,49.959
0.106,0.069543,-2.7832,744.63,-0.0098877,50.027
0.107,-0.17456,2.0996,-476.07,0.0023193,50.027
0.108,-0.17456,4.541,-476.07,-0.0098877,49.959
0.109,0.069543,6.9824,-1086.4,0.0023193,50.027
0.11,-0.052457,-5.2246,134.28,-0.0098877,50.096
0.111,-0.052457,-7.666,134.28,-0.0098877,50.027
0.112,0.069543,-5.2246,-476.07,-0.022095,50.027
0.113,-0.17456,-2.7832,-476.07,0.0023193,50.027
0.114,0.069543,4.541,134.28,0.0023193,50.096
0.115,0.069543,4.541,134.28,-0.022095,50.027
0.116,-0.052457,-0.34179,-476.07,0.014526,49.959
0.117,-0.052457,-0.34179,134.28,-0.0098877,49.959
0.118,0.069543,-0.34179,134.28,-0.0098877,50.027
0.119,0.069543,-2.7832,744.63,-0.022095,50.027
0.12,-0.052457,-7.666,-1086.4,-0.0098877,50.027
0.121,-0.052457,2.0996,134.28,-0.0098877,50.027
0.122,-0.17456,-0.34179,-476.07,-0.022095,49.959
0.123,-0.052457,2.0996,134.28,0.0023193,50.096
0.124,-0.17456,-0.34179,-476.07,-0.022095,50.027
0.125,-0.052457,2.0996,134.28,-0.022095,49.959
0.126,0.069543,9.4238,134.28,-0.0098877,50.027
0.127,0.19164,-2.7832,-476.07,-0.034302,49.959
0.128,-0.052457,6.9824,744.63,-0.022095,50.027
0.129,0.069543,-0.34179,744.63,-0.0098877,49.891
0.13,-0.052457,-2.7832,-1086.4,-0.022095,50.027
0.131,-0.052457,6.9824,-476.07,-0.022095,50.027
0.132,-0.052457,4.541,134.28,-0.0098877,49.959
0.133,-0.052457,-0.34179,744.63,-0.022095,50.027
0.134,0.069543,4.541,-476.07,-0.046509,49.959
0.135,0.19164,6.9824,134.28,-0.0098877,49.959
0.136,0.19164,-5.2246,744.63,-0.022095,49.959
0.137,0.069543,-10.107,134.28,-0.0098877,50.027
0.138,0.069543,-2.7832,-476.07,-0.0098877,50.027
0.139,-0.052457,-0.34179,134.28,-0.0098877,50.027
0.14,-0.052457,-5.2246,-1086.4,-0.0098877,50.027
0.141,0.069543,-2.7832,-476.07,-0.034302,50.027
0.142,0.069543,2.0996,-476.07,-0.0098877,49.891
0.143,0.19164,-2.7832,134.28,-0.022095,49.891
0.144,-0.052457,-7.666,134.28,-0.034302,50.027
0.145,-0.052457,-0.34179,744.63,-0.034302,49.959
0.146,-0.052457,-0.34179,-476.07,-0.022095,49.959
0.147,-0.17456,-0.34179,134.28,-0.022095,49.959
0.148,0.069543,2.0996,-476.07,-0.022095,50.027
0.149,-0.052457,-0.34179,134.28,-0.0098877,49.891
0.15,-0.052457,-0.34179,-476.07,-0.034302,50.096
0.151,-0.29666,-0.34179,-476.07,-0.0098877,49.959
0.152,0.069543,2.0996,-476.07,-0.0098877,50.027
0.153,-0.052457,2.0996,-476.07,-0.0098877,50.164
0.154,-0.052457,4.541,134.28,-0.0098877,50.027
0.155,-0.052457,-2.7832,134.28,-0.0098877,49.959
0.156,0.069543,-2.7832,744.63,-0.022095,49.959
0.157,0.069543,2.0996,134.28,-0.0098877,50.096
0.158,-0.052457,-5.2246,134.28,-0.0098877,50.027
0.159,-0.17456,-5.2246,744.63,-0.0098877,49.959
0.16,0.069543,-0.34179,134.28,-0.0098877,50.027
0.161,0.069543,-0.34179,-476.07,-0.0098877,49.959
0.162,-0.052457,-0.34179,134.28,-0.0098877,49.959
0.163,-0.052457,-0.34179,134.28,-0.0098877,50.027
0.164,0.069543,4.541,134.28,-0.0098877,49.959
0.165,0.069543,-0.34179,134.28,-0.034302,49.959
0.166,0.069543,2.0996,-476.07,-0.0098877,50.027
0.167,0.069543,-2.7832,134.28,-0.0098877,50.027
0.168,0.19164,2.0996,-476.07,-0.0098877,50.027
0.169,0.069543,-0.34179,134.28,0.0023193,50.027
0.17,0.069543,2.0996,744.63,-0.022095,49.959
0.171,-0.052457,-2.7832,134.28,0.0023193,49.959
0.172,0.069543,-2.7832,-476.07,0.014526,49.959
0.173,-0.17456,-2.7832,-476.07,0.0023193,49.959
0.174,0.19164,9.4238,134.28,-0.0098877,50.027
0.175,-0.052457,-2.7832,1355,-0.022095,49.891
0.176,-0.052457,6.9824,134.28,-0.0098877,49.959
0.177,-0.052457,-0.34179,744.63,0.0023193,50.027
0.178,-0.052457,-2.7832,134.28,0.0023193,50.027
0.179,-0.052457,-0.34179,-476.07,-0.022095,50.027
0.18,0.069543,-0.34179,744.63,0.0023193,50.027
0.181,0.069543,2.0996,744.63,0.0023193,50.027
0.182,0.069543,2.0996,134.28,-0.022095,49.959
0.183,0.069543,4.541,134.28,-0.0098877,50.027
0.184,0.069543,-0.34179,-476.07,-0.0098877,49.959
0.185,-0.052457,-7.666,134.28,-0.022095,49.891
0.186,-0.17456,2.0996,-476.07,-0.0098877,49.959
0.187,-0.052457,-2.7832,134.28,0.0023193,50.164
0.188,-0.052457,-0.34179,134.28,-0.022095,49.959
0.189,-0.052457,4.541,-476.07,-0.022095,50.096
0.19,0.069543,-2.7832,-476.07,-0.022095,49.891
0.191,-0.052457,4.541,134.28,-0.022095,49.959
0.192,0.069543,-2.7832,-476.07,-0.0098877,49.959
0.193,0.069543,-2.7832,744.63,-0.022095,50.027
0.194,-0.17456,-5.2246,744.63,-0.0098877,50.027
0.195,-0.052457,-0.34179,744.63,0.0023193,50.027
0.196,0.069543,-5.2246,134.28,0.0023193,49.959
0.197,-0.17456,-7.666,134.28,0.0023193,49.959
0.198,0.069543,-0.34179,-476.07,0.014526,49.959
0.199,0.069543,-0.34179,134.28,-0.0098877,49.959
0.2,0.069543,2.0996,134.28,-0.0098877,50.027
0.201,0.069543,6.9824,-476.07,-0.0098877,49.959
0.202,-0.052457,2.0996,134.28,-0.0098877,49.959
0.203,0.069543,-2.7832,-476.07,-0.022095,50.096
0.204,0.069543,-5.2246,134.28,0.0023193,50.027
0.205,0.069543,-0.34179,-476.07,-0.0098877,49.959
0.206,-0.052457,-0.34179,-476.07,-0.0098877,50.027
0.207,0.069543,4.541,134.28,0.014526,50.027
0.208,0.31374,-5.2246,134.28,0.0023193,50.027
0.209,0.069543,6.9824,134.28,-0.0098877,50.027
0.21,0.19164,4.541,-476.07,-0.0098877,50.027
0.211,0.069543,-5.2246,-476.07,0.0023193,50.096
0.212,-0.052457,-5.2246,134.28,0.0023193,50.027
0.213,0.069543,-0.34179,134.28,0.014526,49.959
0.214,-0.17456,-2.7832,134.28,-0.0098877,49.959
0.215,-0.052457,-0.34179,134.28,0.0023193,50.027
0.216,0.069543,-5.2246,134.28,0.0023193,50.027
0.217,0.069543,4.541,744.63,0.0023193,50.027
0.218,-0.17456,2.0996,134.28,0.014526,50.027
0.219,-0.052457,-0.34179,134.28,0.014526,49.959
0.22,-0.052457,4.541,-476.07,0.026733,49.959
0.221,-0.052457,4.541,134.28,0.0023193,50.027
0.222,-0.052457,-2.7832,134.28,0.014526,49.891
0.223,0.069543,-7.666,134.28,0.014526,50.027
0.224,0.069543,11.865,134.28,0.014526,50.027
0.225,-0.052457,4.541,-476.07,0.0023193,49.891
0.226,-0.052457,-5.2246,-476.07,-0.0098877,49.959
0.227,-0.17456,6.9824,134.28,-0.0098877,49.959
0.228,0.069543,-2.7832,134.28,0.014526,49.959
0.229,0.069543,-0.34179,134.28,0.026733,49.959
0.23,-0.052457,2.0996,134.28,0.014526,49.891
0.231,0.069543,2.0996,134.28,0.0023193,50.027
0.232,-0.052457,2.0996,134.28,0.014526,49.959
0.233,-0.052457,-2.7832,134.28,0.014526,49.959
0.234,-0.052457,-0.34179,-476.07,0.026733,49.959
0.235,-0.052457,-2.7832,744.63,0.014526,50.027
0.236,0.069543,-0.34179,-476.07,0.014526,50.027
0.237,0.069543,2.0996,-1086.4,0.014526,49.959
0.238,-0.052457,-5.2246,134.28,0.014526,49.959
0.239,0.069543,-0.34179,134.28,0.026733,50.027
0.24,-0.052457,-2.7832,134.28,0.026733,49.959
0.241,-0.052457,9.4238,-476.07,0.014526,49.959
0.242,-0.052457,-2.7832,-476.07,0.014526,49.959
0.243,-0.052457,-0.34179,134.28,0.014526,49.959
0.244,0.069543,4.541,744.63,0.014526,50.027
0.245,0.069543,-5.2246,744.63,0.03894,49.959
0.246,-0.29666,-0.34179,-476.07,0.026733,49.959
0.247,0.069543,-0.34179,134.28,0.026733,50.096
0.248,0.069543,-2.7832,744.63,0.026733,50.096
0.249,0.069543,2.0996,744.63,0.026733,50.096
0.25,0.069543,-0.34179,-476.07,0.026733,50.027
0.251,0.069543,2.0996,-476.07,0.026733,49.959
0.252,-0.052457,2.0996,134.28,0.03894,50.096
0.253,-0.17456,4.541,-476.07,0.014526,49.959
0.254,-0.052457,2.0996,-476.07,0.03894,49.959
0.255,0.19164,-2.7832,744.63,0.03894,49.959
0.256,0.069543,-0.34179,-476.07,0.03894,50.096
0.257,0.19164,4.541,134.28,0.026733,50.027
0.258,0.069543,6.9824,-476.07,0.026733,49.891
0.259,0.069543,-5.2246,744.63,0.026733,49.959
0.26,0.069543,-2.7832,134.28,0.03894,50.027
0.261,0.069543,-2.7832,-476.07,0.03894,50.027
0.262,0.19164,-2.7832,1355,0.03894,49.959
0.263,0.069543,-2.7832,-476.07,0.026733,49.959
0.264,-0.052457,-0.34179,-476.07,0.026733,50.027
0.265,0.069543,6.9824,134.28,0.03894,50.027
0.266,-0.052457,4.541,134.28,0.03894,49.959
0.267,0.069543,4.541,134.28,0.03894,50.027
0.268,-0.052457,2.0996,-1086.4,0.026733,49.959
0.269,0.069543,-2.7832,134.28,0.03894,50.096
0.27,0.069543,4.541,-476.07,0.051147,49.959
0.271,0.069543,-0.34179,134.28,0.026733,49.959
0.272,0.19164,-2.7832,134.28,0.03894,50.027
0.273,-0.052457,-2.7832,134.28,0.03894,49.959
0.274,-0.17456,6.9824,-476.07,0.03894,50.096
0.275,-0.052457,-0.34179,134.28,0.014526,49.959
0.276,-0.052457,-0.34179,134.28,0.026733,49.891
0.277,-0.052457,-0.34179,-476.07,0.03894,49.959
0.278,-0.052457,-0.34179,744.63,0.051147,50.096
0.279,-0.052457,-2.7832,134.28,0.026733,50.027
0.28,-0.052457,-5.2246,134.28,0.026733,49.959
0.281,-0.052457,-7.666,134.28,0.03894,50.096
0.282,0.19164,-2.7832,-476.07,0.051147,50.027
0.283,-0.17456,-0.34179,134.28,0.03894,49.891
0.284,-0.052457,-0.34179,134.28,0.03894,50.027
0.285,-0.17456,4.541,-1086.4,0.03894,49.959
0.286,0.069543,2.0996,1355,0.051147,50.096
0.287,-0.052457,-2.7832,744.63,0.03894,50.096
0.288,-0.17456,-0.34179,-476.07,0.03894,49.959
0.289,-0.052457,4.541,134.28,0.051147,49.959
0.29,0.069543,-0.34179,744.63,0.03894,49.959
0.291,0.069543,-2.7832,-476.07,0.03894,49.959
0.292,-0.052457,9.4238,744.63,0.014526,50.096
0.293,-0.052457,2.0996,134.28,0.014526,49.959
0.294,-0.052457,2.0996,134.28,0.026733,49.959
0.295,0.069543,-0.34179,-476.07,0.03894,50.027
0.296,0.069543,-0.34179,134.28,0.051147,50.027
0.297,-0.17456,2.0996,134.28,0.051147,50.027
0.298,-0.052457,2.0996,-476.07,0.03894,50.164
0.299,0.19164,-0.34179,-476.07,0.03894,49.959
0.3,-0.052457,4.541,-476.07,0.03894,50.027
0.301,0.069543,-0.34179,134.28,0.014526,49.959
0.302,-0.17456,-2.7832,-476.07,0.03894,49.959
0.303,-0.17456,-5.2246,744.63,0.03894,50.027
0.304,-0.052457,2.0996,-476.07,0.03894,50.096
0.305,-0.052457,4.541,-476.07,0.03894,49.959
0.306,0.19164,2.0996,744.63,0.051147,49.959
0.307,0.069543,2.0996,744.63,0.03894,49.959
0.308,-0.052457,9.4238,-476.07,0.051147,49.959
0.309,0.069543,-0.34179,-476.07,0.014526,49.959
0.31,-0.17456,-2.7832,-476.07,0.051147,50.027
0.311,-0.052457,-0.34179,744.63,0.03894,49.959
0.312,-0.052457,-2.7832,134.28,0.03894,50.096
0.313,0.069543,-0.34179,134.28,0.026733,50.096
0.314,-0.052457,-0.34179,-476.07,0.03894,50.027
0.315,-0.052457,4.541,744.63,0.03894,50.027
0.316,0.069543,6.9824,134.28,0.014526,50.027
0.317,0.069543,-0.34179,-476.07,0.03894,49.891
0.318,0.31374,4.541,744.63,0.03894,50.096
0.319,-0.052457,2.0996,744.63,0.03894,50.027
0.32,-0.052457,-0.34179,744.63,0.03894,50.096
0.321,-0.17456,-7.666,-476.07,0.03894,50.096
0.322,-0.052457,4.541,744.63,0.03894,49.959
0.323,0.069543,-0.34179,134.28,0.03894,49.959
0.324,-0.29666,-2.7832,744.63,0.014526,49.959
0.325,-0.052457,6.9824,134.28,0.026733,49.959
0.326,-0.052457,4.541,-476.07,0.014526,50.096
0.327,0.069543,-2.7832,-1086.4,0.03894,49.959
0.328,0.19164,-2.7832,-476.07,0.03894,50.027
0.329,-0.17456,-2.7832,-476.07,0.026733,49.959
0.33,0.069543,4.541,134.28,0.026733,50.027
0.331,-0.17456,-5.2246,134.28,0.03894,50.027
0.332,-0.052457,2.0996,134.28,0.03894,50.027
0.333,-0.17456,-2.7832,-476.07,0.026733,49.891
0.334,0.069543,2.0996,744.63,0.03894,50.096
0.335,0.069543,-5.2246,-476.07,0.03894,49.959
0.336,0.069543,-5.2246,744.63,0.03894,49.891
0.337,-0.052457,-5.2246,134.28,0.03894,50.096
0.338,-0.17456,-5.2246,-476.07,0.03894,49.959
0.339,-0.052457,2.0996,134.28,0.03894,49.959
0.34,-0.052457,-0.34179,134.28,0.026733,49.959
0.341,0.069543,4.541,134.28,0.03894,49.959
0.342,0.069543,-2.7832,134.28,0.0023193,49.959
0.343,0.069543,-2.7832,-476.07,0.051147,50.027
0.344,-0.052457,-0.34179,-476.07,0.063355,50.027
0.345,-0.052457,-0.34179,-476.07,0.051147,50.096
0.346,-0.052457,6.9824,134.28,0.051147,50.027
0.347,-0.052457,-2.7832,134.28,0.051147,49.891
0.348,-0.052457,2.0996,134.28,0.051147,49.891
0.349,-0.052457,-0.34179,134.28,0.051147,50.027
0.35,-0.17456,-2.7832,-476.07,0.051147,50.027
0.351,-0.17456,6.9824,134.28,0.026733,49.959
0.352,0.069543,6.9824,744.63,0.03894,50.027
0.353,-0.17456,2.0996,134.28,0.063355,49.959
0.354,-0.052457,-0.34179,-476.07,0.051147,49.959
0.355,0.069543,-5.2246,134.28,0.063355,50.027
0.356,-0.052457,-2.7832,-476.07,0.051147,50.027
0.357,-0.052457,4.541,-476.07,0.03894,50.027
0.358,-0.052457,-0.34179,134.28,0.03894,49.891
0.359,-0.052457,-0.34179,744.63,0.03894,49.823
0.36,-0.17456,-7.666,744.63,0.051147,50.027
0.361,0.069543,-2.7832,-476.07,0.051147,50.096
0.362,-0.17456,-5.2246,-476.07,0.063355,50.027
0.363,-0.052457,2.0996,134.28,0.03894,50.027
0.364,-0.052457,-0.34179,-476.07,0.075562,50.027
0.365,0.069543,-7.666,134.28,0.051147,49.959
0.366,-0.052457,-0.34179,134.28,0.03894,49.959
0.367,-0.052457,4.541,134.28,0.051147,49.959
0.368,-0.052457,6.9824,-1086.4,0.051147,49.891
0.369,-0.17456,-0.34179,134.28,0.063355,50.096
0.37,-0.17456,-7.666,134.28,0.075562,49.959
0.371,-0.052457,4.541,134.28,0.051147,50.027
0.372,-0.17456,2.0996,744.63,0.051147,50.027
0.373,0.069543,2.0996,134.28,0.063355,50.027
0.374,-0.17456,2.0996,-476.07,0.063355,49.959
0.375,0.069543,-0.34179,134.28,0.051147,50.027
0.376,-0.052457,14.307,134.28,0.063355,49.959
0.377,0.069543,-5.2246,-476.07,0.075562,50.027
0.378,-0.052457,-5.2246,-476.07,0.075562,49.959
0.379,-0.052457,2.0996,134.28,0.075562,50.027
0.38,-0.052457,6.9824,-476.07,0.075562,49.891
0.381,-0.052457,2.0996,134.28,0.063355,49.891
0.382,-0.052457,-0.34179,-476.07,0.063355,49.959
0.383,-0.052457,4.541,-476.07,0.051147,50.027
0.384,0.069543,6.9824,744.63,0.063355,50.027
0.385,-0.052457,9.4238,134.28,0.099976,49.959
0.386,-0.052457,-2.7832,-476.07,0.075562,50.096
0.387,-0.052457,-7.666,134.28,0.075562,50.027
0.388,-0.052457,-2.7832,134.28,0.063355,49.959
0.389,0.069543,-2.7832,134.28,0.063355,50.096
0.39,0.19164,-2.7832,-476.07,0.087769,49.959
0.391,0.069543,4.541,744.63,0.075562,50.027
0.392,-0.052457,4.541,134.28,0.075562,50.027
0.393,-0.052457,-5.2246,744.63,0.075562,49.891
0.394,0.069543,-0.34179,134.28,0.087769,50.027
0.395,-0.052457,-5.2246,134.28,0.075562,49.959
0.396,0.069543,-5.2246,134.28,0.075562,50.164
0.397,-0.052457,-2.7832,134.28,0.099976,49.959
0.398,-0.052457,2.0996,744.63,0.11218,50.027
0.399,0.069543,-2.7832,-476.07,0.075562,49.959
0.4,-0.052457,-0.34179,134.28,0.075562,50.096
0.401,-0.17456,2.0996,744.63,0.087769,49.891
0.402,-0.17456,2.0996,134.28,0.099976,49.959
0.403,-0.17456,4.541,-476.07,0.087769,50.027
0.404,-0.17456,4.541,744.63,0.099976,49.959
0.405,-0.17456,2.0996,744.63,0.099976,49.959
0.406,-0.052457,-5.2246,-476.07,0.099976,50.027
0.407,0.069543,2.0996,134.28,0.11218,50.027
0.408,-0.052457,2.0996,-476.07,0.099976,50.027
0.409,-0.052457,-5.2246,744.63,0.087769,49.959
0.41,0.069543,-0.34179,744.63,0.12439,50.027
0.411,-0.17456,-0.34179,744.63,0.11218,50.027
0.412,0.069543,4.541,134.28,0.099976,49.959
0.413,-0.052457,-0.34179,134.28,0.12439,49.959
0.414,-0.052457,9.4238,134.28,0.11218,50.096
0.415,-0.17456,-5.2246,744.63,0.11218,50.027
0.416,-0.052457,2.0996,134.28,0.12439,49.891
0.417,-0.052457,2.0996,134.28,0.11218,49.959
0.418,0.069543,4.541,-476.07,0.1366,50.096
0.419,-0.17456,-0.34179,744.63,0.1488,50.096
0.42,0.069543,-0.34179,134.28,0.099976,49.959
0.421,-0.29666,2.0996,-476.07,0.1488,50.027
0.422,0.069543,-0.34179,744.63,0.1366,49.891
0.423,-0.17456,-0.34179,744.63,0.1366,49.959
0.424,-0.17456,-5.2246,744.63,0.16101,50.027
0.425,0.069543,2.0996,134.28,0.1488,49.959
0.426,0.069543,4.541,134.28,0.16101,49.959
0.427,-0.052457,-0.34179,-476.07,0.16101,50.027
0.428,-0.052457,2.0996,134.28,0.16101,49.959
0.429,-0.17456,9.4238,134.28,0.17322,50.027
0.43,-0.052457,-5.2246,744.63,0.17322,50.027
0.431,-0.052457,2.0996,134.28,0.16101,50.027
0.432,-0.052457,-2.7832,744.63,0.16101,50.027
0.433,0.069543,6.9824,-1086.4,0.18542,49.959
0.434,0.069543,-0.34179,134.28,0.18542,49.959
0.435,-0.052457,-0.34179,134.28,0.18542,50.027
0.436,0.069543,2.0996,744.63,0.18542,50.027
0.437,0.069543,-2.7832,744.63,0.22205,50.096
0.438,-0.052457,-2.7832,134.28,0.22205,50.096
0.439,-0.052457,-2.7832,134.28,0.20984,49.891
0.44,0.069543,-5.2246,134.28,0.22205,49.891
0.441,-0.052457,9.4238,134.28,0.22205,50.027
0.442,0.069543,9.4238,134.28,0.22205,49.959
0.443,0.069543,4.541,134.28,0.23425,50.027
0.444,0.19164,-0.34179,744.63,0.22205,49.959
0.445,0.069543,-2.7832,744.63,0.22205,49.959
0.446,-0.052457,2.0996,134.28,0.22205,49.959
0.447,0.069543,4.541,744.63,0.20984,50.027
0.448,-0.17456,2.0996,-476.07,0.22205,49.959
0.449,0.19164,2.0996,-476.07,0.22205,50.027
0.45,-0.052457,-0.34179,134.28,0.22205,49.891
0.451,-0.052457,6.9824,-476.07,0.22205,50.027
0.452,0.069543,-2.7832,744.63,0.23425,49.959
0.453,0.069543,6.9824,134.28,0.23425,50.027
0.454,-0.052457,-5.2246,-476.07,0.23425,50.027
0.455,0.069543,-5.2246,134.28,0.20984,49.891
0.456,0.069543,2.0996,134.28,0.23425,50.096
0.457,-0.052457,-0.34179,134.28,0.22205,49.891
0.458,0.069543,4.541,-1086.4,0.22205,50.027
0.459,0.069543,4.541,134.28,0.20984,49.891
0.46,-0.052457,-2.7832,-476.07,0.19763,49.959
0.461,-0.052457,6.9824,134.28,0.20984,50.027
0.462,-0.052457,-5.2246,134.28,0.19763,49.959
0.463,-0.052457,4.541,-476.07,0.20984,50.027
0.464,0.069543,-0.34179,-1086.4,0.18542,49.959
0.465,0.19164,-5.2246,134.28,0.16101,49.959
0.466,-0.17456,-0.34179,-476.07,0.16101,49.959
0.467,-0.052457,-0.34179,134.28,0.12439,50.027
0.468,-0.17456,6.9824,-476.07,0.12439,49.891
0.469,-0.17456,-0.34179,744.63,0.11218,50.027
0.47,0.19164,-0.34179,744.63,0.087769,49.959
0.471,-0.052457,-5.2246,134.28,0.099976,49.959
0.472,0.069543,-0.34179,134.28,0.063355,49.959
0.473,-0.17456,-2.7832,134.28,0.051147,49.959
0.474,0.069543,-2.7832,134.28,0.026733,49.891
0.475,-0.052457,4.541,-476.07,0.026733,49.891
0.476,-0.052457,-0.34179,134.28,0.014526,49.959
0.477,0.19164,-2.7832,744.63,0.026733,50.027
0.478,-0.052457,-0.34179,-476.07,-0.0098877,49.891
0.479,-0.052457,2.0996,744.63,-0.0098877,50.027
0.48,-0.052457,-2.7832,134.28,-0.046509,49.959
0.481,0.069543,2.0996,134.28,-0.070923,50.027
