0.201,-0.1404,-0.48829,195.31,0.0040283,50.016,0.00024833
0.202,0.1038,1.9531,195.31,0.0040283,50.016,0.0029186
0.203,0.2258,-5.3711,195.31,0.016235,49.947,-0.00055275
0.204,0.2258,-0.48829,195.31,0.0040283,50.016,0.0053219
0.205,-0.018303,1.9531,195.31,0.016235,50.016,0.0018505
0.206,0.1038,-0.48829,-415.04,0.016235,50.016,-0.0021549
0.207,-0.018303,1.9531,-415.04,0.016235,49.947,0.0045208
0.208,0.2258,-5.3711,195.31,0.040649,49.879,0.0042538
0.209,-0.018303,4.3945,-415.04,0.016235,50.016,-0.00055275
0.21,0.1038,-2.9297,-415.04,0.028442,49.947,-0.0010868
0.211,0.1038,-0.48829,-415.04,0.0040283,50.016,0.0047878
0.212,0.2258,-2.9297,805.66,-0.0081787,50.016,-0.00081977
0.213,0.2258,6.8359,-1025.4,0.028442,50.084,0.0034527
0.214,0.1038,-2.9297,195.31,0.016235,50.016,-0.0082965
0.215,0.2258,6.8359,195.31,0.028442,50.084,-0.0024219
0.216,0.1038,4.3945,195.31,0.016235,50.016,0.00639
0.217,-0.018303,1.9531,-415.04,0.0040283,49.947,0.0029186
0.218,0.1038,-0.48829,195.31,0.028442,50.016,0.00051536
0.219,-0.018303,4.3945,-415.04,0.028442,49.947,0.0042538
0.22,-0.018303,1.9531,-1635.7,0.028442,49.947,0.0055889
0.221,0.1038,-0.48829,195.31,0.052856,50.016,0.0047878
0.222,-0.018303,1.9531,-415.04,0.028442,50.084,-0.0085636
0.223,-0.018303,-2.9297,195.31,0.016235,49.947,-0.0042911
0.224,-0.018303,-2.9297,195.31,0.016235,50.016,0.0021175
0.225,-0.1404,4.3945,195.31,0.016235,50.016,-0.0018879
0.226,-0.018303,-0.48829,195.31,0.028442,50.016,0.00024833
0.227,-0.1404,1.9531,195.31,0.028442,50.016,0.0023845
0.228,-0.1404,-7.8125,195.31,0.040649,49.947,0.0045208
0.229,-0.1404,-0.48829,195.31,0.040649,50.016,0.006657
0.23,0.1038,1.9531,805.66,0.028442,50.084,0.00051536
0.231,-0.018303,6.8359,195.31,0.028442,49.947,0.0015835
0.232,-0.018303,4.3945,-415.04,0.0040283,50.016,0.0026516
0.233,-0.1404,-2.9297,195.31,0.040649,50.016,0.0055889
0.234,-0.018303,-7.8125,195.31,0.028442,49.879,0.0010494
0.235,-0.018303,-7.8125,-415.04,0.016235,50.016,-0.0010868
0.236,-0.1404,-2.9297,-415.04,0.028442,49.947,-0.00028572
0.237,-0.2624,-0.48829,805.66,0.040649,49.947,-0.0042911
0.238,-0.018303,-2.9297,195.31,0.028442,50.016,0.0029186
0.239,-0.1404,6.8359,805.66,0.052856,50.084,-0.0037571
0.24,-0.018303,1.9531,-415.04,0.028442,50.084,-0.0069614
0.241,-0.1404,1.9531,-415.04,0.028442,50.016,0.0021175
0.242,-0.018303,-5.3711,195.31,0.028442,50.016,0.0037197
0.243,-0.018303,-0.48829,195.31,0.028442,50.016,-1.8692e-05
0.244,-0.1404,-7.8125,-415.04,0.028442,50.016,0.0047878
0.245,-0.018303,1.9531,195.31,0.040649,50.016,0.006657
0.246,-0.1404,-5.3711,-415.04,0.040649,49.947,0.0045208
0.247,0.1038,1.9531,195.31,0.028442,50.084,-0.0085636
0.248,-0.018303,6.8359,195.31,0.040649,50.016,-0.0096317
0.249,-0.018303,-0.48829,195.31,0.028442,50.016,0.0050548
0.25,-0.018303,-0.48829,-415.04,0.028442,50.084,0.0018505
0.251,-0.018303,4.3945,195.31,0.052856,50.016,-1.8692e-05
0.252,-0.1404,1.9531,-1025.4,0.040649,50.084,-0.0013538
0.253,0.2258,-7.8125,195.31,0.040649,50.084,0.0045208
0.254,0.1038,6.8359,805.66,0.028442,50.016,-0.003223
0.255,0.1038,-0.48829,-415.04,0.040649,50.016,-0.0096317
0.256,0.1038,-0.48829,-415.04,0.028442,50.016,-0.0040241
0.257,0.2258,4.3945,-415.04,0.052856,50.016,-0.0045582
0.258,-0.018303,6.8359,195.31,0.052856,50.016,-0.0018879
0.259,0.1038,-0.48829,-415.04,0.052856,50.016,0.0031856
0.26,0.3479,-2.9297,-415.04,0.065063,49.947,0.00078239
0.261,0.1038,-0.48829,-415.04,0.016235,49.947,-0.0048252
0.262,0.1038,-2.9297,195.31,0.040649,50.016,-0.00349
0.263,0.1038,-2.9297,-415.04,0.052856,50.016,-0.0053592
0.264,0.2258,4.3945,195.31,0.052856,50.016,0.0010494
0.265,0.2258,1.9531,805.66,0.040649,50.016,-0.00349
0.266,-0.018303,4.3945,-1025.4,0.040649,50.016,-0.0045582
0.267,0.2258,4.3945,-415.04,0.040649,50.016,0.0013164
0.268,0.2258,6.8359,195.31,0.040649,50.016,-0.00028572
0.269,0.1038,-0.48829,-415.04,0.052856,50.016,-0.0013538
0.27,0.1038,-2.9297,195.31,0.040649,49.947,-0.0050922
0.271,0.1038,-0.48829,-415.04,0.040649,50.016,-0.0042911
0.272,-0.018303,-2.9297,195.31,0.052856,50.016,-0.002956
0.273,0.1038,-0.48829,805.66,0.052856,50.016,-0.0058933
0.274,-0.1404,4.3945,-415.04,0.028442,49.947,0.0018505
0.275,-0.1404,-0.48829,195.31,0.052856,49.947,0.0045208
0.276,-0.018303,1.9531,-415.04,0.052856,50.016,-1.8692e-05
0.277,-0.018303,-0.48829,195.31,0.065063,49.947,-0.002956
0.278,-0.018303,4.3945,-415.04,0.052856,49.879,-0.0013538
0.279,-0.018303,-2.9297,195.31,0.052856,50.016,-0.0045582
0.28,-0.1404,-7.8125,195.31,0.052856,50.084,-0.0085636
0.281,-0.018303,4.3945,195.31,0.040649,50.016,-0.0072284
0.282,-0.1404,-7.8125,195.31,0.052856,50.016,-0.0013538
0.283,-0.018303,4.3945,-415.04,0.052856,50.016,-0.0045582
0.284,0.1038,-0.48829,195.31,0.040649,50.016,0.0013164
0.285,-0.1404,-0.48829,195.31,0.052856,49.947,0.0013164
0.286,-0.1404,-7.8125,195.31,0.040649,49.947,-0.0016209
0.287,-0.018303,-5.3711,-415.04,0.028442,50.016,0.0042538
0.288,-0.1404,1.9531,-1025.4,0.040649,50.016,-0.0072284
0.289,-0.018303,-0.48829,195.31,0.040649,50.016,-0.0021549
0.29,-0.1404,-2.9297,-415.04,0.065063,50.016,0.0029186
0.291,-0.018303,1.9531,-415.04,0.040649,49.947,-0.002956
0.292,-0.018303,4.3945,195.31,0.052856,50.016,-0.0042911
0.293,-0.2624,-2.9297,195.31,0.052856,49.947,-0.00055275
0.294,-0.018303,4.3945,195.31,0.052856,50.016,-0.0042911
0.295,-0.1404,-0.48829,-415.04,0.040649,50.016,-0.0050922
0.296,0.1038,1.9531,195.31,0.052856,49.947,-0.0069614
0.297,0.1038,-2.9297,805.66,0.052856,49.947,0.0023845
0.298,-0.1404,1.9531,195.31,0.052856,50.153,-0.00028572
0.299,-0.018303,1.9531,-415.04,0.052856,50.016,-0.003223
0.3,0.1038,-5.3711,-1025.4,0.052856,50.016,0.00051536
0.301,-0.1404,1.9531,195.31,0.052856,49.947,-1.8692e-05
0.302,0.1038,1.9531,195.31,0.065063,49.879,0.00024833
0.303,0.1038,-5.3711,-415.04,0.052856,49.879,-0.0050922
0.304,0.2258,-2.9297,195.31,0.052856,50.084,0.0021175
0.305,0.1038,-2.9297,195.31,0.040649,50.016,0.00078239
0.306,-0.018303,-0.48829,195.31,0.065063,49.947,-0.0066944
0.307,0.2258,-2.9297,195.31,0.052856,49.879,0.0053219
0.308,-0.1404,4.3945,-1025.4,0.040649,49.947,0.00051536
0.309,0.1038,1.9531,195.31,0.028442,49.947,-0.0037571
0.31,0.2258,-2.9297,-415.04,0.052856,50.084,-0.00028572
0.311,0.1038,-5.3711,-1025.4,0.040649,50.016,0.0021175
0.312,0.1038,-0.48829,-1025.4,0.052856,50.016,0.0061229
0.313,0.2258,-7.8125,-415.04,0.040649,50.016,-0.003223
0.314,0.2258,1.9531,-415.04,0.040649,50.084,-0.0074955
0.315,0.2258,1.9531,-415.04,0.052856,50.153,0.0037197
0.316,0.1038,1.9531,195.31,0.065063,49.947,0.0021175
0.317,0.1038,1.9531,195.31,0.040649,49.947,-0.0040241
0.318,0.1038,-0.48829,805.66,0.065063,50.016,0.00078239
0.319,0.1038,-5.3711,195.31,0.052856,49.947,0.00024833
0.32,0.1038,1.9531,-415.04,0.052856,50.016,0.0021175
0.321,0.1038,4.3945,-415.04,0.040649,49.947,0.0021175
0.322,0.1038,6.8359,-1025.4,0.052856,50.016,-0.0037571
0.323,0.2258,4.3945,195.31,0.052856,50.084,-0.00081977
0.324,0.1038,-5.3711,-415.04,0.040649,49.947,-0.002956
0.325,-0.018303,-0.48829,805.66,0.052856,50.016,-0.0050922
0.326,0.1038,1.9531,-415.04,0.065063,50.153,0.0010494
0.327,-0.018303,-0.48829,195.31,0.065063,49.947,0.0018505
0.328,-0.1404,-0.48829,-415.04,0.065063,49.947,-0.00081977
0.329,-0.018303,4.3945,195.31,0.065063,50.016,0.0053219
0.33,-0.018303,9.2774,195.31,0.052856,50.016,0.0023845
0.331,-0.1404,1.9531,195.31,0.052856,49.947,-0.003223
0.332,0.1038,-2.9297,195.31,0.065063,50.084,0.0053219
0.333,-0.018303,-0.48829,-415.04,0.052856,50.016,0.0047878
0.334,-0.018303,1.9531,195.31,0.052856,50.016,-0.0018879
0.335,-0.018303,-2.9297,-415.04,0.052856,50.016,-0.0013538
0.336,-0.1404,1.9531,805.66,0.07727,50.016,0.0053219
0.337,-0.018303,-2.9297,195.31,0.052856,49.879,-0.0024219
0.338,-0.018303,-7.8125,-415.04,0.065063,50.016,0.0026516
0.339,-0.018303,-0.48829,195.31,0.065063,50.016,-0.0090976
0.34,0.1038,4.3945,195.31,0.07727,50.084,-0.0048252
0.341,-0.018303,-2.9297,805.66,0.052856,50.016,0.0045208
0.342,-0.1404,-0.48829,195.31,0.065063,49.947,0.0013164
0.343,-0.1404,1.9531,195.31,0.065063,50.016,-0.00028572
0.344,-0.1404,-0.48829,195.31,0.040649,50.084,0.0023845
0.345,0.1038,-0.48829,195.31,0.065063,49.947,0.0037197
0.346,-0.018303,4.3945,805.66,0.065063,50.084,0.0034527
0.347,0.1038,-0.48829,195.31,0.052856,50.016,-0.0085636
0.348,0.2258,4.3945,195.31,0.052856,50.084,-0.00349
0.349,-0.018303,-2.9297,-415.04,0.07727,50.084,0.00078239
0.35,-0.018303,-0.48829,805.66,0.065063,50.016,-0.00349
0.351,-0.1404,6.8359,-415.04,0.07727,50.016,-0.00028572
0.352,0.1038,9.2774,805.66,0.065063,50.016,0.0018505
0.353,0.1038,-5.3711,195.31,0.065063,49.947,0.0055889
0.354,-0.018303,-0.48829,1416,0.07727,50.016,0.0045208
0.355,0.1038,4.3945,-1025.4,0.089477,50.016,-0.00349
0.356,0.1038,1.9531,195.31,0.089477,50.016,-0.00081977
0.357,0.1038,4.3945,-415.04,0.07727,50.016,-1.8692e-05
0.358,-0.018303,-5.3711,-415.04,0.07727,49.947,0.0037197
0.359,0.1038,4.3945,-415.04,0.065063,50.016,0.0013164
0.36,0.1038,1.9531,195.31,0.089477,50.016,-0.0010868
0.361,0.2258,4.3945,-415.04,0.07727,50.016,0.0010494
0.362,0.1038,4.3945,195.31,0.07727,50.016,-0.0061603
0.363,-0.018303,1.9531,195.31,0.07727,50.084,0.00078239
0.364,0.1038,1.9531,195.31,0.089477,50.016,-0.0037571
0.365,0.1038,-0.48829,-415.04,0.10168,49.947,-0.0080295
0.366,0.1038,-0.48829,-415.04,0.07727,50.016,0.0013164
0.367,0.1038,1.9531,-415.04,0.07727,50.016,0.0047878
0.368,0.1038,-2.9297,195.31,0.07727,50.016,-0.00028572
0.369,0.1038,9.2774,-415.04,0.089477,50.016,0.0034527
0.37,0.1038,1.9531,-415.04,0.11389,49.947,0.0023845
0.371,0.2258,1.9531,195.31,0.089477,49.947,0.00051536
0.372,0.1038,6.8359,195.31,0.10168,49.947,-0.0082965
0.373,-0.018303,-2.9297,-415.04,0.10168,50.016,-0.010166
0.374,-0.018303,1.9531,195.31,0.10168,49.947,0.0039867
0.375,-0.018303,-2.9297,195.31,0.10168,50.084,0.0029186
0.376,-0.018303,-2.9297,195.31,0.1261,50.153,0.00024833
0.377,-0.018303,-5.3711,-415.04,0.11389,49.947,0.00024833
0.378,0.1038,6.8359,195.31,0.13831,49.947,0.0058559
0.379,-0.018303,1.9531,-415.04,0.1261,50.016,-0.0010868
0.38,-0.1404,-2.9297,195.31,0.13831,50.016,-0.0098987
0.381,-0.1404,1.9531,-415.04,0.11389,50.084,-0.0016209
0.382,0.1038,1.9531,805.66,0.13831,50.016,-0.0058933
0.383,0.1038,1.9531,195.31,0.13831,50.016,-0.0013538
0.384,-0.1404,1.9531,805.66,0.16272,49.947,0.0037197
0.385,0.2258,1.9531,195.31,0.13831,49.947,0.0018505
0.386,-0.1404,-2.9297,-415.04,0.15051,49.947,-0.0053592
0.387,-0.2624,-2.9297,-415.04,0.15051,50.016,-0.00081977
0.388,-0.018303,1.9531,195.31,0.16272,50.016,-0.0082965
0.389,-0.018303,4.3945,195.31,0.16272,50.084,-0.00055275
0.39,-0.018303,-0.48829,-415.04,0.17493,50.016,-0.0048252
0.391,-0.018303,1.9531,195.31,0.17493,50.084,-0.003223
