# Date         : 2019-09-18
# Time         : 14:30:45.775000
# File Name    : C:\Users\Fuzes\Desktop\Projects\DROPBEAR\17Sep2019\test19.avi
# Record Rate  : N/A
#
# Calibration 1 : Name: Calibration1, Type: Normal, Scale: 2.17956 pixels/millimeters, Origin: 0.0, 0.0 pixels, Tilt: 0 degrees, System: Left-Handed Coordinate, Calibration Units: Millimeters
# Export Units : Millimeters
#
#
#   Frame   Time            Feature 1 ()                  
#                           x               y             
       84,  8.400000e+001,  2.661082e+001,  3.074009e+001
       85,  8.500000e+001,  2.661082e+001,  3.074009e+001
       86,  8.600000e+001,  2.661082e+001,  3.074009e+001
       87,  8.700000e+001,  2.661082e+001,  3.074009e+001
       88,  8.800000e+001,  2.661082e+001,  3.074009e+001
       89,  8.900000e+001,  2.661082e+001,  3.074009e+001
       90,  9.000000e+001,  2.661082e+001,  3.074009e+001
       91,  9.100000e+001,  2.661082e+001,  3.074009e+001
       92,  9.200000e+001,  2.661082e+001,  3.074009e+001
       93,  9.300000e+001,  2.661082e+001,  3.074009e+001
       94,  9.400000e+001,  2.661082e+001,  3.074009e+001
       95,  9.500000e+001,  2.661082e+001,  3.074009e+001
       96,  9.600000e+001,  2.661082e+001,  3.074009e+001
       97,  9.700000e+001,  2.661082e+001,  3.074009e+001
       98,  9.800000e+001,  2.661082e+001,  3.074009e+001
       99,  9.900000e+001,  2.661082e+001,  3.074009e+001
      100,  1.000000e+002,  2.661082e+001,  3.074009e+001
      101,  1.010000e+002,  2.661082e+001,  3.074009e+001
      102,  1.020000e+002,  2.661082e+001,  3.074009e+001
      103,  1.030000e+002,  2.661082e+001,  3.074009e+001
      104,  1.040000e+002,  2.661082e+001,  3.074009e+001
      105,  1.050000e+002,  2.661082e+001,  3.074009e+001
      106,  1.060000e+002,  2.661082e+001,  3.074009e+001
      107,  1.070000e+002,  2.661082e+001,  3.074009e+001
      108,  1.080000e+002,  2.661082e+001,  3.074009e+001
      109,  1.090000e+002,  2.661082e+001,  3.074009e+001
      110,  1.100000e+002,  2.661082e+001,  3.074009e+001
      111,  1.110000e+002,  2.661082e+001,  3.074009e+001
      112,  1.120000e+002,  2.661082e+001,  3.074009e+001
      113,  1.130000e+002,  2.661082e+001,  3.074009e+001
      114,  1.140000e+002,  2.661082e+001,  3.074009e+001
      115,  1.150000e+002,  2.661082e+001,  3.074009e+001
      116,  1.160000e+002,  2.661082e+001,  3.074009e+001
      117,  1.170000e+002,  2.661082e+001,  3.074009e+001
      118,  1.180000e+002,  2.661082e+001,  3.074009e+001
      119,  1.190000e+002,  2.661082e+001,  3.074009e+001
      120,  1.200000e+002,  2.661082e+001,  3.074009e+001
      121,  1.210000e+002,  2.661082e+001,  3.074009e+001
      122,  1.220000e+002,  2.661082e+001,  3.074009e+001
      123,  1.230000e+002,  2.661082e+001,  3.074009e+001
      124,  1.240000e+002,  2.661082e+001,  3.074009e+001
      125,  1.250000e+002,  2.661082e+001,  3.074009e+001
      126,  1.260000e+002,  2.661082e+001,  3.074009e+001
      127,  1.270000e+002,  2.661082e+001,  3.074009e+001
      128,  1.280000e+002,  2.661082e+001,  3.074009e+001
      129,  1.290000e+002,  2.661082e+001,  3.074009e+001
      130,  1.300000e+002,  2.661082e+001,  3.074009e+001
      131,  1.310000e+002,  2.661082e+001,  3.074009e+001
      132,  1.320000e+002,  2.661082e+001,  3.074009e+001
      133,  1.330000e+002,  2.661082e+001,  3.074009e+001
      134,  1.340000e+002,  2.661082e+001,  3.074009e+001
      135,  1.350000e+002,  2.661082e+001,  3.074009e+001
      136,  1.360000e+002,  2.661082e+001,  3.074009e+001
      137,  1.370000e+002,  2.661082e+001,  3.074009e+001
      138,  1.380000e+002,  2.661082e+001,  3.074009e+001
      139,  1.390000e+002,  2.661082e+001,  3.074009e+001
      140,  1.400000e+002,  2.661082e+001,  3.074009e+001
      141,  1.410000e+002,  2.661082e+001,  3.074009e+001
      142,  1.420000e+002,  2.661082e+001,  3.074009e+001
      143,  1.430000e+002,  2.661082e+001,  3.074009e+001
      144,  1.440000e+002,  2.661082e+001,  3.074009e+001
      145,  1.450000e+002,  2.661082e+001,  3.074009e+001
      146,  1.460000e+002,  2.661082e+001,  3.074009e+001
      147,  1.470000e+002,  2.661082e+001,  3.074009e+001
      148,  1.480000e+002,  2.661082e+001,  3.074009e+001
      149,  1.490000e+002,  2.661082e+001,  3.074009e+001
      150,  1.500000e+002,  2.661082e+001,  3.074009e+001
      151,  1.510000e+002,  2.661082e+001,  3.074009e+001
      152,  1.520000e+002,  2.661082e+001,  3.074009e+001
      153,  1.530000e+002,  2.661082e+001,  3.074009e+001
      154,  1.540000e+002,  2.661082e+001,  3.074009e+001
      155,  1.550000e+002,  2.661082e+001,  3.074009e+001
      156,  1.560000e+002,  2.661082e+001,  3.074009e+001
      157,  1.570000e+002,  2.661082e+001,  3.074009e+001
      158,  1.580000e+002,  2.661082e+001,  3.074009e+001
      159,  1.590000e+002,  2.661082e+001,  3.074009e+001
      160,  1.600000e+002,  2.661082e+001,  3.074009e+001
      161,  1.610000e+002,  2.661082e+001,  3.074009e+001
      162,  1.620000e+002,  2.661082e+001,  3.074009e+001
      163,  1.630000e+002,  2.661082e+001,  3.074009e+001
      164,  1.640000e+002,  2.661082e+001,  3.074009e+001
      165,  1.650000e+002,  2.661082e+001,  3.074009e+001
      166,  1.660000e+002,  2.661082e+001,  3.074009e+001
      167,  1.670000e+002,  2.661082e+001,  3.074009e+001
      168,  1.680000e+002,  2.661082e+001,  3.074009e+001
      169,  1.690000e+002,  2.661082e+001,  3.074009e+001
      170,  1.700000e+002,  2.661082e+001,  3.074009e+001
      171,  1.710000e+002,  2.661082e+001,  3.074009e+001
      172,  1.720000e+002,  2.661082e+001,  3.074009e+001
      173,  1.730000e+002,  2.661082e+001,  3.074009e+001
      174,  1.740000e+002,  2.661082e+001,  3.074009e+001
      175,  1.750000e+002,  2.661082e+001,  3.074009e+001
      176,  1.760000e+002,  2.661082e+001,  3.074009e+001
      177,  1.770000e+002,  2.661082e+001,  3.074009e+001
      178,  1.780000e+002,  2.661082e+001,  3.074009e+001
      179,  1.790000e+002,  2.661082e+001,  3.074009e+001
      180,  1.800000e+002,  2.661082e+001,  3.074009e+001
      181,  1.810000e+002,  2.661082e+001,  3.074009e+001
      182,  1.820000e+002,  2.661082e+001,  3.074009e+001
      183,  1.830000e+002,  2.661082e+001,  3.074009e+001
      184,  1.840000e+002,  2.661082e+001,  3.074009e+001
      185,  1.850000e+002,  2.661082e+001,  3.074009e+001
      186,  1.860000e+002,  2.661082e+001,  3.074009e+001
      187,  1.870000e+002,  2.661082e+001,  3.074009e+001
      188,  1.880000e+002,  2.661082e+001,  3.074009e+001
      189,  1.890000e+002,  2.661082e+001,  3.074009e+001
      190,  1.900000e+002,  2.661082e+001,  3.074009e+001
      191,  1.910000e+002,  2.661082e+001,  3.074009e+001
      192,  1.920000e+002,  2.661082e+001,  3.074009e+001
      193,  1.930000e+002,  2.661082e+001,  3.074009e+001
      194,  1.940000e+002,  2.661082e+001,  3.074009e+001
      195,  1.950000e+002,  2.661082e+001,  3.074009e+001
      196,  1.960000e+002,  2.661082e+001,  3.074009e+001
      197,  1.970000e+002,  2.661082e+001,  3.074009e+001
      198,  1.980000e+002,  2.661082e+001,  3.074009e+001
      199,  1.990000e+002,  2.661082e+001,  3.074009e+001
      200,  2.000000e+002,  2.661082e+001,  3.074009e+001
      201,  2.010000e+002,  2.661082e+001,  3.074009e+001
      202,  2.020000e+002,  2.661082e+001,  3.074009e+001
      203,  2.030000e+002,  2.661082e+001,  3.074009e+001
      204,  2.040000e+002,  2.661082e+001,  3.074009e+001
      205,  2.050000e+002,  2.661082e+001,  3.074009e+001
      206,  2.060000e+002,  2.661082e+001,  3.074009e+001
      207,  2.070000e+002,  2.661082e+001,  3.074009e+001
      208,  2.080000e+002,  2.661082e+001,  3.074009e+001
      209,  2.090000e+002,  2.661082e+001,  3.074009e+001
      210,  2.100000e+002,  2.661082e+001,  3.074009e+001
      211,  2.110000e+002,  2.661082e+001,  3.074009e+001
      212,  2.120000e+002,  2.661082e+001,  3.074009e+001
      213,  2.130000e+002,  2.661082e+001,  3.074009e+001
      214,  2.140000e+002,  2.661082e+001,  3.074009e+001
      215,  2.150000e+002,  2.661082e+001,  3.074009e+001
      216,  2.160000e+002,  2.661082e+001,  3.074009e+001
      217,  2.170000e+002,  2.661082e+001,  3.074009e+001
      218,  2.180000e+002,  2.661082e+001,  3.074009e+001
      219,  2.190000e+002,  2.661082e+001,  3.074009e+001
      220,  2.200000e+002,  2.661082e+001,  3.074009e+001
      221,  2.210000e+002,  2.661082e+001,  3.074009e+001
      222,  2.220000e+002,  2.661082e+001,  3.074009e+001
      223,  2.230000e+002,  2.661082e+001,  3.074009e+001
      224,  2.240000e+002,  2.661082e+001,  3.074009e+001
      225,  2.250000e+002,  2.661082e+001,  3.074009e+001
      226,  2.260000e+002,  2.661082e+001,  3.074009e+001
      227,  2.270000e+002,  2.661082e+001,  3.074009e+001
      228,  2.280000e+002,  2.661082e+001,  3.074009e+001
      229,  2.290000e+002,  2.661082e+001,  3.074009e+001
      230,  2.300000e+002,  2.661082e+001,  3.074009e+001
      231,  2.310000e+002,  2.661082e+001,  3.074009e+001
      232,  2.320000e+002,  2.661082e+001,  3.074009e+001
      233,  2.330000e+002,  2.661082e+001,  3.074009e+001
      234,  2.340000e+002,  2.661082e+001,  3.074009e+001
      235,  2.350000e+002,  2.661082e+001,  3.074009e+001
      236,  2.360000e+002,  2.661082e+001,  3.074009e+001
      237,  2.370000e+002,  2.661082e+001,  3.074009e+001
      238,  2.380000e+002,  2.661082e+001,  3.074009e+001
      239,  2.390000e+002,  2.661082e+001,  3.074009e+001
      240,  2.400000e+002,  2.661082e+001,  3.074009e+001
      241,  2.410000e+002,  2.661082e+001,  3.074009e+001
      242,  2.420000e+002,  2.661082e+001,  3.074009e+001
      243,  2.430000e+002,  2.661082e+001,  3.074009e+001
      244,  2.440000e+002,  2.661082e+001,  3.074009e+001
      245,  2.450000e+002,  2.661082e+001,  3.074009e+001
      246,  2.460000e+002,  2.661082e+001,  3.074009e+001
      247,  2.470000e+002,  2.661082e+001,  3.074009e+001
      248,  2.480000e+002,  2.661082e+001,  3.074009e+001
      249,  2.490000e+002,  2.661082e+001,  3.074009e+001
      250,  2.500000e+002,  2.661082e+001,  3.074009e+001
      251,  2.510000e+002,  2.661082e+001,  3.074009e+001
      252,  2.520000e+002,  2.661082e+001,  3.074009e+001
      253,  2.530000e+002,  2.661082e+001,  3.074009e+001
      254,  2.540000e+002,  2.661082e+001,  3.074009e+001
      255,  2.550000e+002,  2.661082e+001,  3.074009e+001
      256,  2.560000e+002,  2.661082e+001,  3.074009e+001
      257,  2.570000e+002,  2.661082e+001,  3.074009e+001
      258,  2.580000e+002,  2.661082e+001,  3.074009e+001
      259,  2.590000e+002,  2.661082e+001,  3.074009e+001
      260,  2.600000e+002,  2.661082e+001,  3.074009e+001
      261,  2.610000e+002,  2.661082e+001,  3.074009e+001
      262,  2.620000e+002,  2.661082e+001,  3.074009e+001
      263,  2.630000e+002,  2.661082e+001,  3.074009e+001
      264,  2.640000e+002,  2.661082e+001,  3.074009e+001
      265,  2.650000e+002,  2.661082e+001,  3.074009e+001
      266,  2.660000e+002,  2.661082e+001,  3.074009e+001
      267,  2.670000e+002,  2.661082e+001,  3.074009e+001
      268,  2.680000e+002,  2.661082e+001,  3.074009e+001
      269,  2.690000e+002,  2.661082e+001,  3.074009e+001
      270,  2.700000e+002,  2.661082e+001,  3.074009e+001
      271,  2.710000e+002,  2.661082e+001,  3.074009e+001
      272,  2.720000e+002,  2.661082e+001,  3.074009e+001
      273,  2.730000e+002,  2.661082e+001,  3.074009e+001
      274,  2.740000e+002,  2.661082e+001,  3.074009e+001
      275,  2.750000e+002,  2.661082e+001,  3.074009e+001
      276,  2.760000e+002,  2.661082e+001,  3.074009e+001
      277,  2.770000e+002,  2.661082e+001,  3.074009e+001
      278,  2.780000e+002,  2.661082e+001,  3.074009e+001
      279,  2.790000e+002,  2.661082e+001,  3.074009e+001
      280,  2.800000e+002,  2.661082e+001,  3.074009e+001
      281,  2.810000e+002,  2.661082e+001,  3.074009e+001
      282,  2.820000e+002,  2.661082e+001,  3.074009e+001
      283,  2.830000e+002,  2.661082e+001,  3.074009e+001
      284,  2.840000e+002,  2.661082e+001,  3.074009e+001
      285,  2.850000e+002,  2.661082e+001,  3.074009e+001
      286,  2.860000e+002,  2.661082e+001,  3.074009e+001
      287,  2.870000e+002,  2.661082e+001,  3.074009e+001
      288,  2.880000e+002,  2.661082e+001,  3.074009e+001
      289,  2.890000e+002,  2.661082e+001,  3.074009e+001
      290,  2.900000e+002,  2.661082e+001,  3.074009e+001
      291,  2.910000e+002,  2.661082e+001,  3.074009e+001
      292,  2.920000e+002,  2.661082e+001,  3.074009e+001
      293,  2.930000e+002,  2.661082e+001,  3.074009e+001
      294,  2.940000e+002,  2.661082e+001,  3.074009e+001
      295,  2.950000e+002,  2.661082e+001,  3.074009e+001
      296,  2.960000e+002,  2.661082e+001,  3.074009e+001
      297,  2.970000e+002,  2.661082e+001,  3.074009e+001
      298,  2.980000e+002,  2.661082e+001,  3.074009e+001
      299,  2.990000e+002,  2.661082e+001,  3.074009e+001
      300,  3.000000e+002,  2.661082e+001,  3.074009e+001
      301,  3.010000e+002,  2.661082e+001,  3.074009e+001
      302,  3.020000e+002,  2.661082e+001,  3.074009e+001
      303,  3.030000e+002,  2.661082e+001,  3.074009e+001
      304,  3.040000e+002,  2.661082e+001,  3.074009e+001
      305,  3.050000e+002,  2.661082e+001,  3.074009e+001
      306,  3.060000e+002,  2.661082e+001,  3.074009e+001
      307,  3.070000e+002,  2.661082e+001,  3.074009e+001
      308,  3.080000e+002,  2.661082e+001,  3.074009e+001
      309,  3.090000e+002,  2.661082e+001,  3.074009e+001
      310,  3.100000e+002,  2.661082e+001,  3.074009e+001
      311,  3.110000e+002,  2.661082e+001,  3.074009e+001
      312,  3.120000e+002,  2.661082e+001,  3.074009e+001
      313,  3.130000e+002,  2.661082e+001,  3.074009e+001
      314,  3.140000e+002,  2.661082e+001,  3.074009e+001
      315,  3.150000e+002,  2.661082e+001,  3.074009e+001
      316,  3.160000e+002,  2.661082e+001,  3.074009e+001
      317,  3.170000e+002,  2.661082e+001,  3.074009e+001
      318,  3.180000e+002,  2.661082e+001,  3.074009e+001
      319,  3.190000e+002,  2.661082e+001,  3.074009e+001
      320,  3.200000e+002,  2.661082e+001,  3.074009e+001
      321,  3.210000e+002,  2.661082e+001,  3.074009e+001
      322,  3.220000e+002,  2.661082e+001,  3.074009e+001
      323,  3.230000e+002,  2.661082e+001,  3.074009e+001
      324,  3.240000e+002,  2.661082e+001,  3.074009e+001
      325,  3.250000e+002,  2.661082e+001,  3.074009e+001
      326,  3.260000e+002,  2.661082e+001,  3.074009e+001
      327,  3.270000e+002,  2.661082e+001,  3.074009e+001
      328,  3.280000e+002,  2.661082e+001,  3.074009e+001
      329,  3.290000e+002,  2.661082e+001,  3.074009e+001
      330,  3.300000e+002,  2.661082e+001,  3.074009e+001
      331,  3.310000e+002,  2.661082e+001,  3.074009e+001
      332,  3.320000e+002,  2.661082e+001,  3.074009e+001
      333,  3.330000e+002,  2.661082e+001,  3.074009e+001
      334,  3.340000e+002,  2.661082e+001,  3.074009e+001
      335,  3.350000e+002,  2.661082e+001,  3.074009e+001
      336,  3.360000e+002,  2.661082e+001,  3.074009e+001
      337,  3.370000e+002,  2.661082e+001,  3.074009e+001
      338,  3.380000e+002,  2.661082e+001,  3.074009e+001
      339,  3.390000e+002,  2.661082e+001,  3.074009e+001
      340,  3.400000e+002,  2.661082e+001,  3.074009e+001
      341,  3.410000e+002,  2.661082e+001,  3.074009e+001
      342,  3.420000e+002,  2.661082e+001,  3.074009e+001
      343,  3.430000e+002,  2.661082e+001,  3.074009e+001
      344,  3.440000e+002,  2.661082e+001,  3.074009e+001
      345,  3.450000e+002,  2.661082e+001,  3.074009e+001
      346,  3.460000e+002,  2.661082e+001,  3.074009e+001
      347,  3.470000e+002,  2.661082e+001,  3.074009e+001
      348,  3.480000e+002,  2.661082e+001,  3.074009e+001
      349,  3.490000e+002,  2.661082e+001,  3.074009e+001
      350,  3.500000e+002,  2.661082e+001,  3.074009e+001
      351,  3.510000e+002,  2.661082e+001,  3.074009e+001
      352,  3.520000e+002,  2.661082e+001,  3.074009e+001
      353,  3.530000e+002,  2.661082e+001,  3.074009e+001
      354,  3.540000e+002,  2.661082e+001,  3.074009e+001
      355,  3.550000e+002,  2.661082e+001,  3.074009e+001
      356,  3.560000e+002,  2.661082e+001,  3.074009e+001
      357,  3.570000e+002,  2.661082e+001,  3.074009e+001
      358,  3.580000e+002,  2.661082e+001,  3.074009e+001
      359,  3.590000e+002,  2.661082e+001,  3.074009e+001
      360,  3.600000e+002,  2.661082e+001,  3.074009e+001
      361,  3.610000e+002,  2.661082e+001,  3.074009e+001
      362,  3.620000e+002,  2.661082e+001,  3.074009e+001
      363,  3.630000e+002,  2.661082e+001,  3.074009e+001
      364,  3.640000e+002,  2.661082e+001,  3.074009e+001
      365,  3.650000e+002,  2.661082e+001,  3.074009e+001
      366,  3.660000e+002,  2.661082e+001,  3.074009e+001
      367,  3.670000e+002,  2.661082e+001,  3.074009e+001
      368,  3.680000e+002,  2.661082e+001,  3.074009e+001
      369,  3.690000e+002,  2.661082e+001,  3.074009e+001
      370,  3.700000e+002,  2.661082e+001,  3.074009e+001
      371,  3.710000e+002,  2.661082e+001,  3.074009e+001
      372,  3.720000e+002,  2.661082e+001,  3.074009e+001
      373,  3.730000e+002,  2.661082e+001,  3.074009e+001
      374,  3.740000e+002,  2.661082e+001,  3.074009e+001
      375,  3.750000e+002,  2.661082e+001,  3.074009e+001
      376,  3.760000e+002,  2.661082e+001,  3.074009e+001
      377,  3.770000e+002,  2.661082e+001,  3.074009e+001
      378,  3.780000e+002,  2.661082e+001,  3.074009e+001
      379,  3.790000e+002,  2.661082e+001,  3.074009e+001
      380,  3.800000e+002,  2.661082e+001,  3.074009e+001
      381,  3.810000e+002,  2.661082e+001,  3.074009e+001
      382,  3.820000e+002,  2.661082e+001,  3.074009e+001
      383,  3.830000e+002,  2.661082e+001,  3.074009e+001
      384,  3.840000e+002,  2.661082e+001,  3.074009e+001
      385,  3.850000e+002,  2.661082e+001,  3.074009e+001
      386,  3.860000e+002,  2.661082e+001,  3.074009e+001
      387,  3.870000e+002,  2.661082e+001,  3.074009e+001
      388,  3.880000e+002,  2.661082e+001,  3.074009e+001
      389,  3.890000e+002,  2.661082e+001,  3.074009e+001
      390,  3.900000e+002,  2.661082e+001,  3.074009e+001
      391,  3.910000e+002,  2.661082e+001,  3.074009e+001
      392,  3.920000e+002,  2.661082e+001,  3.074009e+001
      393,  3.930000e+002,  2.661082e+001,  3.074009e+001
      394,  3.940000e+002,  2.661082e+001,  3.074009e+001
      395,  3.950000e+002,  2.661082e+001,  3.074009e+001
      396,  3.960000e+002,  2.661082e+001,  3.074009e+001
      397,  3.970000e+002,  2.661082e+001,  3.074009e+001
      398,  3.980000e+002,  2.661082e+001,  3.074009e+001
      399,  3.990000e+002,  2.661082e+001,  3.074009e+001
      400,  4.000000e+002,  2.661082e+001,  3.074009e+001
      401,  4.010000e+002,  2.661082e+001,  3.074009e+001
      402,  4.020000e+002,  2.661082e+001,  3.074009e+001
      403,  4.030000e+002,  2.661082e+001,  3.074009e+001
      404,  4.040000e+002,  2.661082e+001,  3.074009e+001
      405,  4.050000e+002,  2.661082e+001,  3.074009e+001
      406,  4.060000e+002,  2.661082e+001,  3.074009e+001
      407,  4.070000e+002,  2.661082e+001,  3.074009e+001
      408,  4.080000e+002,  2.661082e+001,  3.074009e+001
      409,  4.090000e+002,  2.661082e+001,  3.074009e+001
      410,  4.100000e+002,  2.661082e+001,  3.074009e+001
      411,  4.110000e+002,  2.661082e+001,  3.074009e+001
      412,  4.120000e+002,  2.661082e+001,  3.074009e+001
      413,  4.130000e+002,  2.661082e+001,  3.074009e+001
      414,  4.140000e+002,  2.661082e+001,  3.074009e+001
      415,  4.150000e+002,  2.661082e+001,  3.074009e+001
      416,  4.160000e+002,  2.661082e+001,  3.074009e+001
      417,  4.170000e+002,  2.661082e+001,  3.074009e+001
      418,  4.180000e+002,  2.661082e+001,  3.074009e+001
      419,  4.190000e+002,  2.661082e+001,  3.074009e+001
      420,  4.200000e+002,  2.661082e+001,  3.074009e+001
      421,  4.210000e+002,  2.661082e+001,  3.074009e+001
      422,  4.220000e+002,  2.661082e+001,  3.074009e+001
      423,  4.230000e+002,  2.661082e+001,  3.074009e+001
      424,  4.240000e+002,  2.661082e+001,  3.074009e+001
      425,  4.250000e+002,  2.661082e+001,  3.074009e+001
      426,  4.260000e+002,  2.661082e+001,  3.074009e+001
      427,  4.270000e+002,  2.661082e+001,  3.074009e+001
      428,  4.280000e+002,  2.661082e+001,  3.074009e+001
      429,  4.290000e+002,  2.661082e+001,  3.074009e+001
      430,  4.300000e+002,  2.661082e+001,  3.074009e+001
      431,  4.310000e+002,  2.661082e+001,  3.074009e+001
      432,  4.320000e+002,  2.661082e+001,  3.074009e+001
      433,  4.330000e+002,  2.661082e+001,  3.074009e+001
      434,  4.340000e+002,  2.661082e+001,  3.074009e+001
      435,  4.350000e+002,  2.661082e+001,  3.074009e+001
      436,  4.360000e+002,  2.661082e+001,  3.074009e+001
      437,  4.370000e+002,  2.661082e+001,  3.074009e+001
      438,  4.380000e+002,  2.661082e+001,  3.074009e+001
      439,  4.390000e+002,  2.661082e+001,  3.074009e+001
      440,  4.400000e+002,  2.661082e+001,  3.074009e+001
      441,  4.410000e+002,  2.661082e+001,  3.074009e+001
      442,  4.420000e+002,  2.661082e+001,  3.074009e+001
      443,  4.430000e+002,  2.661082e+001,  3.074009e+001
      444,  4.440000e+002,  2.661082e+001,  3.074009e+001
      445,  4.450000e+002,  2.661082e+001,  3.074009e+001
      446,  4.460000e+002,  2.661082e+001,  3.074009e+001
      447,  4.470000e+002,  2.661082e+001,  3.074009e+001
      448,  4.480000e+002,  2.661082e+001,  3.074009e+001
      449,  4.490000e+002,  2.661082e+001,  3.074009e+001
      450,  4.500000e+002,  2.661082e+001,  3.074009e+001
