0.11,0,0.10376,1.294,-268.55,-0.018433
0.111,0,0.22583,1.294,-268.55,-0.0062256
0.112,0,0.10376,1.294,-268.55,-0.0062256
0.113,0,-0.018311,-1.1475,341.8,-0.0062256
0.114,0,-0.018311,-1.1475,341.8,0.0059814
0.115,0,0.10376,-1.1475,-268.55,-0.0062256
0.116,0,0.10376,3.7354,-878.91,-0.018433
0.117,0,0.10376,-1.1475,341.8,-0.0062256
0.118,0,-0.018311,6.1768,341.8,0.0059814
0.119,0,-0.018311,-1.1475,-268.55,0.018189
0.12,0,-0.018311,1.294,341.8,-0.018433
0.121,0,0.10376,-3.5889,-268.55,0.0059814
0.122,0,-0.14038,6.1768,341.8,0.0059814
0.123,0,-0.14038,-3.5889,341.8,0.018189
0.124,0,-0.14038,1.294,341.8,0.0059814
0.125,0,0.10376,-3.5889,341.8,0.0059814
0.126,0,-0.14038,-6.0303,-878.91,0.0059814
0.127,0,-0.018311,-1.1475,952.15,-0.0062256
0.128,0,-0.018311,1.294,341.8,-0.018433
0.129,0,-0.018311,3.7354,341.8,0.0059814
0.13,0,-0.14038,3.7354,-878.91,0.0059814
0.131,0,-0.14038,-3.5889,-268.55,0.0059814
0.132,0,0.10376,-3.5889,-268.55,0.018189
0.133,0,-0.14038,1.294,-268.55,0.018189
0.134,0,-0.018311,1.294,341.8,0.018189
0.135,0,-0.018311,-6.0303,-878.91,0.0059814
0.136,0,0.10376,3.7354,341.8,0.0059814
0.137,0,0.10376,-3.5889,-268.55,0.0059814
0.138,0,0.22583,1.294,-268.55,0.0059814
0.139,0,-0.018311,-1.1475,-878.91,0.018189
0.14,0,-0.018311,-1.1475,-268.55,-0.0062256
0.141,0,-0.018311,-3.5889,-268.55,-0.0062256
0.142,0,-0.018311,-3.5889,-268.55,-0.018433
0.143,0,0.10376,3.7354,-268.55,-0.0062256
0.144,0,0.10376,-1.1475,952.15,0.018189
0.145,0,0.10376,1.294,341.8,0.0059814
0.146,0,0.10376,-3.5889,341.8,-0.018433
0.147,0,-0.14038,-6.0303,-878.91,-0.0062256
0.148,0,0.10376,-1.1475,-268.55,-0.018433
0.149,0,0.10376,-6.0303,341.8,-0.018433
0.15,0,0.22583,8.6182,952.15,-0.018433
0.151,0,0.10376,-3.5889,-878.91,-0.018433
0.152,0,-0.14038,-8.4717,341.8,-0.018433
0.153,0,-0.018311,3.7354,341.8,-0.0062256
0.154,0,0.10376,-1.1475,-268.55,-0.018433
0.155,0,-0.018311,-1.1475,-268.55,-0.03064
0.156,0,0.10376,-6.0303,-268.55,-0.018433
0.157,0,0.10376,-1.1475,341.8,-0.018433
0.158,0,-0.14038,-3.5889,-268.55,-0.018433
0.159,0,-0.018311,-1.1475,-268.55,-0.018433
0.16,0,-0.018311,1.294,341.8,-0.018433
0.161,0,0.22583,-3.5889,341.8,-0.018433
0.162,0,0.10376,3.7354,-268.55,-0.03064
0.163,0,0.10376,1.294,-268.55,-0.03064
0.164,0,-0.018311,-3.5889,-268.55,-0.018433
0.165,0,-0.26245,1.294,-268.55,-0.03064
0.166,0,-0.14038,-3.5889,341.8,-0.018433
0.167,0,-0.26245,-6.0303,341.8,-0.018433
0.168,0,0.10376,-3.5889,341.8,-0.042847
0.169,0,-0.018311,-6.0303,-268.55,-0.03064
0.17,0,-0.14038,-6.0303,-268.55,-0.018433
0.171,0,-0.018311,-1.1475,-268.55,-0.018433
0.172,0,-0.018311,1.294,-268.55,-0.018433
0.173,0,-0.018311,3.7354,341.8,-0.018433
0.174,0,-0.14038,-8.4717,341.8,-0.0062256
0.175,0,0.10376,1.294,-268.55,-0.0062256
0.176,0,0.22583,-3.5889,952.15,-0.018433
0.177,0,-0.018311,-6.0303,-268.55,-0.018433
0.178,0,-0.018311,-1.1475,-268.55,-0.042847
0.179,0,0.10376,-6.0303,341.8,-0.03064
0.18,0,0.10376,1.294,-1489.3,-0.018433
0.181,0,-0.14038,-1.1475,341.8,-0.042847
0.182,0,-0.018311,-1.1475,341.8,-0.03064
0.183,0,-0.018311,-3.5889,341.8,-0.03064
0.184,0,-0.018311,3.7354,341.8,-0.03064
0.185,0,-0.018311,1.294,-268.55,-0.03064
0.186,0,0.10376,-1.1475,-268.55,-0.018433
0.187,0,0.10376,-3.5889,341.8,-0.018433
0.188,0,0.10376,-3.5889,341.8,-0.018433
0.189,0,0.10376,-3.5889,-268.55,-0.018433
0.19,0,0.10376,-6.0303,-878.91,-0.018433
0.191,0,-0.018311,-1.1475,-268.55,-0.018433
0.192,0,-0.018311,1.294,-268.55,-0.018433
0.193,0,0.22583,-3.5889,-268.55,-0.018433
0.194,0,-0.018311,3.7354,341.8,-0.018433
0.195,0,0.22583,1.294,-268.55,-0.018433
0.196,0,-0.14038,-3.5889,341.8,-0.0062256
0.197,0,0.10376,-1.1475,341.8,0.0059814
0.198,0,-0.018311,-3.5889,341.8,-0.0062256
0.199,0,-0.018311,-1.1475,341.8,-0.018433
0.2,0,0.10376,-1.1475,341.8,-0.0062256
0.201,0,-0.14038,-6.0303,341.8,0.0059814
0.202,0,0.10376,-1.1475,952.15,-0.018433
0.203,0,0.10376,-3.5889,341.8,0.0059814
0.204,0,0.10376,1.294,341.8,-0.0062256
0.205,0,0.10376,-1.1475,341.8,0.0059814
0.206,0,0.10376,-1.1475,-268.55,0.0059814
0.207,0,0.10376,-3.5889,341.8,0.018189
0.208,0,0.10376,-8.4717,341.8,-0.0062256
0.209,0,-0.14038,-6.0303,341.8,-0.018433
0.21,0,-0.018311,-6.0303,-268.55,-0.0062256
0.211,0,-0.018311,-8.4717,341.8,0.0059814
0.212,0,0.10376,-3.5889,-878.91,0.0059814
0.213,0,0.10376,-1.1475,952.15,0.018189
0.214,0,-0.018311,-6.0303,-268.55,0.0059814
0.215,0,-0.018311,1.294,341.8,-0.0062256
0.216,0,-0.018311,1.294,341.8,0.0059814
0.217,0,-0.018311,-8.4717,341.8,0.0059814
0.218,0,0.10376,3.7354,341.8,0.0059814
0.219,0,0.22583,-6.0303,-268.55,0.018189
0.22,0,0.10376,1.294,341.8,-0.0062256
0.221,0,0.22583,-1.1475,341.8,0.0059814
0.222,0,-0.018311,1.294,341.8,-0.0062256
0.223,0,0.10376,1.294,-268.55,0.018189
0.224,0,-0.26245,-1.1475,341.8,0.0059814
0.225,0,-0.14038,-1.1475,341.8,0.018189
0.226,0,-0.018311,3.7354,-878.91,0.018189
0.227,0,0.10376,-1.1475,-268.55,0.018189
0.228,0,0.10376,1.294,341.8,0.018189
0.229,0,0.22583,6.1768,341.8,0.018189
0.23,0,0.10376,3.7354,-268.55,0.018189
0.231,0,0.10376,-6.0303,-268.55,0.018189
0.232,0,-0.018311,3.7354,-268.55,0.018189
0.233,0,-0.018311,1.294,341.8,0.0059814
0.234,0,0.10376,1.294,-878.91,0.042603
0.235,0,-0.018311,-1.1475,952.15,0.030396
0.236,0,-0.018311,-3.5889,-268.55,0.018189
0.237,0,0.10376,-3.5889,-268.55,0.0059814
0.238,0,-0.14038,-3.5889,-268.55,0.018189
0.239,0,-0.018311,6.1768,341.8,0.018189
0.24,0,-0.018311,-1.1475,-268.55,0.018189
0.241,0,-0.018311,-8.4717,341.8,0.0059814
0.242,0,0.10376,1.294,341.8,0.018189
0.243,0,0.10376,6.1768,-268.55,0.0059814
0.244,0,-0.018311,-1.1475,-268.55,0.018189
0.245,0,0.10376,-3.5889,341.8,0.030396
0.246,0,0.10376,-1.1475,341.8,0.018189
0.247,0,0.10376,-3.5889,341.8,0.030396
0.248,0,-0.14038,3.7354,341.8,0.018189
0.249,0,0.22583,-1.1475,341.8,0.018189
0.25,0,0.22583,-6.0303,341.8,0.030396
0.251,0,0.10376,1.294,341.8,0.042603
0.252,0,0.10376,6.1768,341.8,0.030396
0.253,0,-0.018311,-3.5889,-268.55,0.030396
0.254,0,0.10376,-1.1475,-878.91,0.030396
0.255,0,-0.018311,-1.1475,-268.55,0.030396
0.256,0,0.22583,-8.4717,-268.55,0.042603
0.257,0,-0.018311,-1.1475,952.15,0.030396
0.258,0,0.22583,-6.0303,341.8,0.042603
0.259,0,-0.018311,-1.1475,341.8,0.018189
0.26,0,0.10376,-1.1475,341.8,0.030396
0.261,0,0.10376,3.7354,341.8,0.018189
0.262,0,0.10376,-3.5889,-878.91,0.0059814
0.263,0,0.10376,1.294,-268.55,0.018189
0.264,0,-0.018311,-1.1475,-268.55,0.030396
0.265,0,-0.018311,1.294,341.8,0.018189
0.266,0,0.10376,-3.5889,341.8,0.042603
0.267,0,0.10376,3.7354,-268.55,0.030396
0.268,0,-0.14038,-3.5889,-268.55,0.030396
0.269,0,-0.018311,-3.5889,-268.55,0.018189
0.27,0,0.10376,-6.0303,-268.55,0.018189
0.271,0,0.10376,1.294,-268.55,0.030396
0.272,0,0.10376,-3.5889,-268.55,0.042603
0.273,0,0.10376,8.6182,952.15,0.0059814
0.274,0,-0.018311,-6.0303,341.8,0.067017
0.275,0,0.10376,-6.0303,-268.55,0.042603
0.276,0,-0.018311,3.7354,-268.55,0.030396
0.277,0,0.10376,6.1768,341.8,0.018189
0.278,0,-0.018311,3.7354,-878.91,0.042603
0.279,0,0.10376,-3.5889,-878.91,0.030396
0.28,0,-0.018311,-6.0303,-268.55,0.030396
0.281,0,0.10376,-6.0303,-268.55,0.030396
0.282,0,-0.018311,3.7354,341.8,0.042603
0.283,0,-0.018311,-3.5889,952.15,0.030396
0.284,0,0.22583,3.7354,341.8,0.030396
0.285,0,0.22583,-3.5889,341.8,0.030396
0.286,0,0.22583,3.7354,952.15,0.030396
0.287,0,0.10376,3.7354,-268.55,0.030396
0.288,0,0.10376,-3.5889,-268.55,0.042603
0.289,0,-0.018311,-1.1475,1562.5,0.030396
0.29,0,0.10376,3.7354,952.15,0.030396
0.291,0,0.22583,-3.5889,341.8,0.042603
0.292,0,-0.018311,3.7354,-878.91,0.030396
0.293,0,0.10376,1.294,-268.55,0.042603
0.294,0,0.22583,1.294,341.8,0.030396
0.295,0,-0.018311,1.294,341.8,0.030396
0.296,0,-0.018311,-6.0303,-268.55,0.042603
0.297,0,0.10376,-8.4717,341.8,0.042603
0.298,0,-0.14038,3.7354,341.8,0.018189
0.299,0,0.10376,1.294,-268.55,0.030396
0.3,0,-0.018311,11.06,952.15,0.030396
0.301,0,-0.018311,-6.0303,-878.91,0.030396
0.302,0,0.10376,-1.1475,341.8,0.042603
0.303,0,0.22583,-1.1475,-878.91,0.018189
0.304,0,0.10376,1.294,341.8,0.030396
0.305,0,0.22583,-3.5889,341.8,0.030396
0.306,0,-0.018311,3.7354,952.15,0.030396
0.307,0,0.22583,-1.1475,952.15,0.030396
0.308,0,-0.018311,-1.1475,-878.91,0.018189
0.309,0,0.10376,1.294,341.8,0.018189
0.31,0,0.10376,1.294,341.8,0.030396
0.311,0,0.22583,-1.1475,341.8,0.018189
0.312,0,-0.018311,1.294,-268.55,0.030396
0.313,0,0.10376,-6.0303,341.8,0.030396
0.314,0,-0.018311,-1.1475,341.8,0.0059814
0.315,0,0.10376,-3.5889,341.8,0.030396
0.316,0,0.10376,-1.1475,-268.55,0.030396
0.317,0,0.10376,1.294,341.8,0.018189
0.318,0,0.10376,1.294,-878.91,0.018189
0.319,0,0.10376,1.294,-268.55,0.030396
0.32,0,0.10376,1.294,-268.55,0.030396
0.321,0,0.10376,1.294,-268.55,0.018189
0.322,0,-0.018311,1.294,-268.55,0.030396
0.323,0,0.10376,-1.1475,-268.55,0.018189
0.324,0,0.10376,1.294,952.15,0.018189
0.325,0,0.10376,1.294,341.8,0.030396
0.326,0,0.10376,-6.0303,-878.91,0.030396
0.327,0,0.10376,3.7354,341.8,0.042603
0.328,0,0.10376,-1.1475,952.15,0.030396
0.329,0,0.10376,-3.5889,-268.55,0.018189
0.33,0,0.22583,-1.1475,-268.55,0.042603
0.331,0,-0.14038,-1.1475,341.8,0.030396
0.332,0,0.10376,6.1768,341.8,0.042603
0.333,0,0.10376,-3.5889,341.8,0.030396
0.334,0,0.10376,1.294,341.8,0.030396
0.335,0,0.10376,1.294,-268.55,0.030396
0.336,0,-0.018311,-3.5889,-268.55,0.042603
0.337,0,0.10376,-6.0303,341.8,0.030396
0.338,0,0.10376,-6.0303,341.8,0.018189
0.339,0,0.10376,-1.1475,341.8,0.030396
0.34,0,-0.018311,-3.5889,341.8,0.018189
0.341,0,0.10376,1.294,-268.55,0.018189
0.342,0,-0.018311,-1.1475,-268.55,0.018189
0.343,0,-0.018311,-1.1475,341.8,0.042603
0.344,0,0.10376,-1.1475,341.8,0.030396
0.345,0,-0.14038,-3.5889,341.8,0.030396
0.346,0,0.10376,1.294,341.8,0.0059814
0.347,0,-0.018311,-1.1475,1562.5,0.018189
0.348,0,0.10376,-3.5889,-268.55,0.030396
0.349,0,0.22583,-3.5889,-268.55,0.05481
0.35,0,0.10376,-3.5889,341.8,0.0059814
0.351,0,0.22583,1.294,341.8,0.018189
0.352,0,0.10376,-6.0303,341.8,0.018189
0.353,0,0.22583,-1.1475,-268.55,0.030396
0.354,0,0.10376,1.294,-878.91,0.030396
0.355,0,0.10376,8.6182,341.8,0.042603
0.356,0,-0.018311,-1.1475,341.8,0.042603
0.357,0,-0.018311,1.294,341.8,0.030396
0.358,0,0.22583,-3.5889,-268.55,0.018189
0.359,0,-0.018311,-6.0303,-878.91,0.030396
0.36,0,0.10376,3.7354,341.8,0.030396
0.361,0,0.10376,6.1768,341.8,0.030396
0.362,0,0.10376,8.6182,952.15,0.030396
0.363,0,0.10376,-6.0303,-268.55,0.0059814
0.364,0,-0.018311,1.294,952.15,0.018189
0.365,0,0.22583,3.7354,-268.55,0.018189
0.366,0,0.22583,-3.5889,-268.55,0.018189
0.367,0,0.22583,-1.1475,-878.91,0.018189
0.368,0,-0.018311,-1.1475,341.8,0.030396
0.369,0,0.22583,-1.1475,-878.91,0.018189
0.37,0,0.10376,-3.5889,341.8,0.030396
0.371,0,0.22583,1.294,341.8,0.030396
0.372,0,0.10376,1.294,-268.55,0.018189
0.373,0,0.22583,-6.0303,-268.55,0.0059814
0.374,0,0.10376,3.7354,341.8,0.018189
0.375,0,0.22583,1.294,341.8,0.030396
0.376,0,0.10376,-6.0303,341.8,0.0059814
0.377,0,-0.018311,3.7354,341.8,0.018189
0.378,0,0.10376,-1.1475,-268.55,0.030396
0.379,0,-0.018311,-6.0303,-268.55,0.030396
0.38,0,0.22583,6.1768,-878.91,0.018189
0.381,0,0.22583,-3.5889,341.8,0.030396
0.382,0,0.22583,-1.1475,341.8,0.030396
0.383,0,0.10376,-8.4717,-268.55,0.030396
0.384,0,0.22583,-3.5889,952.15,0.030396
0.385,0,-0.018311,1.294,341.8,0.030396
0.386,0,0.22583,-1.1475,-268.55,0.0059814
0.387,0,-0.018311,-3.5889,-268.55,0.030396
0.388,0,-0.14038,-3.5889,-878.91,0.030396
0.389,0,-0.018311,-1.1475,-268.55,0.05481
0.39,0,0.3479,-1.1475,952.15,0.030396
0.391,0,0.10376,1.294,341.8,0.030396
0.392,0,0.10376,-6.0303,341.8,0.018189
0.393,0,0.10376,-3.5889,341.8,0.030396
0.394,0,0.10376,-1.1475,341.8,0.042603
0.395,0,0.22583,3.7354,-268.55,0.018189
0.396,0,0.22583,-1.1475,341.8,0.030396
0.397,0,0.22583,1.294,341.8,0.05481
0.398,0,-0.018311,1.294,-268.55,0.030396
0.399,0,0.22583,1.294,952.15,0.042603
0.4,0,-0.14038,1.294,952.15,0.042603
0.401,0,0.22583,3.7354,341.8,0.030396
0.402,0,0.10376,-6.0303,341.8,0.030396
0.403,0,0.10376,1.294,341.8,0.018189
0.404,0,0.10376,-6.0303,-268.55,0.030396
0.405,0,0.10376,-3.5889,341.8,0.030396
0.406,0,0.10376,-3.5889,-268.55,0.042603
0.407,0,-0.018311,1.294,952.15,0.030396
0.408,0,-0.018311,-1.1475,341.8,0.030396
0.409,0,0.22583,-1.1475,-268.55,0.030396
0.41,0,0.10376,8.6182,341.8,0.030396
0.411,0,0.10376,1.294,-268.55,0.030396
0.412,0,0.10376,1.294,341.8,0.042603
0.413,0,0.10376,6.1768,-268.55,0.042603
0.414,0,-0.018311,-3.5889,341.8,0.042603
0.415,0,-0.018311,-6.0303,341.8,0.030396
0.416,0,0.10376,3.7354,-878.91,0.05481
0.417,0,0.10376,1.294,-878.91,0.042603
0.418,0,0.22583,-6.0303,341.8,0.042603
0.419,0,0.10376,-8.4717,-268.55,0.030396
0.42,0,0.22583,-3.5889,-268.55,0.042603
0.421,0,0.22583,-8.4717,341.8,0.042603
0.422,0,0.3479,-3.5889,-268.55,0.05481
0.423,0,-0.018311,3.7354,-268.55,0.042603
0.424,0,-0.018311,-3.5889,-878.91,0.05481
0.425,0,-0.14038,6.1768,-878.91,0.030396
0.426,0,0.10376,-1.1475,341.8,0.018189
0.427,0,0.22583,-1.1475,-878.91,0.042603
0.428,0,0.10376,3.7354,341.8,0.042603
0.429,0,0.10376,-1.1475,-268.55,0.042603
0.43,0,0.10376,-3.5889,-268.55,0.067017
0.431,0,0.22583,3.7354,952.15,0.042603
0.432,0,0.10376,-3.5889,-268.55,0.05481
0.433,0,0.10376,1.294,-268.55,0.042603
0.434,0,-0.018311,3.7354,-878.91,0.042603
0.435,0,0.10376,3.7354,952.15,0.042603
0.436,0,0.22583,-3.5889,341.8,0.05481
0.437,0,0.22583,-6.0303,341.8,0.042603
0.438,0,0.10376,1.294,-268.55,0.030396
0.439,0,0.10376,1.294,-268.55,0.030396
0.44,0,-0.018311,-6.0303,341.8,0.05481
0.441,0,0.10376,-3.5889,341.8,0.030396
0.442,0,0.10376,-3.5889,952.15,0.030396
0.443,0,0.10376,1.294,-268.55,0.042603
0.444,0,-0.018311,1.294,341.8,0.030396
0.445,0,0.10376,1.294,341.8,0.030396
0.446,0,0.10376,3.7354,-268.55,0.018189
0.447,0,-0.018311,-3.5889,-268.55,0.042603
0.448,0,0.10376,3.7354,-268.55,0.030396
0.449,0,-0.018311,-3.5889,341.8,0.018189
0.45,0,0.22583,-6.0303,341.8,0.0059814
0.451,0,0.10376,3.7354,-268.55,0.018189
0.452,0,0.10376,-6.0303,-268.55,0.018189
0.453,0,0.10376,-3.5889,-268.55,0.0059814
0.454,0,0.10376,-1.1475,341.8,0.0059814
0.455,0,-0.018311,-3.5889,-268.55,0.0059814
0.456,0,0.10376,1.294,-268.55,-0.0062256
0.457,0,0.10376,-3.5889,-268.55,0.018189
0.458,0,0.22583,-8.4717,-268.55,-0.0062256
0.459,0,0.10376,-1.1475,-268.55,-0.018433
0.46,0,0.10376,-8.4717,341.8,-0.03064
0.461,0,0.22583,-1.1475,-268.55,-0.018433
0.462,0,0.22583,1.294,341.8,-0.018433
0.463,0,0.22583,-3.5889,341.8,-0.018433
0.464,0,0.22583,-1.1475,-268.55,-0.018433
0.465,0,0.10376,3.7354,-268.55,-0.042847
0.466,0,0.10376,-1.1475,-878.91,-0.042847
0.467,0,0.10376,1.294,341.8,-0.055054
0.468,0,0.10376,-1.1475,341.8,-0.055054
0.469,0,0.22583,-6.0303,341.8,-0.055054
0.47,0,0.22583,1.294,1562.5,-0.055054
0.471,0,0.10376,-3.5889,341.8,-0.067261
0.472,0,-0.018311,-3.5889,-878.91,-0.055054
0.473,0,0.10376,6.1768,341.8,-0.067261
0.474,0,0.22583,-1.1475,-268.55,-0.067261
0.475,0,0.22583,-1.1475,341.8,-0.079468
0.476,0,0.10376,-1.1475,-268.55,-0.10388
0.477,0,0.10376,-1.1475,341.8,-0.091675
0.478,0,0.22583,-6.0303,952.15,-0.091675
0.479,0,0.10376,-3.5889,-268.55,-0.1283
0.48,0,-0.018311,1.294,-268.55,-0.10388
0.481,0,0.10376,-1.1475,-268.55,-0.11609
0.482,0,0.22583,-1.1475,-268.55,-0.1283
0.483,0,-0.14038,-10.913,-268.55,-0.1283
0.484,0,0.10376,1.294,-878.91,-0.1405
0.485,0,-0.018311,3.7354,-268.55,-0.15271
0.486,0,0.22583,1.294,-268.55,-0.15271
0.487,0,0.22583,3.7354,-878.91,-0.17712
0.488,0,0.22583,-3.5889,-268.55,-0.16492
0.489,0,-0.14038,-1.1475,341.8,-0.15271
0.49,0,-0.018311,-6.0303,-268.55,-0.20154
0.491,0,0.10376,1.294,341.8,-0.17712
0.492,0,0.10376,-1.1475,952.15,-0.20154
0.493,0,0.10376,-3.5889,341.8,-0.21375
0.494,0,0.10376,1.294,952.15,-0.20154
0.495,0,0.22583,-1.1475,-268.55,-0.20154
0.496,0,0.10376,-1.1475,341.8,-0.21375
0.497,0,0.10376,3.7354,952.15,-0.25037
0.498,0,-8.5632,1.294,-3.6709e+05,65.24
0.499,0,31.598,-111.01,1.1021e+05,-3.0214
0.5,0.052038,4.9866,-81.714,-4.2141e+05,-1.8373
0.501,0.1301,25.983,-172.05,3.3787e+05,-1.4833
0.502,0.26019,-34.808,-91.479,-3.2253e+05,-0.98279
0.503,0.39029,10.358,-35.327,4.2087e+05,-0.86072
0.504,0.39029,-9.5398,6.1768,-2.2366e+05,-0.88513
0.505,0.32524,47.589,28.149,3.5312e+05,-0.87292
0.506,0.28621,30.377,-57.3,-1.3271e+05,-0.78748
0.507,0.39029,25.739,-57.3,1.6697e+05,-0.77527
0.508,0.4033,2.179,-42.651,-22852,-0.78748
0.509,0.48135,-14.178,18.384,1.1936e+05,-0.8241
0.51,0.41631,9.137,98.95,38794,-0.8241
0.511,0.37728,15.729,59.888,25977,-0.8363
0.512,0.26019,39.044,89.185,-878.91,-0.79968
0.513,0.24718,20.245,-40.21,34521,-0.79968
0.514,0.26019,-2.2156,37.915,-14307,-0.81189
0.515,0.26019,-15.033,8.6182,-6372.1,-0.78748
0.516,0.18213,-19.794,138.01,-42383,-0.79968
