0.112,0,-0.12573,-8.5938,3051.8,0.0075683
0.113,0,-0.0036617,-1.2695,610.35,0.019775
0.114,0,-0.0036617,3.6133,1831.1,0.019775
0.115,0,-0.0036617,3.6133,610.35,-0.029053
0.116,0,0.11841,6.0547,1831.1,-0.016846
0.117,0,0.11841,-3.7109,-610.35,0.0075683
0.118,0,-0.0036617,-3.7109,610.35,0.031982
0.119,0,0.11841,-1.2695,-610.35,-0.0046387
0.12,0,-0.0036617,-3.7109,610.35,0.031982
0.121,0,0.11841,6.0547,610.35,-0.016846
0.122,0,0.11841,-1.2695,610.35,-0.016846
0.123,0,-0.0036617,-8.5938,610.35,-0.053467
0.124,0,0.11841,-1.2695,1831.1,-0.029053
0.125,0,0.11841,1.1719,-1831.1,0.019775
0.126,0,-0.0036617,1.1719,-1831.1,-0.016846
0.127,0,0.11841,1.1719,610.35,-0.016846
0.128,0,0.11841,8.4961,610.35,-0.029053
0.129,0,0.11841,-6.1524,610.35,0.031982
0.13,0,-0.0036617,1.1719,-610.35,-0.0046387
0.131,0,-0.0036617,-3.7109,610.35,0.0075683
0.132,0,-0.0036617,3.6133,-610.35,0.019775
0.133,0,0.11841,3.6133,-610.35,-0.029053
0.134,0,0.11841,1.1719,-610.35,-0.029053
0.135,0,0.24048,-6.1524,610.35,0.080811
0.136,0,0.11841,3.6133,610.35,0.068604
0.137,0,0.24048,8.4961,-610.35,-0.029053
0.138,0,0.11841,6.0547,-610.35,-0.065674
0.139,0,0.24048,-1.2695,3051.8,-0.016846
0.14,0,0.11841,-6.1524,-610.35,-0.029053
0.141,0,0.11841,-1.2695,610.35,-0.029053
0.142,0,0.11841,6.0547,-610.35,-0.029053
0.143,0,-0.0036617,-3.7109,610.35,0.0075683
0.144,0,-0.0036617,-3.7109,610.35,-0.029053
0.145,0,-0.0036617,6.0547,610.35,-0.04126
0.146,0,0.11841,-3.7109,1831.1,0.0075683
0.147,0,0.11841,-1.2695,-1831.1,-0.053467
0.148,0,0.11841,1.1719,-610.35,-0.016846
0.149,0,0.11841,3.6133,610.35,-0.0046387
0.15,0,-0.0036617,-3.7109,610.35,-0.0046387
0.151,0,-0.0036617,-3.7109,-610.35,-0.10229
0.152,0,0.11841,1.1719,-610.35,0.019775
0.153,0,-0.0036617,1.1719,610.35,-0.016846
0.154,0,-0.0036617,-1.2695,610.35,-0.029053
0.155,0,0.11841,1.1719,-610.35,-0.016846
0.156,0,-0.0036617,-3.7109,1831.1,-0.029053
0.157,0,0.11841,-1.2695,-1831.1,-0.016846
0.158,0,0.24048,-1.2695,610.35,0.044189
0.159,0,-0.0036617,3.6133,610.35,-0.0046387
0.16,0,0.24048,-1.2695,610.35,0.056397
0.161,0,-0.0036617,-1.2695,610.35,-0.04126
0.162,0,0.11841,-1.2695,1831.1,-0.04126
0.163,0,-0.0036617,-1.2695,-610.35,-0.029053
0.164,0,0.24048,10.938,3051.8,0.0075683
0.165,0,0.11841,1.1719,-610.35,0.0075683
0.166,0,0.24048,-3.7109,610.35,-0.053467
0.167,0,-0.0036617,10.938,610.35,-0.0046387
0.168,0,-0.0036617,-6.1524,610.35,-0.04126
0.169,0,0.11841,1.1719,-1831.1,0.0075683
0.17,0,0.24048,-1.2695,-610.35,-0.053467
0.171,0,-0.0036617,-1.2695,610.35,-0.0046387
0.172,0,0.11841,3.6133,610.35,-0.04126
0.173,0,0.11841,1.1719,610.35,-0.029053
0.174,0,0.11841,3.6133,610.35,-0.053467
0.175,0,0.11841,1.1719,610.35,-0.016846
0.176,0,0.11841,3.6133,610.35,-0.016846
0.177,0,0.11841,3.6133,-610.35,-0.065674
0.178,0,0.11841,1.1719,1831.1,-0.04126
0.179,0,-0.0036617,-1.2695,610.35,0.031982
0.18,0,0.11841,6.0547,1831.1,-0.053467
0.181,0,0.11841,1.1719,-610.35,-0.065674
0.182,0,0.11841,1.1719,-1831.1,-0.04126
0.183,0,0.24048,1.1719,610.35,-0.0046387
0.184,0,0.24048,-1.2695,1831.1,-0.016846
0.185,0,-0.0036617,-1.2695,-610.35,0.031982
0.186,0,-0.12573,1.1719,1831.1,-0.016846
0.187,0,0.24048,-1.2695,610.35,0.044189
0.188,0,-0.0036617,1.1719,-610.35,0.019775
0.189,0,0.11841,-1.2695,1831.1,-0.065674
0.19,0,0.11841,-3.7109,1831.1,-0.029053
0.191,0,0.11841,3.6133,610.35,-0.065674
0.192,0,0.11841,-1.2695,1831.1,-0.065674
0.193,0,0.11841,-1.2695,-610.35,-0.016846
0.194,0,0.11841,3.6133,-610.35,-0.04126
0.195,0,-0.12573,-1.2695,-1831.1,0.0075683
0.196,0,0.24048,3.6133,1831.1,-0.053467
0.197,0,0.11841,-1.2695,-610.35,-0.077881
0.198,0,0.11841,-1.2695,1831.1,-0.053467
0.199,0,-0.0036617,-3.7109,-610.35,0.044189
0.2,0,0.24048,1.1719,610.35,0.0075683
0.201,0,-0.0036617,-1.2695,610.35,0.019775
0.202,0,0.11841,6.0547,-610.35,-0.0046387
0.203,0,-0.0036617,-6.1524,-610.35,-0.016846
0.204,0,-0.0036617,1.1719,610.35,-0.04126
0.205,0,0.11841,-3.7109,1831.1,0.031982
0.206,0,-0.0036617,3.6133,610.35,-0.04126
0.207,0,0.11841,-1.2695,610.35,-0.04126
0.208,0,-0.0036617,-6.1524,-610.35,-0.0046387
0.209,0,0.24048,-1.2695,1831.1,-0.0046387
0.21,0,0.11841,3.6133,-610.35,-0.016846
0.211,0,-0.0036617,-6.1524,610.35,0.0075683
0.212,0,0.11841,3.6133,-610.35,-0.029053
0.213,0,-0.0036617,-1.2695,610.35,-0.053467
0.214,0,0.11841,3.6133,610.35,-0.016846
0.215,0,0.11841,1.1719,-610.35,0.019775
0.216,0,0.24048,8.4961,610.35,-0.029053
0.217,0,0.11841,1.1719,610.35,-0.029053
0.218,0,-0.12573,-3.7109,1831.1,-0.029053
0.219,0,0.11841,-8.5938,1831.1,-0.04126
0.22,0,-0.0036617,-3.7109,-610.35,0.0075683
0.221,0,0.24048,-6.1524,610.35,-0.029053
0.222,0,0.11841,-1.2695,-610.35,0.031982
0.223,0,-0.0036617,-1.2695,610.35,0.0075683
0.224,0,0.11841,1.1719,610.35,-0.04126
0.225,0,0.11841,-3.7109,-610.35,-0.016846
0.226,0,0.11841,1.1719,3051.8,-0.016846
0.227,0,0.24048,-3.7109,-610.35,0.0075683
0.228,0,0.24048,1.1719,1831.1,-0.029053
0.229,0,0.11841,-3.7109,1831.1,-0.016846
0.23,0,-0.0036617,-3.7109,610.35,-0.016846
0.231,0,-0.0036617,-1.2695,610.35,-0.029053
0.232,0,0.11841,1.1719,610.35,-0.016846
0.233,0,0.11841,1.1719,-610.35,-0.077881
0.234,0,0.11841,3.6133,-610.35,0.019775
0.235,0,-0.0036617,-3.7109,-610.35,-0.029053
0.236,0,0.11841,-3.7109,-610.35,-0.016846
0.237,0,0.11841,1.1719,610.35,-0.029053
0.238,0,0.11841,-1.2695,610.35,0.0075683
0.239,0,0.11841,1.1719,-610.35,0.0075683
0.24,0,0.24048,-1.2695,610.35,-0.077881
0.241,0,0.24048,-6.1524,610.35,-0.04126
0.242,0,0.24048,3.6133,610.35,-0.016846
0.243,0,-0.12573,-3.7109,-610.35,0.031982
0.244,0,0.11841,6.0547,610.35,-0.04126
0.245,0,0.11841,8.4961,610.35,-0.016846
0.246,0,-0.0036617,1.1719,610.35,-0.029053
0.247,0,0.11841,-3.7109,-610.35,-0.04126
0.248,0,0.11841,-1.2695,-610.35,-0.065674
0.249,0,0.24048,3.6133,610.35,-0.016846
0.25,0,0.24048,-3.7109,610.35,-0.016846
0.251,0,0.24048,1.1719,-610.35,-0.0046387
0.252,0,-0.12573,-1.2695,1831.1,-0.029053
0.253,0,0.11841,-6.1524,610.35,-0.04126
0.254,0,-0.12573,-3.7109,610.35,-0.04126
0.255,0,0.11841,3.6133,610.35,-0.016846
0.256,0,0.11841,-3.7109,-610.35,-0.090088
0.257,0,0.11841,-8.5938,-610.35,-0.0046387
0.258,0,0.24048,-3.7109,-610.35,-0.053467
0.259,0,0.24048,1.1719,610.35,-0.029053
0.26,0,0.24048,-6.1524,610.35,-0.04126
0.261,0,0.11841,-3.7109,610.35,-0.0046387
0.262,0,0.24048,-1.2695,-610.35,0.0075683
0.263,0,-0.0036617,1.1719,610.35,0.0075683
0.264,0,0.11841,3.6133,-610.35,-0.065674
0.265,0,0.11841,-1.2695,-610.35,-0.065674
0.266,0,0.11841,1.1719,610.35,-0.065674
0.267,0,0.11841,1.1719,-610.35,-0.053467
0.268,0,0.11841,3.6133,-610.35,-0.016846
0.269,0,0.11841,10.938,-610.35,0.019775
0.27,0,-0.0036617,3.6133,610.35,0.0075683
0.271,0,0.24048,1.1719,610.35,-0.053467
0.272,0,-0.0036617,1.1719,-610.35,-0.0046387
0.273,0,0.11841,-6.1524,-610.35,-0.053467
0.274,0,-0.0036617,3.6133,-610.35,-0.065674
0.275,0,-0.12573,-6.1524,610.35,-0.04126
0.276,0,0.11841,1.1719,610.35,-0.029053
0.277,0,-0.0036617,-1.2695,1831.1,-0.016846
0.278,0,-0.0036617,1.1719,-610.35,-0.053467
0.279,0,0.11841,-3.7109,-610.35,0.031982
0.28,0,-0.0036617,1.1719,-610.35,-0.04126
0.281,0,-0.12573,-6.1524,-610.35,-0.016846
0.282,0,0.24048,-1.2695,-1831.1,-0.029053
0.283,0,0.11841,-3.7109,-610.35,-0.016846
0.284,0,0.11841,1.1719,610.35,-0.016846
0.285,0,0.11841,-6.1524,610.35,-0.053467
0.286,0,0.11841,-3.7109,-1831.1,0.0075683
0.287,0,0.11841,-1.2695,610.35,-0.0046387
0.288,0,-0.12573,-1.2695,-1831.1,0.0075683
0.289,0,0.11841,-1.2695,610.35,-0.04126
0.29,0,0.11841,-6.1524,-1831.1,-0.016846
0.291,0,-0.0036617,3.6133,-610.35,-0.04126
0.292,0,-0.0036617,-1.2695,610.35,-0.029053
0.293,0,0.24048,3.6133,1831.1,-0.053467
0.294,0,0.11841,3.6133,610.35,0.031982
0.295,0,0.11841,-1.2695,610.35,-0.04126
0.296,0,0.24048,6.0547,-1831.1,-0.016846
0.297,0,0.11841,1.1719,610.35,-0.016846
0.298,0,0.11841,-1.2695,610.35,-0.029053
0.299,0,-0.0036617,-1.2695,610.35,0.019775
0.3,0,0.11841,-1.2695,-610.35,-0.04126
0.301,0,0.11841,-6.1524,610.35,0.056397
0.302,0,0.11841,8.4961,-610.35,-0.016846
0.303,0,-0.0036617,3.6133,610.35,0.044189
0.304,0,-0.12573,-3.7109,610.35,-0.016846
0.305,0,0.11841,1.1719,1831.1,-0.029053
0.306,0,0.11841,1.1719,-610.35,-0.077881
0.307,0,0.11841,1.1719,-610.35,0.019775
0.308,0,0.11841,-1.2695,-610.35,-0.0046387
0.309,0,-0.0036617,3.6133,-610.35,-0.065674
0.31,0,0.11841,1.1719,610.35,-0.04126
0.311,0,-0.12573,-1.2695,610.35,-0.016846
0.312,0,0.11841,1.1719,610.35,-0.016846
0.313,0,0.11841,1.1719,-610.35,-0.04126
0.314,0,0.24048,1.1719,-1831.1,-0.04126
0.315,0,0.11841,1.1719,-610.35,-0.04126
0.316,0,0.11841,1.1719,610.35,0.0075683
0.317,0,0.11841,-1.2695,1831.1,-0.077881
0.318,0,0.11841,-1.2695,-610.35,0.0075683
0.319,0,-0.0036617,8.4961,610.35,-0.077881
0.32,0,0.11841,1.1719,1831.1,-0.04126
0.321,0,0.11841,3.6133,610.35,-0.029053
0.322,0,-0.0036617,-3.7109,610.35,-0.12671
0.323,0,0.11841,-1.2695,-610.35,-0.0046387
0.324,0,0.24048,1.1719,1831.1,-0.029053
0.325,0,0.11841,6.0547,610.35,-0.016846
0.326,0,-0.12573,10.938,610.35,-0.077881
0.327,0,0.11841,-6.1524,610.35,-0.0046387
0.328,0,-0.12573,1.1719,1831.1,-0.0046387
0.329,0,0.24048,-3.7109,-1831.1,-0.077881
0.33,0,0.11841,1.1719,-610.35,0.0075683
0.331,0,0.11841,6.0547,1831.1,-0.053467
0.332,0,0.24048,6.0547,610.35,-0.029053
0.333,0,0.11841,-1.2695,1831.1,-0.053467
0.334,0,-0.0036617,-6.1524,610.35,-0.04126
0.335,0,-0.12573,1.1719,1831.1,-0.053467
0.336,0,0.11841,3.6133,610.35,0.031982
0.337,0,0.11841,1.1719,610.35,-0.077881
0.338,0,-0.0036617,1.1719,610.35,-0.0046387
0.339,0,0.11841,-1.2695,610.35,-0.029053
0.34,0,-0.0036617,-1.2695,-1831.1,-0.13892
0.341,0,0.24048,1.1719,-610.35,-0.065674
0.342,0,-0.0036617,1.1719,610.35,-0.0046387
0.343,0,-0.24781,3.6133,610.35,-0.10229
0.344,0,-0.0036617,1.1719,610.35,-0.04126
0.345,0,0.24048,3.6133,-610.35,-0.029053
0.346,0,-0.0036617,3.6133,610.35,-0.029053
0.347,0,0.11841,-1.2695,610.35,-0.029053
0.348,0,0.11841,3.6133,610.35,0.0075683
0.349,0,0.24048,6.0547,610.35,-0.016846
0.35,0,-0.0036617,-1.2695,610.35,-0.029053
0.351,0,-0.0036617,-6.1524,610.35,-0.029053
0.352,0,-0.0036617,-1.2695,610.35,-0.029053
0.353,0,0.11841,3.6133,-1831.1,0.031982
0.354,0,-0.12573,-1.2695,610.35,-0.077881
0.355,0,0.24048,-1.2695,1831.1,-0.065674
0.356,0,0.11841,1.1719,-610.35,-0.065674
0.357,0,-0.0036617,-3.7109,610.35,-0.016846
0.358,0,0.24048,1.1719,1831.1,-0.077881
0.359,0,-0.0036617,-1.2695,-610.35,-0.0046387
0.36,0,0.11841,1.1719,1831.1,-0.053467
0.361,0,-0.0036617,-3.7109,-610.35,-0.053467
0.362,0,0.11841,1.1719,610.35,-0.016846
0.363,0,-0.0036617,-1.2695,-610.35,-0.065674
0.364,0,-0.0036617,1.1719,-610.35,-0.016846
0.365,0,-0.0036617,3.6133,-610.35,-0.016846
0.366,0,0.11841,1.1719,-610.35,-0.0046387
0.367,0,0.11841,-8.5938,610.35,-0.053467
0.368,0,-0.0036617,1.1719,610.35,0.019775
0.369,0,-0.12573,-3.7109,610.35,-0.016846
0.37,0,-0.12573,1.1719,1831.1,-0.04126
0.371,0,0.24048,-1.2695,-1831.1,-0.029053
0.372,0,-0.0036617,1.1719,610.35,-0.04126
0.373,0,-0.12573,3.6133,610.35,-0.029053
0.374,0,-0.0036617,3.6133,610.35,-0.065674
0.375,0,0.11841,-3.7109,-610.35,-0.016846
0.376,0,-0.0036617,1.1719,-610.35,-0.053467
0.377,0,-0.0036617,-3.7109,-610.35,-0.053467
0.378,0,0.24048,3.6133,610.35,-0.016846
0.379,0,0.11841,-1.2695,-610.35,-0.053467
0.38,0,0.11841,1.1719,-610.35,-0.016846
0.381,0,0.11841,-1.2695,610.35,-0.10229
0.382,0,-0.0036617,1.1719,610.35,-0.016846
0.383,0,-0.12573,-6.1524,1831.1,-0.053467
0.384,0,-0.0036617,-6.1524,1831.1,-0.053467
0.385,0,-0.0036617,-3.7109,-1831.1,-0.029053
0.386,0,-0.0036617,6.0547,1831.1,-0.04126
0.387,0,-0.0036617,-1.2695,1831.1,-0.065674
0.388,0,-0.12573,-1.2695,610.35,-0.077881
0.389,0,-0.0036617,-3.7109,610.35,-0.029053
0.39,0,0.36255,1.1719,610.35,-0.065674
0.391,0,-0.0036617,-8.5938,-610.35,-0.077881
0.392,0,-0.0036617,3.6133,610.35,-0.053467
0.393,0,-0.12573,-3.7109,1831.1,-0.1145
0.394,0,-0.0036617,-1.2695,610.35,-0.0046387
0.395,0,-0.0036617,-3.7109,-610.35,-0.065674
0.396,0,0.11841,-3.7109,610.35,-0.016846
0.397,0,0.11841,-1.2695,-610.35,-0.065674
0.398,0,0.24048,-3.7109,610.35,-0.090088
0.399,0,0.11841,1.1719,-610.35,0.0075683
0.4,0,0.11841,1.1719,610.35,-0.04126
0.401,0,-0.0036617,-1.2695,610.35,-0.029053
0.402,0,-0.0036617,6.0547,-610.35,-0.0046387
0.403,0,-0.0036617,3.6133,-610.35,-0.016846
0.404,0,-0.12573,-1.2695,610.35,-0.065674
0.405,0,-0.0036617,-8.5938,-610.35,-0.065674
0.406,0,-0.0036617,1.1719,610.35,-0.029053
0.407,0,0.11841,3.6133,-610.35,-0.053467
0.408,0,-0.12573,-1.2695,-610.35,0.019775
0.409,0,0.11841,-1.2695,1831.1,0.019775
0.41,0,-0.0036617,-1.2695,-610.35,-0.077881
0.411,0,0.11841,-1.2695,-610.35,-0.0046387
0.412,0,0.11841,-1.2695,-610.35,-0.1145
0.413,0,-0.12573,3.6133,610.35,-0.065674
0.414,0,0.11841,6.0547,-610.35,-0.053467
0.415,0,0.11841,6.0547,-610.35,-0.077881
0.416,0,-0.0036617,3.6133,-610.35,0.056397
0.417,0,0.11841,1.1719,-610.35,0.019775
0.418,0,-0.12573,8.4961,1831.1,-0.04126
0.419,0,-0.0036617,-1.2695,610.35,-0.053467
0.42,0,-0.0036617,3.6133,-610.35,-0.0046387
0.421,0,-0.0036617,-1.2695,610.35,-0.0046387
0.422,0,-0.0036617,1.1719,-610.35,-0.016846
0.423,0,-0.0036617,-3.7109,-610.35,-0.053467
0.424,0,-0.12573,1.1719,610.35,0.0075683
0.425,0,-0.0036617,-6.1524,-610.35,-0.053467
0.426,0,-0.0036617,-3.7109,610.35,-0.04126
0.427,0,-0.0036617,-1.2695,610.35,-0.029053
0.428,0,0.11841,-3.7109,-610.35,-0.090088
0.429,0,-0.0036617,-6.1524,610.35,-0.029053
0.43,0,-0.12573,-1.2695,-610.35,-0.0046387
0.431,0,0.24048,-1.2695,-610.35,-0.04126
0.432,0,-0.0036617,-1.2695,610.35,0.0075683
0.433,0,-0.12573,-8.5938,610.35,-0.053467
0.434,0,-0.12573,-3.7109,610.35,-0.0046387
0.435,0,-0.12573,-1.2695,1831.1,-0.016846
0.436,0,-0.0036617,1.1719,610.35,-0.016846
0.437,0,-0.0036617,-3.7109,-610.35,-0.016846
0.438,0,0.11841,-1.2695,610.35,-0.029053
0.439,0,-0.0036617,-1.2695,610.35,-0.04126
0.44,0,-0.12573,-1.2695,610.35,-0.077881
0.441,0,-0.12573,1.1719,610.35,-0.0046387
0.442,0,0.11841,1.1719,610.35,0.0075683
0.443,0,-0.12573,-1.2695,610.35,-0.016846
0.444,0,-0.0036617,-1.2695,610.35,-0.0046387
0.445,0,-0.12573,-1.2695,610.35,0.019775
0.446,0,0.24048,1.1719,1831.1,-0.04126
0.447,0,-0.0036617,-1.2695,610.35,-0.029053
0.448,0,-0.0036617,6.0547,-610.35,-0.04126
0.449,0,-0.0036617,-8.5938,-1831.1,-0.065674
0.45,0,-0.24781,1.1719,-610.35,-0.053467
0.451,0,-0.0036617,-1.2695,610.35,0.0075683
0.452,0,0.11841,6.0547,1831.1,-0.029053
0.453,0,0.11841,1.1719,-610.35,-0.053467
0.454,0,-0.0036617,-1.2695,-610.35,-0.065674
0.455,0,0.11841,1.1719,-610.35,-0.029053
0.456,0,-0.0036617,-1.2695,610.35,0.0075683
0.457,0,0.11841,1.1719,610.35,0.019775
0.458,0,-0.24781,6.0547,-1831.1,-0.029053
0.459,0,-0.0036617,-1.2695,610.35,0.0075683
0.46,0,-0.0036617,-1.2695,-610.35,0.019775
0.461,0,-0.0036617,1.1719,1831.1,-0.0046387
0.462,0,-0.24781,1.1719,610.35,-0.029053
0.463,0,-0.0036617,-1.2695,610.35,-0.029053
0.464,0,-0.0036617,-1.2695,-610.35,-0.04126
0.465,0,-0.12573,1.1719,610.35,0.0075683
0.466,0,-0.0036617,-1.2695,-610.35,0.0075683
0.467,0,-0.0036617,1.1719,610.35,0.0075683
0.468,0,-0.0036617,3.6133,610.35,-0.016846
0.469,0,-0.0036617,1.1719,610.35,-0.016846
0.47,0,-0.12573,-3.7109,-1831.1,-0.016846
0.471,0,-0.12573,-1.2695,-610.35,-0.0046387
0.472,0,-0.0036617,6.0547,-610.35,0.031982
0.473,0,-0.0036617,-1.2695,610.35,-0.029053
0.474,0,-0.12573,-1.2695,-610.35,0.019775
0.475,0,-0.24781,-6.1524,-610.35,0.019775
0.476,0,-0.0036617,-1.2695,-610.35,0.0075683
0.477,0,-0.0036617,-1.2695,-610.35,-0.0046387
0.478,0,-0.12573,-6.1524,-610.35,0.031982
0.479,0,-0.0036617,3.6133,-610.35,-0.029053
0.48,0,-0.0036617,3.6133,-610.35,-0.04126
0.481,0,-0.0036617,-3.7109,-610.35,-0.04126
0.482,0,0.11841,6.0547,-1831.1,0.044189
0.483,0,-0.0036617,-6.1524,610.35,-0.04126
0.484,0,-0.0036617,-6.1524,610.35,-0.0046387
0.485,0,0.11841,3.6133,610.35,-0.029053
0.486,0,-0.0036617,1.1719,-610.35,-0.065674
0.487,0,-0.0036617,-11.035,-610.35,-0.053467
0.488,0,0.11841,-1.2695,610.35,-0.1145
0.489,0,-0.0036617,3.6133,-610.35,-0.065674
0.49,0,-0.12573,6.0547,-610.35,-0.053467
0.491,0,-0.0036617,1.1719,610.35,-0.065674
0.492,0,-0.24781,-1.2695,610.35,-0.077881
0.493,0,-0.0036617,-6.1524,-610.35,-0.1145
0.494,0,-0.0036617,-3.7109,-610.35,-0.090088
0.495,0,-0.12573,6.0547,-610.35,-0.053467
0.496,0,-0.12573,-3.7109,610.35,-0.090088
0.497,0,-0.0036617,-3.7109,1831.1,-0.10229
0.498,0,-0.12573,6.0547,1831.1,-0.13892
0.499,0,-8.4265,125.68,-1.6742e+06,8.5281
