0.048,0,0.074463,-3.2227,769.04,-0.0271
0.049,0,0.074463,1.6601,-451.66,0.0095215
0.05,0,0.074463,1.6601,-451.66,-0.0271
0.051,0,0.074463,1.6601,-451.66,-0.014893
0.052,0,-0.047607,-5.6641,-451.66,0.021728
0.053,0,-0.047607,-0.78125,-451.66,0.021728
0.054,0,-0.16968,-5.6641,-451.66,-0.0026855
0.055,0,-0.16968,4.1016,-451.66,0.0095215
0.056,0,-0.16968,-3.2227,-451.66,0.021728
0.057,0,-0.047607,-3.2227,-451.66,0.0095215
0.058,0,-0.047607,-5.6641,-451.66,-0.063721
0.059,0,0.074463,6.543,-451.66,-0.039307
0.06,0,0.074463,1.6601,-451.66,-0.0271
0.061,0,-0.047607,-8.1054,1989.7,0.021728
0.062,0,-0.047607,-0.78125,-1672.4,-0.014893
0.063,0,-0.047607,-0.78125,-451.66,0.021728
0.064,0,0.074463,-3.2227,-451.66,-0.014893
0.065,0,-0.16968,-3.2227,-451.66,-0.0026855
0.066,0,0.19653,-3.2227,769.04,0.033936
0.067,0,-0.047607,1.6601,769.04,-0.075928
0.068,0,0.19653,-0.78125,-451.66,-0.039307
0.069,0,-0.047607,-0.78125,769.04,-0.039307
0.07,0,0.074463,4.1016,769.04,-0.0026855
0.071,0,-0.16968,1.6601,-451.66,0.021728
0.072,0,0.074463,1.6601,769.04,-0.014893
0.073,0,-0.047607,-0.78125,769.04,-0.0026855
0.074,0,0.074463,-0.78125,-451.66,0.046143
0.075,0,0.074463,1.6601,769.04,-0.0271
0.076,0,0.074463,4.1016,1989.7,-0.0026855
0.077,0,0.074463,4.1016,-451.66,-0.039307
0.078,0,-0.16968,1.6601,-451.66,0.033936
0.079,0,-0.16968,-0.78125,-451.66,-0.039307
0.08,0,-0.047607,1.6601,769.04,-0.014893
0.081,0,0.3186,-5.6641,769.04,0.033936
0.082,0,-0.16968,-5.6641,769.04,0.021728
0.083,0,-0.047607,-3.2227,769.04,-0.0271
0.084,0,-0.047607,1.6601,-451.66,-0.051514
0.085,0,0.074463,-5.6641,769.04,-0.0026855
0.086,0,0.074463,1.6601,769.04,0.033936
0.087,0,-0.047607,4.1016,769.04,-0.014893
0.088,0,-0.047607,-3.2227,-1672.4,-0.039307
0.089,0,0.074463,-3.2227,769.04,0.0095215
0.09,0,0.074463,4.1016,-1672.4,-0.0026855
0.091,0,-0.047607,-0.78125,-451.66,0.0095215
0.092,0,-0.047607,-10.547,769.04,0.021728
0.093,0,0.074463,-3.2227,769.04,0.046143
0.094,0,0.074463,-0.78125,-451.66,0.046143
0.095,0,-0.047607,-3.2227,-1672.4,0.0095215
0.096,0,-0.047607,-0.78125,-451.66,0.0095215
0.097,0,0.074463,-0.78125,1989.7,0.05835
0.098,0,0.074463,-0.78125,-451.66,-0.051514
0.099,0,0.074463,1.6601,-2893.1,-0.0026855
0.1,0,-0.047607,-0.78125,-451.66,-0.039307
0.101,0,0.074463,-10.547,-451.66,-0.039307
0.102,0,0.074463,-3.2227,-451.66,-0.039307
0.103,0,-0.16968,6.543,-451.66,-0.0271
0.104,0,0.074463,1.6601,769.04,0.0095215
0.105,0,0.074463,-3.2227,-1672.4,-0.014893
0.106,0,0.074463,-0.78125,-1672.4,-0.0026855
0.107,0,0.074463,-0.78125,769.04,0.0095215
0.108,0,-0.16968,-3.2227,1989.7,-0.0026855
0.109,0,0.074463,4.1016,769.04,-0.0026855
0.11,0,-0.047607,1.6601,769.04,-0.0026855
0.111,0,0.074463,1.6601,-451.66,-0.039307
0.112,0,0.074463,1.6601,769.04,0.046143
0.113,0,0.19653,-0.78125,-451.66,0.021728
0.114,0,0.074463,4.1016,-451.66,-0.0026855
0.115,0,-0.047607,-10.547,-451.66,-0.0026855
0.116,0,-0.16968,-3.2227,-451.66,-0.0026855
0.117,0,0.074463,4.1016,769.04,0.021728
0.118,0,0.19653,1.6601,-451.66,0.0095215
0.119,0,-0.047607,-0.78125,-451.66,0.046143
0.12,0,0.074463,-3.2227,-451.66,-0.039307
0.121,0,0.074463,-0.78125,769.04,-0.0026855
0.122,0,-0.047607,-8.1054,-451.66,0.046143
0.123,0,-0.047607,-3.2227,769.04,0.0095215
0.124,0,-0.047607,-0.78125,-451.66,0.033936
0.125,0,0.19653,4.1016,769.04,-0.10034
0.126,0,0.19653,1.6601,-451.66,0.021728
0.127,0,0.074463,4.1016,-451.66,-0.0026855
0.128,0,0.074463,6.543,769.04,-0.014893
0.129,0,0.19653,-3.2227,-451.66,-0.014893
0.13,0,0.074463,4.1016,-451.66,-0.0271
0.131,0,-0.047607,-3.2227,769.04,-0.014893
0.132,0,-0.16968,-3.2227,769.04,-0.0271
0.133,0,-0.047607,-3.2227,-451.66,0.082763
0.134,0,-0.16968,1.6601,769.04,0.033936
0.135,0,0.19653,1.6601,-451.66,-0.051514
0.136,0,0.19653,4.1016,-451.66,-0.014893
0.137,0,0.074463,1.6601,769.04,-0.014893
0.138,0,-0.047607,-3.2227,-451.66,-0.0026855
0.139,0,-0.047607,1.6601,-451.66,-0.039307
0.14,0,0.19653,-5.6641,-2893.1,-0.0026855
0.141,0,0.19653,8.9844,-1672.4,0.0095215
0.142,0,0.074463,1.6601,-451.66,0.0095215
0.143,0,0.074463,1.6601,769.04,0.0095215
0.144,0,0.074463,6.543,769.04,0.05835
0.145,0,0.074463,1.6601,-451.66,0.0095215
0.146,0,-0.047607,4.1016,769.04,0.021728
0.147,0,-0.16968,4.1016,1989.7,-0.014893
0.148,0,0.074463,-0.78125,-451.66,-0.0026855
0.149,0,0.19653,-5.6641,-451.66,0.046143
0.15,0,0.074463,-0.78125,769.04,-0.051514
0.151,0,0.074463,-3.2227,-1672.4,0.033936
0.152,0,0.074463,-0.78125,-451.66,0.0095215
0.153,0,-0.047607,-5.6641,769.04,-0.0026855
0.154,0,0.074463,1.6601,769.04,-0.0026855
0.155,0,0.074463,-3.2227,769.04,-0.063721
0.156,0,0.074463,-5.6641,-451.66,-0.063721
0.157,0,0.3186,-0.78125,1989.7,0.021728
0.158,0,0.074463,1.6601,-451.66,-0.014893
0.159,0,0.19653,-3.2227,769.04,-0.0026855
0.16,0,0.074463,-3.2227,-451.66,-0.0271
0.161,0,0.074463,-10.547,769.04,0.021728
0.162,0,0.074463,1.6601,1989.7,-0.039307
0.163,0,0.19653,-0.78125,769.04,0.0095215
0.164,0,0.3186,-0.78125,-451.66,-0.014893
0.165,0,0.074463,1.6601,-451.66,0.0095215
0.166,0,-0.047607,-0.78125,769.04,-0.014893
0.167,0,0.074463,-5.6641,769.04,0.021728
0.168,0,0.074463,-0.78125,769.04,-0.039307
0.169,0,0.074463,-0.78125,-451.66,-0.0271
0.17,0,-0.16968,-3.2227,769.04,-0.0026855
0.171,0,0.19653,1.6601,-451.66,-0.051514
0.172,0,0.074463,-3.2227,-451.66,-0.039307
0.173,0,-0.047607,1.6601,-451.66,-0.014893
0.174,0,-0.047607,1.6601,769.04,-0.051514
0.175,0,0.074463,-0.78125,769.04,-0.088135
0.176,0,0.074463,-0.78125,-451.66,-0.039307
0.177,0,0.074463,4.1016,-451.66,-0.051514
0.178,0,0.074463,1.6601,-451.66,0.021728
0.179,0,0.074463,4.1016,769.04,-0.039307
0.18,0,0.19653,-0.78125,-451.66,0.0095215
0.181,0,0.074463,-3.2227,-451.66,0.05835
0.182,0,0.074463,1.6601,769.04,-0.014893
0.183,0,0.074463,-5.6641,769.04,0.046143
0.184,0,-0.047607,4.1016,769.04,0.0095215
0.185,0,0.19653,-0.78125,769.04,-0.014893
0.186,0,-0.047607,-3.2227,769.04,-0.063721
0.187,0,0.19653,-0.78125,-451.66,0.0095215
0.188,0,0.19653,4.1016,769.04,0.021728
0.189,0,0.074463,1.6601,769.04,-0.0026855
0.19,0,-0.047607,4.1016,-451.66,0.05835
0.191,0,0.074463,1.6601,769.04,0.021728
0.192,0,-0.047607,1.6601,769.04,-0.0271
0.193,0,-0.047607,4.1016,769.04,0.046143
0.194,0,0.19653,4.1016,-451.66,0.046143
0.195,0,-0.047607,1.6601,-1672.4,0.0095215
0.196,0,0.074463,4.1016,-1672.4,-0.0026855
0.197,0,0.19653,-0.78125,-451.66,-0.0271
0.198,0,0.074463,-0.78125,769.04,0.0095215
0.199,0,-0.047607,-0.78125,769.04,-0.039307
0.2,0,0.074463,4.1016,769.04,0.09497
0.201,0,-0.047607,6.543,-451.66,-0.0026855
0.202,0,0.074463,4.1016,769.04,-0.014893
0.203,0,-0.047607,4.1016,769.04,0.033936
0.204,0,0.074463,1.6601,-451.66,0.046143
0.205,0,-0.047607,4.1016,769.04,-0.0271
0.206,0,0.074463,1.6601,769.04,0.082763
0.207,0,0.074463,-0.78125,-451.66,0.021728
0.208,0,0.19653,-0.78125,-451.66,0.046143
0.209,0,0.19653,4.1016,-451.66,0.0095215
0.21,0,0.074463,-3.2227,769.04,-0.0026855
0.211,0,0.074463,1.6601,1989.7,-0.0026855
0.212,0,-0.047607,-0.78125,-451.66,0.021728
0.213,0,-0.047607,4.1016,-451.66,0.021728
0.214,0,0.074463,1.6601,769.04,0.0095215
0.215,0,0.074463,6.543,769.04,0.0095215
0.216,0,-0.047607,-3.2227,769.04,0.021728
0.217,0,0.074463,4.1016,-451.66,-0.063721
0.218,0,0.074463,4.1016,-451.66,0.021728
0.219,0,0.074463,-0.78125,769.04,-0.039307
0.22,0,0.074463,4.1016,-451.66,-0.014893
0.221,0,-0.047607,-8.1054,-451.66,0.033936
0.222,0,0.074463,-3.2227,769.04,-0.0271
0.223,0,0.074463,-0.78125,-1672.4,0.021728
0.224,0,0.19653,-0.78125,-451.66,0.0095215
0.225,0,0.19653,1.6601,769.04,-0.0026855
0.226,0,0.19653,-0.78125,769.04,-0.0271
0.227,0,0.19653,1.6601,-451.66,-0.0026855
0.228,0,0.074463,1.6601,-451.66,0.0095215
0.229,0,-0.047607,1.6601,-1672.4,0.021728
0.23,0,-0.16968,-0.78125,-451.66,0.021728
0.231,0,0.19653,-3.2227,769.04,-0.014893
0.232,0,0.074463,-0.78125,769.04,0.082763
0.233,0,0.074463,4.1016,-451.66,0.09497
0.234,0,0.074463,-0.78125,-451.66,-0.014893
0.235,0,0.3186,-0.78125,769.04,0.046143
0.236,0,0.074463,-5.6641,-451.66,0.033936
0.237,0,0.19653,1.6601,-451.66,0.046143
0.238,0,0.19653,-0.78125,-451.66,-0.014893
0.239,0,0.074463,-3.2227,769.04,0.033936
0.24,0,0.19653,1.6601,769.04,0.021728
0.241,0,0.19653,1.6601,-451.66,0.0095215
0.242,0,0.074463,1.6601,-451.66,-0.0026855
0.243,0,0.074463,-0.78125,-451.66,-0.014893
0.244,0,0.074463,1.6601,769.04,0.021728
0.245,0,-0.047607,1.6601,-451.66,0.070557
0.246,0,-0.047607,1.6601,769.04,0.033936
0.247,0,0.19653,4.1016,-451.66,0.033936
0.248,0,0.074463,1.6601,-451.66,-0.0026855
0.249,0,0.074463,1.6601,-451.66,0.070557
0.25,0,-0.047607,4.1016,-451.66,0.0095215
0.251,0,0.074463,1.6601,769.04,0.0095215
0.252,0,-0.047607,1.6601,769.04,0.05835
0.253,0,-0.047607,-0.78125,769.04,-0.0026855
0.254,0,0.074463,-0.78125,-451.66,-0.039307
0.255,0,0.074463,4.1016,769.04,0.0095215
0.256,0,0.074463,-0.78125,769.04,0.070557
0.257,0,-0.047607,-0.78125,1989.7,0.021728
0.258,0,0.19653,-0.78125,769.04,0.046143
0.259,0,-0.047607,1.6601,-451.66,-0.0026855
0.26,0,0.074463,4.1016,-1672.4,0.021728
0.261,0,0.074463,1.6601,-451.66,0.0095215
0.262,0,0.3186,-0.78125,1989.7,0.046143
0.263,0,0.074463,-0.78125,-1672.4,0.033936
0.264,0,0.074463,-0.78125,769.04,0.0095215
0.265,0,0.19653,4.1016,769.04,0.09497
0.266,0,0.074463,4.1016,1989.7,0.0095215
0.267,0,0.074463,-3.2227,769.04,-0.0026855
0.268,0,0.3186,4.1016,-1672.4,0.082763
0.269,0,0.19653,-0.78125,769.04,0.021728
0.27,0,0.19653,-0.78125,-451.66,-0.014893
0.271,0,0.074463,-3.2227,-451.66,0.0095215
0.272,0,0.074463,-3.2227,769.04,-0.051514
0.273,0,0.19653,-3.2227,-451.66,0.0095215
0.274,0,0.074463,-0.78125,769.04,0.021728
0.275,0,0.074463,-0.78125,769.04,-0.0026855
0.276,0,0.074463,-0.78125,769.04,-0.014893
0.277,0,0.19653,1.6601,-451.66,0.046143
0.278,0,0.3186,-5.6641,-1672.4,0.033936
0.279,0,0.19653,6.543,769.04,-0.0026855
0.28,0,0.074463,-0.78125,769.04,-0.0271
0.281,0,0.074463,-0.78125,769.04,0.0095215
0.282,0,0.074463,1.6601,769.04,0.046143
0.283,0,0.19653,1.6601,769.04,-0.0026855
0.284,0,0.19653,1.6601,-451.66,0.033936
0.285,0,0.074463,-3.2227,769.04,0.0095215
0.286,0,0.19653,-3.2227,-451.66,-0.051514
0.287,0,-0.047607,4.1016,769.04,-0.0026855
0.288,0,0.19653,-0.78125,769.04,-0.0271
0.289,0,0.3186,-0.78125,769.04,0.0095215
0.29,0,0.19653,-3.2227,1989.7,0.033936
0.291,0,-0.047607,1.6601,-451.66,0.021728
0.292,0,-0.047607,-8.1054,-451.66,-0.0271
0.293,0,0.19653,-0.78125,769.04,0.046143
0.294,0,0.074463,6.543,769.04,0.0095215
0.295,0,0.074463,-0.78125,769.04,0.0095215
0.296,0,0.074463,6.543,769.04,0.021728
0.297,0,-0.16968,-0.78125,-451.66,-0.0026855
0.298,0,-0.047607,6.543,-451.66,0.0095215
0.299,0,0.074463,-5.6641,-451.66,0.046143
0.3,0,-0.047607,6.543,3210.5,-0.039307
0.301,0,0.074463,8.9844,-451.66,-0.0271
0.302,0,0.19653,1.6601,-1672.4,-0.014893
0.303,0,0.19653,6.543,769.04,-0.014893
0.304,0,0.074463,-0.78125,-451.66,-0.039307
0.305,0,0.074463,-0.78125,1989.7,0.033936
0.306,0,-0.047607,-0.78125,769.04,0.046143
0.307,0,-0.047607,4.1016,769.04,-0.0271
0.308,0,0.074463,-0.78125,769.04,-0.0271
0.309,0,0.074463,1.6601,-451.66,-0.039307
0.31,0,0.074463,-3.2227,769.04,0.0095215
0.311,0,0.074463,-0.78125,769.04,-0.039307
0.312,0,0.074463,1.6601,-451.66,-0.039307
0.313,0,0.19653,-3.2227,769.04,-0.014893
0.314,0,0.19653,-8.1054,769.04,0.046143
0.315,0,0.19653,1.6601,1989.7,-0.0026855
0.316,0,-0.047607,1.6601,-451.66,-0.0026855
0.317,0,0.074463,-0.78125,-451.66,0.021728
0.318,0,-0.047607,-3.2227,-451.66,0.0095215
0.319,0,-0.047607,1.6601,1989.7,0.0095215
0.32,0,-0.047607,1.6601,-451.66,-0.063721
0.321,0,0.074463,-0.78125,769.04,-0.014893
0.322,0,-0.047607,-3.2227,-451.66,-0.0271
0.323,0,0.074463,-0.78125,769.04,-0.0026855
0.324,0,0.19653,1.6601,-451.66,0.0095215
0.325,0,0.19653,1.6601,769.04,0.033936
0.326,0,0.074463,-0.78125,769.04,0.0095215
0.327,0,0.074463,-0.78125,-451.66,0.0095215
0.328,0,0.074463,1.6601,769.04,-0.039307
0.329,0,0.074463,-0.78125,1989.7,-0.0271
0.33,0,0.074463,1.6601,-1672.4,-0.0271
0.331,0,0.19653,-3.2227,1989.7,0.0095215
0.332,0,0.074463,-0.78125,769.04,0.021728
0.333,0,0.074463,-0.78125,-451.66,-0.0026855
0.334,0,0.074463,1.6601,-451.66,-0.0026855
0.335,0,0.074463,1.6601,-451.66,-0.0271
0.336,0,0.19653,-5.6641,769.04,0.0095215
0.337,0,-0.047607,1.6601,769.04,-0.014893
0.338,0,0.074463,-0.78125,769.04,-0.014893
0.339,0,0.074463,1.6601,769.04,0.033936
0.34,0,0.074463,-3.2227,-451.66,0.046143
0.341,0,-0.047607,1.6601,769.04,-0.0271
0.342,0,0.19653,1.6601,-451.66,-0.0026855
0.343,0,0.074463,-5.6641,-1672.4,0.0095215
0.344,0,0.19653,-5.6641,769.04,0.0095215
0.345,0,0.19653,-5.6641,-451.66,0.0095215
0.346,0,0.19653,-0.78125,769.04,-0.014893
0.347,0,-0.047607,1.6601,769.04,-0.0271
0.348,0,0.074463,1.6601,769.04,0.0095215
0.349,0,0.074463,4.1016,-451.66,-0.014893
0.35,0,0.19653,1.6601,-451.66,0.070557
0.351,0,0.074463,-5.6641,-451.66,-0.0271
0.352,0,0.19653,4.1016,769.04,-0.0026855
0.353,0,-0.047607,4.1016,769.04,-0.014893
0.354,0,0.19653,1.6601,769.04,-0.0026855
0.355,0,-0.047607,1.6601,-451.66,-0.063721
0.356,0,0.074463,4.1016,-451.66,-0.0026855
0.357,0,0.074463,1.6601,-451.66,0.05835
0.358,0,0.074463,6.543,-451.66,0.0095215
0.359,0,0.19653,-0.78125,769.04,0.021728
0.36,0,-0.047607,1.6601,-451.66,-0.0271
0.361,0,0.074463,-0.78125,-451.66,-0.039307
0.362,0,0.19653,-3.2227,769.04,-0.039307
0.363,0,-0.047607,-8.1054,769.04,0.021728
0.364,0,0.074463,-0.78125,769.04,0.0095215
0.365,0,-0.047607,-0.78125,769.04,0.046143
0.366,0,0.074463,4.1016,1989.7,0.046143
0.367,0,0.074463,1.6601,769.04,0.05835
0.368,0,0.074463,-0.78125,-1672.4,-0.0026855
0.369,0,-0.047607,1.6601,1989.7,-0.039307
0.37,0,0.074463,-10.547,769.04,0.021728
0.371,0,0.19653,-5.6641,769.04,-0.039307
0.372,0,-0.047607,1.6601,-1672.4,-0.0026855
0.373,0,-0.16968,16.309,1989.7,0.021728
0.374,0,0.19653,-0.78125,769.04,-0.014893
0.375,0,-0.047607,6.543,769.04,0.0095215
0.376,0,0.074463,1.6601,769.04,-0.0271
0.377,0,0.19653,1.6601,-451.66,0.0095215
0.378,0,0.074463,6.543,-451.66,-0.0026855
0.379,0,0.3186,6.543,769.04,-0.0026855
0.38,0,-0.16968,4.1016,-1672.4,0.021728
0.381,0,0.074463,-0.78125,769.04,-0.0026855
0.382,0,-0.047607,-5.6641,1989.7,-0.0271
0.383,0,0.074463,-8.1054,769.04,0.033936
0.384,0,0.074463,4.1016,1989.7,0.0095215
0.385,0,0.19653,1.6601,-451.66,-0.039307
0.386,0,0.074463,4.1016,769.04,-0.014893
0.387,0,0.074463,-0.78125,1989.7,-0.051514
0.388,0,0.074463,4.1016,769.04,0.046143
0.389,0,0.074463,4.1016,769.04,-0.014893
0.39,0,0.3186,-0.78125,1989.7,0.0095215
0.391,0,0.074463,-3.2227,769.04,0.021728
0.392,0,0.19653,1.6601,1989.7,-0.014893
0.393,0,0.19653,1.6601,-451.66,-0.051514
0.394,0,0.074463,4.1016,-451.66,0.021728
0.395,0,0.3186,-0.78125,1989.7,0.046143
0.396,0,0.074463,-0.78125,769.04,0.021728
0.397,0,0.074463,4.1016,-451.66,-0.063721
0.398,0,-0.047607,4.1016,769.04,0.021728
0.399,0,0.074463,-3.2227,-1672.4,0.046143
0.4,0,0.074463,-0.78125,769.04,-0.0271
0.401,0,0.19653,4.1016,769.04,-0.0271
0.402,0,0.19653,4.1016,769.04,-0.063721
0.403,0,0.074463,-0.78125,769.04,-0.0026855
0.404,0,0.19653,-5.6641,-451.66,-0.0271
0.405,0,0.19653,-0.78125,1989.7,-0.014893
0.406,0,0.19653,6.543,769.04,0.021728
0.407,0,-0.047607,1.6601,-451.66,-0.0271
0.408,0,0.074463,-0.78125,769.04,-0.0026855
0.409,0,0.19653,-0.78125,769.04,0.070557
0.41,0,-0.047607,-8.1054,-451.66,0.021728
0.411,0,0.074463,4.1016,-451.66,-0.063721
0.412,0,0.074463,6.543,1989.7,0.033936
0.413,0,-0.047607,-5.6641,-1672.4,0.0095215
0.414,0,0.074463,-0.78125,1989.7,-0.0026855
0.415,0,0.19653,-0.78125,769.04,0.0095215
0.416,0,0.074463,13.867,1989.7,0.082763
0.417,0,0.074463,1.6601,-451.66,-0.0271
0.418,0,0.074463,-10.547,-451.66,0.033936
0.419,0,0.074463,4.1016,-451.66,-0.0271
0.42,0,0.074463,1.6601,769.04,0.046143
0.421,0,-0.047607,-0.78125,769.04,-0.014893
0.422,0,-0.047607,-3.2227,769.04,-0.0026855
0.423,0,-0.047607,1.6601,769.04,-0.0271
0.424,0,0.074463,1.6601,-451.66,0.033936
0.425,0,0.074463,-0.78125,-1672.4,-0.0026855
0.426,0,0.074463,-3.2227,-451.66,0.033936
0.427,0,0.074463,-0.78125,769.04,-0.0026855
0.428,0,0.074463,6.543,769.04,0.033936
0.429,0,0.19653,-0.78125,1989.7,-0.0026855
0.43,0,0.074463,-3.2227,-451.66,0.033936
0.431,0,-0.047607,-5.6641,769.04,0.021728
0.432,0,-0.047607,1.6601,-451.66,0.05835
0.433,0,0.3186,-0.78125,769.04,0.046143
0.434,0,0.074463,-3.2227,-451.66,-0.0026855
0.435,0,0.074463,1.6601,1989.7,0.05835
0.436,0,0.074463,-5.6641,1989.7,0.070557
0.437,0,0.19653,-5.6641,769.04,-0.0271
0.438,0,0.074463,-0.78125,-451.66,-0.0271
0.439,0,0.074463,-5.6641,769.04,0.033936
0.44,0,0.074463,-0.78125,-451.66,0.0095215
0.441,0,0.074463,-5.6641,-451.66,0.082763
0.442,0,-0.047607,1.6601,-451.66,0.046143
0.443,0,0.3186,-0.78125,769.04,0.046143
0.444,0,-0.16968,1.6601,1989.7,0.0095215
0.445,0,0.19653,-0.78125,-451.66,0.021728
0.446,0,0.19653,1.6601,769.04,0.021728
0.447,0,-0.047607,-3.2227,-1672.4,0.033936
0.448,0,0.074463,-0.78125,-451.66,0.046143
0.449,0,0.074463,-0.78125,769.04,0.082763
0.45,0,-0.047607,4.1016,-451.66,0.0095215
0.451,0,0.074463,-0.78125,1989.7,0.021728
0.452,0,0.074463,-3.2227,769.04,0.070557
0.453,0,0.074463,-0.78125,769.04,0.046143
0.454,0,0.074463,1.6601,-451.66,-0.0026855
0.455,0,0.19653,-0.78125,-451.66,0.0095215
0.456,0,-0.047607,8.9844,769.04,0.09497
0.457,0,-0.047607,1.6601,769.04,0.070557
0.458,0,-0.16968,-0.78125,-451.66,0.05835
0.459,0,0.074463,-3.2227,-451.66,0.046143
0.46,0,-0.047607,6.543,-451.66,0.09497
0.461,0,0.074463,-5.6641,769.04,0.05835
0.462,0,0.074463,4.1016,-451.66,0.046143
0.463,0,0.074463,-0.78125,769.04,0.05835
0.464,0,0.19653,-0.78125,-451.66,0.09497
0.465,0,0.3186,-0.78125,769.04,0.05835
0.466,0,0.074463,8.9844,769.04,0.070557
0.467,0,0.074463,6.543,1989.7,0.09497
0.468,0,0.19653,4.1016,-451.66,0.10718
0.469,0,0.074463,-5.6641,-451.66,0.070557
0.47,0,0.074463,-3.2227,769.04,0.033936
0.471,0,0.19653,1.6601,769.04,0.05835
0.472,0,0.074463,-3.2227,-451.66,0.046143
0.473,0,0.074463,-3.2227,769.04,0.021728
0.474,0,0.074463,6.543,-1672.4,0.082763
0.475,0,0.074463,-5.6641,-451.66,0.09497
0.476,0,-0.047607,-3.2227,-451.66,0.09497
0.477,0,0.19653,-3.2227,769.04,0.033936
0.478,0,0.19653,-0.78125,-451.66,0.033936
0.479,0,-0.047607,-0.78125,769.04,-0.0026855
0.48,0,0.074463,-3.2227,1989.7,-0.0271
0.481,0,0.074463,1.6601,769.04,0.0095215
0.482,0,0.19653,1.6601,769.04,0.0095215
0.483,0,0.074463,6.543,1989.7,0.0095215
0.484,0,0.19653,1.6601,1989.7,0.033936
0.485,0,0.19653,1.6601,-451.66,-0.039307
0.486,0,0.19653,-3.2227,769.04,-0.0271
0.487,0,-0.047607,-8.1054,769.04,0.021728
0.488,0,0.074463,-8.1054,769.04,-0.014893
0.489,0,0.074463,4.1016,-451.66,-0.075928
0.49,0,0.074463,-3.2227,-451.66,-0.0026855
0.491,0,0.074463,-3.2227,-451.66,-0.088135
0.492,0,0.3186,6.543,769.04,-0.10034
0.493,0,0.19653,6.543,769.04,-0.0271
0.494,0,0.19653,1.6601,769.04,-0.063721
0.495,0,-0.047607,4.1016,769.04,-0.063721
0.496,0,0.19653,4.1016,769.04,-0.088135
0.497,0,0.074463,-0.78125,769.04,-0.10034
0.498,0,0.074463,-0.78125,769.04,-0.051514
0.499,0,34.498,126.17,6.9047e+05,1.1204
0.5,0.09177,9.8401,-135.06,-4.7164e+05,-1.1623
0.501,0.45886,37.794,-91.113,92322,-0.90601
0.502,0.45886,-25.316,-244.92,-1.6325e+06,-1.2112
0.503,0.45886,-37.401,-34.961,-1.9821e+05,-0.97925
0.504,0.45886,-22.631,-42.285,-7.6461e+05,-1.1135
0.505,0.45886,8.8635,57.813,3.7308e+05,-1.0403
0.506,0.45886,49.879,4.1016,-2.1529e+05,-0.94263
0.507,0.50475,42.189,-110.64,3.743e+05,-1.0525
0.508,0.59652,13.624,-86.23,-6.4132e+05,-0.95483
0.509,0.59652,-9.2029,-103.32,769.04,-1.0769
0.51,0.50475,-30.931,91.992,-7.2677e+05,-1.0525
0.511,0.45886,25.587,82.227,7.2831e+05,-1.0647
0.512,0.45886,23.756,133.5,-1.9332e+05,-1.0281
