0.097,-0.15259,-6.3477,-433.35,-0.0064697
0.098,-0.030491,-1.4648,-1043.7,-0.0064697
0.099,-0.030491,5.8594,-433.35,0.0057373
0.1,-0.030491,3.418,177,0.0057373
0.101,-0.15259,-1.4648,177,-0.0064697
0.102,0.091509,-1.4648,177,0.0057373
0.103,-0.030491,-8.7891,787.35,0.0057373
0.104,-0.030491,-3.9063,177,-0.0064697
0.105,0.091509,-6.3477,177,0.0057373
0.106,0.091509,-1.4648,787.35,-0.018677
0.107,0.091509,-3.9063,177,0.0057373
0.108,0.091509,0.97656,177,0.0057373
0.109,-0.030491,-1.4648,-433.35,0.0057373
0.11,-0.030491,-3.9063,-433.35,0.0057373
0.111,-0.030491,-1.4648,-433.35,-0.0064697
0.112,-0.030491,0.97656,177,-0.0064697
0.113,0.091509,-1.4648,-433.35,-0.0064697
0.114,0.091509,8.3008,-433.35,0.0057373
0.115,-0.030491,-8.7891,177,-0.0064697
0.116,-0.030491,-1.4648,-433.35,-0.018677
0.117,-0.030491,-1.4648,-433.35,-0.018677
0.118,-0.030491,0.97656,177,0.0057373
0.119,0.091509,-3.9063,177,0.0057373
0.12,0.091509,8.3008,-433.35,-0.018677
0.121,-0.030491,-3.9063,-433.35,-0.0064697
0.122,-0.030491,-3.9063,787.35,0.0057373
0.123,0.091509,3.418,-1043.7,0.0057373
0.124,0.21361,5.8594,787.35,-0.0064697
0.125,-0.15259,3.418,177,0.0057373
0.126,-0.030491,-3.9063,177,-0.018677
0.127,0.21361,-3.9063,-433.35,-0.0064697
0.128,0.091509,3.418,177,0.0057373
0.129,0.091509,-3.9063,-433.35,-0.0064697
0.13,0.091509,0.97656,177,0.0057373
0.131,-0.030491,3.418,-433.35,-0.0064697
0.132,0.21361,3.418,-1043.7,0.0057373
0.133,-0.15259,-3.9063,177,-0.0064697
0.134,-0.27469,-11.23,-433.35,0.0057373
0.135,0.091509,-8.7891,177,0.0057373
0.136,0.21361,-1.4648,177,0.0057373
0.137,-0.030491,-6.3477,787.35,0.0057373
0.138,0.091509,0.97656,1397.7,-0.0064697
0.139,-0.030491,0.97656,177,-0.018677
0.14,-0.15259,0.97656,177,-0.0064697
0.141,-0.030491,-3.9063,-433.35,0.0057373
0.142,0.091509,-3.9063,-433.35,-0.0064697
0.143,-0.030491,-3.9063,177,-0.0064697
0.144,0.091509,5.8594,177,-0.0064697
0.145,-0.030491,5.8594,787.35,-0.0064697
0.146,0.091509,10.742,177,0.0057373
0.147,0.091509,3.418,177,0.0057373
0.148,-0.030491,8.3008,-433.35,-0.0064697
0.149,-0.030491,0.97656,-1043.7,0.0057373
0.15,0.21361,0.97656,177,-0.0064697
0.151,-0.030491,0.97656,177,0.0057373
0.152,-0.030491,-3.9063,-433.35,-0.0064697
0.153,-0.030491,-3.9063,177,-0.0064697
0.154,-0.15259,0.97656,-433.35,0.0057373
0.155,0.091509,0.97656,-433.35,-0.0064697
0.156,-0.030491,0.97656,177,0.0057373
0.157,0.091509,-3.9063,-433.35,-0.0064697
0.158,0.091509,-3.9063,177,0.0057373
0.159,-0.030491,-11.23,-433.35,-0.0064697
0.16,-0.030491,-3.9063,177,-0.0064697
0.161,-0.030491,5.8594,787.35,0.0057373
0.162,-0.15259,3.418,-433.35,-0.0064697
0.163,-0.030491,-8.7891,177,0.0057373
0.164,-0.030491,-3.9063,787.35,0.0057373
0.165,-0.15259,-1.4648,177,0.0057373
0.166,0.091509,-1.4648,787.35,0.017944
0.167,-0.030491,0.97656,-1043.7,-0.0064697
0.168,0.091509,5.8594,177,0.0057373
0.169,-0.15259,3.418,177,0.0057373
0.17,0.21361,-3.9063,177,0.0057373
0.171,0.091509,0.97656,787.35,0.0057373
0.172,-0.030491,-6.3477,177,0.017944
0.173,-0.030491,0.97656,177,0.0057373
0.174,-0.030491,3.418,177,0.0057373
0.175,-0.030491,-3.9063,177,0.0057373
0.176,0.091509,0.97656,-433.35,0.0057373
0.177,-0.030491,-1.4648,787.35,0.0057373
0.178,0.091509,5.8594,-433.35,-0.0064697
0.179,-0.030491,-6.3477,-433.35,0.017944
0.18,0.21361,3.418,1397.7,0.0057373
0.181,-0.030491,0.97656,177,0.0057373
0.182,0.091509,0.97656,-433.35,0.030151
0.183,-0.030491,-3.9063,177,0.017944
0.184,-0.030491,-6.3477,-1043.7,0.017944
0.185,0.091509,-3.9063,177,0.017944
0.186,-0.030491,-8.7891,-433.35,0.030151
0.187,-0.030491,-3.9063,177,0.0057373
0.188,0.091509,0.97656,-433.35,0.0057373
0.189,0.091509,0.97656,177,0.017944
0.19,0.091509,3.418,177,0.017944
0.191,-0.030491,3.418,177,0.0057373
0.192,-0.030491,-13.672,-1043.7,0.017944
0.193,0.091509,-11.23,-433.35,0.0057373
0.194,0.091509,10.742,177,0.0057373
0.195,0.091509,-6.3477,-433.35,0.030151
0.196,-0.030491,-1.4648,787.35,0.042358
0.197,0.091509,10.742,787.35,0.017944
0.198,0.091509,-3.9063,-433.35,0.017944
0.199,-0.030491,-1.4648,177,0.0057373
0.2,-0.030491,3.418,787.35,0.017944
0.201,0.091509,0.97656,177,0.030151
0.202,0.091509,-1.4648,-433.35,0.0057373
0.203,0.091509,0.97656,-433.35,0.0057373
0.204,0.091509,-3.9063,177,0.0057373
0.205,0.091509,0.97656,-433.35,0.042358
0.206,-0.030491,-1.4648,177,0.017944
0.207,0.21361,-6.3477,-433.35,0.017944
0.208,-0.030491,3.418,-433.35,0.017944
0.209,0.091509,-8.7891,177,0.017944
0.21,-0.030491,5.8594,177,0.017944
0.211,0.091509,5.8594,177,0.030151
0.212,-0.030491,-1.4648,787.35,0.042358
0.213,-0.030491,-6.3477,-433.35,0.0057373
0.214,0.091509,-3.9063,177,0.0057373
0.215,-0.030491,-1.4648,177,0.017944
0.216,-0.030491,-6.3477,177,0.0057373
0.217,0.21361,0.97656,177,0.017944
0.218,0.091509,0.97656,177,0.030151
0.219,0.21361,-1.4648,-433.35,0.030151
0.22,0.091509,-1.4648,177,0.030151
0.221,-0.15259,0.97656,-433.35,0.017944
0.222,0.21361,5.8594,177,0.017944
0.223,0.21361,-1.4648,177,0.017944
0.224,-0.030491,-1.4648,787.35,0.0057373
0.225,0.091509,-1.4648,1397.7,0.0057373
0.226,-0.15259,3.418,177,0.0057373
0.227,0.091509,3.418,787.35,0.017944
0.228,-0.030491,5.8594,177,0.017944
0.229,-0.030491,3.418,177,0.030151
0.23,0.21361,0.97656,177,0.017944
0.231,0.091509,0.97656,787.35,0.030151
0.232,-0.15259,-1.4648,177,0.017944
0.233,-0.030491,-1.4648,177,0.030151
0.234,0.21361,-3.9063,-1043.7,0.030151
0.235,-0.030491,3.418,-433.35,0.017944
0.236,0.21361,0.97656,-433.35,-0.0064697
0.237,-0.030491,3.418,-433.35,0.030151
0.238,-0.030491,-3.9063,177,0.030151
0.239,-0.030491,0.97656,177,0.030151
0.24,0.091509,-8.7891,177,0.030151
0.241,0.091509,-1.4648,177,0.042358
0.242,0.091509,-3.9063,177,0.0057373
0.243,0.091509,-3.9063,177,0.017944
0.244,-0.030491,3.418,177,0.017944
0.245,0.091509,-1.4648,177,0.0057373
0.246,0.091509,3.418,-433.35,0.017944
0.247,0.091509,0.97656,787.35,0.030151
0.248,0.091509,-6.3477,177,0.030151
0.249,0.091509,-3.9063,177,0.017944
0.25,0.091509,5.8594,-433.35,0.0057373
0.251,0.21361,-6.3477,-433.35,0.017944
0.252,-0.030491,-1.4648,787.35,0.017944
0.253,-0.030491,3.418,787.35,0.030151
0.254,-0.030491,0.97656,177,0.0057373
0.255,0.091509,-1.4648,177,0.030151
0.256,-0.030491,-1.4648,-433.35,0.0057373
0.257,-0.030491,-1.4648,177,0.017944
0.258,0.091509,3.418,177,0.030151
0.259,0.21361,-1.4648,-433.35,0.017944
0.26,0.091509,-6.3477,-433.35,0.017944
0.261,-0.030491,8.3008,-433.35,0.017944
0.262,0.091509,0.97656,787.35,0.030151
0.263,-0.030491,-6.3477,177,0.017944
0.264,-0.15259,3.418,177,0.030151
0.265,-0.15259,-3.9063,-433.35,0.0057373
0.266,-0.030491,-3.9063,177,0.017944
0.267,-0.030491,0.97656,-433.35,0.017944
0.268,0.21361,-1.4648,177,0.0057373
0.269,-0.030491,0.97656,787.35,0.0057373
0.27,0.091509,-3.9063,177,0.0057373
0.271,0.21361,0.97656,-433.35,0.017944
0.272,-0.030491,-6.3477,177,0.017944
0.273,0.091509,-3.9063,-1043.7,0.017944
0.274,0.091509,8.3008,177,0.017944
0.275,0.21361,-3.9063,-433.35,0.017944
0.276,-0.030491,0.97656,-1043.7,0.017944
0.277,0.091509,5.8594,177,0.017944
0.278,-0.030491,-6.3477,177,0.017944
0.279,-0.030491,-6.3477,177,0.0057373
0.28,0.091509,3.418,177,0.017944
0.281,-0.030491,3.418,-433.35,0.0057373
0.282,0.091509,3.418,177,0.017944
0.283,0.091509,3.418,177,0.0057373
0.284,-0.030491,3.418,177,0.030151
0.285,0.091509,-1.4648,177,0.030151
0.286,0.091509,3.418,-433.35,0.0057373
0.287,0.091509,0.97656,-1043.7,0.017944
0.288,-0.030491,0.97656,177,0.0057373
0.289,0.091509,-6.3477,177,0.0057373
0.29,0.091509,0.97656,177,0.017944
0.291,0.091509,3.418,-433.35,0.017944
0.292,0.091509,-1.4648,-433.35,0.030151
0.293,-0.030491,0.97656,-433.35,0.017944
0.294,0.091509,-1.4648,-433.35,0.017944
0.295,-0.030491,0.97656,177,0.017944
0.296,0.091509,-1.4648,177,0.030151
0.297,-0.15259,0.97656,-433.35,0.017944
0.298,0.21361,3.418,787.35,0.030151
0.299,0.091509,0.97656,177,0.017944
0.3,-0.030491,0.97656,177,0.0057373
0.301,0.091509,5.8594,-1043.7,0.030151
0.302,-0.030491,-1.4648,177,0.017944
0.303,-0.030491,-1.4648,-433.35,0.017944
0.304,0.091509,3.418,177,0.017944
0.305,0.091509,-1.4648,177,0.017944
0.306,-0.030491,5.8594,-433.35,0.0057373
0.307,0.091509,-6.3477,-433.35,0.0057373
0.308,0.091509,5.8594,-433.35,0.0057373
0.309,-0.030491,0.97656,177,0.017944
0.31,0.091509,-3.9063,177,0.0057373
0.311,-0.030491,-3.9063,177,0.030151
0.312,0.091509,3.418,177,0.017944
0.313,-0.030491,-1.4648,177,0.017944
0.314,0.091509,0.97656,177,0.030151
0.315,0.091509,3.418,177,0.030151
0.316,0.091509,3.418,177,0.017944
0.317,-0.030491,3.418,177,0.017944
0.318,-0.030491,-1.4648,177,0.017944
0.319,-0.030491,-1.4648,-433.35,0.0057373
0.32,-0.030491,8.3008,787.35,0.0057373
0.321,0.21361,0.97656,-433.35,0.042358
0.322,-0.030491,-3.9063,177,0.017944
0.323,0.091509,0.97656,787.35,0.0057373
0.324,-0.030491,0.97656,177,0.017944
0.325,0.091509,-6.3477,177,0.017944
0.326,-0.030491,0.97656,177,0.017944
0.327,0.091509,3.418,-433.35,0.017944
0.328,-0.030491,-1.4648,177,-0.0064697
0.329,0.091509,3.418,787.35,0.0057373
0.33,-0.030491,0.97656,177,0.017944
0.331,-0.030491,-3.9063,-433.35,0.0057373
0.332,0.21361,0.97656,-433.35,0.0057373
0.333,-0.15259,-1.4648,177,0.017944
0.334,-0.030491,-1.4648,787.35,0.017944
0.335,0.091509,5.8594,177,0.0057373
0.336,0.091509,-6.3477,177,0.017944
0.337,0.091509,3.418,-433.35,0.017944
0.338,0.091509,3.418,-433.35,0.017944
0.339,0.091509,5.8594,177,0.017944
0.34,-0.030491,0.97656,177,0.017944
0.341,0.21361,0.97656,-433.35,0.0057373
0.342,-0.15259,3.418,-433.35,0.0057373
0.343,-0.15259,-6.3477,-433.35,0.017944
0.344,0.091509,-3.9063,177,0.0057373
0.345,0.21361,3.418,-433.35,0.017944
0.346,0.091509,0.97656,-433.35,0.017944
0.347,-0.030491,5.8594,787.35,0.017944
0.348,-0.030491,8.3008,787.35,0.017944
0.349,-0.030491,0.97656,177,0.0057373
0.35,-0.030491,5.8594,-433.35,0.030151
0.351,-0.030491,-3.9063,177,0.017944
0.352,-0.030491,3.418,177,0.0057373
0.353,-0.030491,0.97656,177,0.017944
0.354,0.21361,0.97656,177,0.030151
0.355,0.091509,5.8594,177,0.017944
0.356,0.091509,5.8594,177,0.017944
0.357,-0.15259,-6.3477,-433.35,0.017944
0.358,0.091509,3.418,-433.35,0.030151
0.359,0.21361,-1.4648,-433.35,0.0057373
0.36,0.21361,-1.4648,177,0.0057373
0.361,-0.030491,0.97656,177,0.0057373
0.362,-0.15259,0.97656,787.35,0.017944
0.363,0.21361,-13.672,-433.35,0.030151
0.364,-0.030491,-1.4648,177,0.017944
0.365,-0.030491,-6.3477,787.35,0.017944
0.366,-0.15259,-8.7891,787.35,0.017944
0.367,-0.15259,-11.23,-433.35,0.017944
0.368,0.091509,-6.3477,-433.35,0.0057373
0.369,0.21361,-1.4648,177,0.0057373
0.37,0.091509,-1.4648,177,0.030151
0.371,0.091509,-1.4648,177,0.017944
0.372,0.21361,0.97656,787.35,0.0057373
0.373,0.091509,-3.9063,177,0.017944
0.374,-0.030491,3.418,-433.35,0.030151
0.375,0.091509,-1.4648,177,0.0057373
0.376,-0.030491,-3.9063,177,0.030151
0.377,0.21361,8.3008,177,0.017944
0.378,-0.030491,0.97656,-433.35,0.017944
0.379,-0.030491,-6.3477,177,0.0057373
0.38,0.21361,8.3008,177,0.017944
0.381,0.091509,0.97656,177,0.017944
0.382,0.21361,5.8594,-433.35,0.017944
0.383,0.21361,-3.9063,-1043.7,0.0057373
0.384,-0.030491,0.97656,-433.35,0.017944
0.385,0.091509,-3.9063,-433.35,0.017944
0.386,0.091509,0.97656,177,0.017944
0.387,0.091509,8.3008,-433.35,0.017944
0.388,0.091509,-1.4648,787.35,0.030151
0.389,-0.030491,0.97656,-433.35,0.017944
0.39,0.33571,-6.3477,-433.35,0.030151
0.391,0.091509,-1.4648,177,0.017944
0.392,0.091509,5.8594,177,0.030151
0.393,0.21361,0.97656,177,0.030151
0.394,0.091509,5.8594,177,0.030151
0.395,0.21361,-3.9063,-433.35,0.030151
0.396,0.091509,-8.7891,-433.35,0.030151
0.397,0.091509,0.97656,177,0.042358
0.398,-0.030491,0.97656,-1043.7,0.042358
0.399,0.091509,-3.9063,-433.35,0.030151
0.4,0.091509,-3.9063,177,0.030151
0.401,-0.030491,-3.9063,177,0.017944
0.402,-0.030491,3.418,-433.35,0.030151
0.403,-0.15259,3.418,-433.35,0.030151
0.404,-0.030491,0.97656,-433.35,0.030151
0.405,0.091509,-8.7891,-433.35,0.030151
0.406,0.33571,-8.7891,177,0.042358
0.407,0.091509,-1.4648,-433.35,0.042358
0.408,0.21361,-1.4648,-433.35,0.030151
0.409,0.091509,-1.4648,-433.35,0.030151
0.41,-0.030491,-3.9063,177,0.030151
0.411,-0.15259,5.8594,177,0.030151
0.412,0.21361,-6.3477,177,0.042358
0.413,0.091509,-1.4648,787.35,0.042358
0.414,0.091509,-1.4648,-433.35,0.030151
0.415,0.21361,-6.3477,-433.35,0.042358
0.416,0.091509,-1.4648,-433.35,0.030151
0.417,0.091509,0.97656,-433.35,0.042358
0.418,-0.15259,-8.7891,177,0.042358
0.419,0.21361,3.418,-433.35,0.042358
0.42,0.091509,-3.9063,-433.35,0.030151
0.421,0.091509,5.8594,787.35,0.054565
0.422,0.21361,-1.4648,177,0.042358
0.423,0.21361,-3.9063,177,0.066772
0.424,-0.030491,-3.9063,177,0.054565
0.425,0.091509,5.8594,177,0.054565
0.426,0.091509,0.97656,-433.35,0.054565
0.427,-0.15259,5.8594,-433.35,0.054565
0.428,0.091509,0.97656,-433.35,0.042358
0.429,0.091509,0.97656,177,0.054565
0.43,0.21361,8.3008,177,0.054565
0.431,-0.030491,3.418,177,0.054565
0.432,-0.030491,5.8594,177,0.066772
0.433,-0.030491,0.97656,-433.35,0.066772
0.434,-0.15259,5.8594,-433.35,0.066772
0.435,-0.030491,3.418,177,0.078979
0.436,0.091509,-1.4648,787.35,0.078979
0.437,0.091509,-1.4648,177,0.066772
0.438,0.091509,-6.3477,-433.35,0.078979
0.439,0.21361,-3.9063,787.35,0.078979
0.44,0.21361,-6.3477,-433.35,0.091186
0.441,-0.15259,3.418,787.35,0.078979
0.442,-0.030491,5.8594,787.35,0.078979
0.443,0.091509,3.418,177,0.091186
0.444,-0.030491,0.97656,177,0.10339
0.445,0.091509,3.418,-433.35,0.10339
0.446,-0.030491,8.3008,-433.35,0.091186
0.447,-0.030491,5.8594,-433.35,0.10339
0.448,0.21361,-3.9063,177,0.10339
0.449,-0.030491,5.8594,177,0.1156
0.45,0.091509,0.97656,177,0.1156
0.451,-0.030491,5.8594,-433.35,0.1156
0.452,0.091509,3.418,177,0.12781
0.453,0.091509,3.418,-433.35,0.12781
0.454,-0.030491,-1.4648,-433.35,0.14001
0.455,0.21361,8.3008,177,0.12781
0.456,-0.030491,3.418,177,0.12781
0.457,-0.030491,-6.3477,177,0.15222
0.458,0.21361,8.3008,-433.35,0.14001
0.459,-0.030491,-11.23,-433.35,0.14001
0.46,0.21361,-13.672,177,0.1156
0.461,-0.030491,-1.4648,177,0.14001
0.462,-0.030491,0.97656,-433.35,0.15222
0.463,0.091509,-3.9063,-433.35,0.14001
0.464,0.21361,-1.4648,-433.35,0.14001
0.465,-0.030491,-1.4648,-1043.7,0.15222
0.466,0.091509,-6.3477,787.35,0.14001
0.467,0.091509,-8.7891,-433.35,0.12781
0.468,0.091509,-1.4648,-433.35,0.12781
0.469,0.091509,-1.4648,177,0.1156
0.47,-0.030491,0.97656,787.35,0.12781
0.471,0.21361,0.97656,177,0.10339
0.472,0.091509,-1.4648,-433.35,0.1156
0.473,0.091509,-1.4648,1397.7,0.1156
0.474,-0.030491,0.97656,177,0.091186
0.475,0.091509,-1.4648,177,0.10339
0.476,0.091509,0.97656,177,0.10339
0.477,0.21361,-6.3477,177,0.078979
0.478,-0.030491,3.418,-433.35,0.078979
0.479,-0.030491,3.418,177,0.078979
0.48,-0.15259,3.418,-433.35,0.054565
0.481,0.091509,0.97656,177,0.054565
0.482,-0.030491,5.8594,787.35,0.030151
0.483,-0.15259,-3.9063,177,0.017944
0.484,0.091509,-3.9063,-433.35,0.017944
0.485,0.091509,0.97656,-433.35,0.0057373
0.486,0.091509,5.8594,177,-0.018677
0.487,-0.030491,-1.4648,177,-0.018677
0.488,0.091509,-1.4648,787.35,-0.043091
0.489,0.21361,0.97656,-1043.7,-0.030884
0.49,0.21361,-3.9063,177,-0.055298
0.491,0.091509,10.742,177,-0.067505
0.492,-0.030491,-3.9063,787.35,-0.079712
0.493,-0.030491,-8.7891,-433.35,-0.10413
0.494,0.091509,-1.4648,177,-0.11633
0.495,0.091509,3.418,177,-0.10413
0.496,-0.030491,-1.4648,-433.35,-0.12854
0.497,-0.030491,8.3008,787.35,-0.14075
0.498,0.21361,-8.7891,177,-0.16516
0.499,25.36,20.508,1.1248e+05,5.621
0.5,11.932,-40.527,-2.0917e+05,0.29871
0.501,30.121,-79.59,2.1197e+05,-0.29944
0.502,2.655,-140.63,-1.2372e+05,-0.10413
0.503,-15.045,-96.68,-1.2983e+05,-0.20178
0.504,-14.801,-55.176,-2.0368e+05,-0.34827
0.505,-2.9602,-8.7891,11774,-0.37268
0.506,18.158,20.508,-62689,-0.42151
0.507,39.276,-25.879,1.6436e+05,-0.50696
0.508,32.44,-40.527,-16913,-0.43372
0.509,34.637,-72.266,1.4788e+05,-0.38489
0.51,5.2185,-69.824,-1.3166e+05,-0.43372
0.511,6.6833,-16.113,74030,-0.45813
0.512,-0.64089,25.391,-81610,-0.48254
0.513,16.449,79.102,43512,-0.47034
0.514,27.313,57.129,-27289,-0.48254
0.515,35.37,37.598,70368,-0.49475
0.516,28.778,8.3008,-29730,-0.53137
0.517,14.618,-13.672,25201,-0.55579
0.518,-3.2043,5.8594,-90765,-0.55579
0.519,-6.2561,54.688,-21185,-0.56799
0.52,-4.1809,96.191,-73675,-0.56799
0.521,12.543,103.52,45343,-0.5802
0.522,18.89,83.984,-7757.5,-0.5802
0.523,20.966,52.246,64875,-0.5802
0.524,6.8054,20.508,-9588.6,-0.59241
0.525,-8.2092,25.391,10553,-0.60461
0.526,-20.904,49.805,-54144,-0.60461
0.527,-19.684,91.309,-15692,-0.60461
0.528,-10.773,108.4,-19965,-0.61682
0.529,2.1667,83.984,41071,-0.60461
0.53,5.7068,49.805,42291,-0.62903
0.531,-0.76289,10.742,41071,-0.62903
0.532,-16.144,-13.672,-6536.8,-0.65344
0.533,-29.083,5.8594,-26678,-0.66565
0.534,-32.745,30.273,-34003,-0.66565
0.535,-25.543,52.246,-15692,-0.67786
0.536,-11.505,54.688,26422,-0.67786
0.537,-2.3499,25.391,41071,-0.67786
0.538,-2.9602,-28.32,43512,-0.70227
0.539,-12.848,-60.059,16046,-0.70227
0.54,-25.177,-62.5,-12640,-0.70227
0.541,-31.036,-33.203,-34613,-0.70227
0.542,-26.398,-3.9063,-20575,-0.70227
0.543,-13.58,-1.4648,8111.6,-0.69006
0.544,-0.27469,-13.672,36798,-0.69006
0.545,4.8523,-52.734,39240,-0.70227
0.546,0.57981,-86.914,27032,-0.72668
0.547,-10.162,-96.68,-10199,-0.69006
0.548,-17.487,-82.031,-29730,-0.70227
0.549,-16.632,-47.852,-33392,-0.70227
0.55,-5.7678,-20.996,-12640,-0.69006
0.551,8.5144,-42.969,16657,-0.70227
0.552,17.792,-50.293,33746,-0.69006
0.553,17.67,-84.473,24591,-0.66565
0.554,9.3689,-94.238,-1654.1,-0.67786
0.555,0.21361,-84.473,-27899,-0.67786
0.556,-2.594,-50.293,-39496,-0.65344
0.557,3.5095,-11.23,-28509,-0.62903
0.558,15.595,-1.4648,-1043.7,-0.64124
0.559,26.215,-13.672,22150,-0.62903
0.56,28.656,-33.203,23981,-0.61682
0.561,22.675,-52.734,6890.9,-0.61682
0.562,12.177,-42.969,-18134,-0.61682
0.563,4.8523,-11.23,-39496,-0.59241
0.564,6.073,25.391,-33392,-0.59241
0.565,13.641,54.688,-15692,-0.55579
0.566,23.651,49.805,12384,-0.5802
0.567,28.168,35.156,23981,-0.55579
0.568,23.895,8.3008,16046,-0.53137
0.569,13.275,-1.4648,-5926.5,-0.51916
0.57,2.2888,13.184,-30341,-0.51916
0.571,-1.9836,52.246,-34003,-0.50696
0.572,1.4343,88.867,-23016,-0.49475
0.573,9.613,93.75,4449.5,-0.49475
0.574,15.717,76.66,25201,-0.47034
0.575,14.008,57.129,26422,-0.45813
0.576,5.0964,27.832,10553,-0.45813
0.577,-7.3547,30.273,-13861,-0.44592
0.578,-14.923,52.246,-26678,-0.42151
0.579,-15.045,81.543,-21796,-0.42151
0.58,-8.3313,91.309,1397.7,-0.39709
0.581,-0.76289,79.102,25201,-0.38489
0.582,1.3123,44.922,32526,-0.38489
0.583,-4.4251,25.391,24591,-0.37268
0.584,-15.167,0.97656,2618.4,-0.36047
0.585,-24.445,10.742,-17523,-0.34827
0.586,-26.642,30.273,-19965,-0.33606
