0.129,0,-0.1355,-1.8066,-891.11,-0.0080566
0.13,0,-0.013427,0.63476,-891.11,0.016357
0.131,0,-0.013427,-4.248,1550.3,-0.032471
0.132,0,-0.013427,7.959,329.59,-0.081299
0.133,0,-0.013427,3.0762,-891.11,-0.032471
0.134,0,-0.013427,3.0762,-891.11,-0.0080566
0.135,0,-0.013427,7.959,329.59,-0.020264
0.136,0,0.23071,0.63476,329.59,-0.020264
0.137,0,-0.1355,3.0762,329.59,-0.056885
0.138,0,-0.013427,-1.8066,1550.3,-0.020264
0.139,0,-0.013427,-4.248,329.59,-0.020264
0.14,0,-0.1355,0.63476,1550.3,-0.0080566
0.141,0,-0.013427,-1.8066,1550.3,-0.032471
0.142,0,-0.1355,-4.248,-891.11,-0.056885
0.143,0,-0.013427,7.959,329.59,0.028564
0.144,0,-0.013427,3.0762,329.59,0.065185
0.145,0,-0.013427,3.0762,329.59,-0.044678
0.146,0,-0.013427,3.0762,329.59,-0.032471
0.147,0,-0.013427,3.0762,329.59,-0.056885
0.148,0,-0.013427,-1.8066,329.59,-0.10571
0.149,0,-0.1355,-1.8066,1550.3,-0.020264
0.15,0,0.10864,-1.8066,-891.11,-0.032471
0.151,0,-0.013427,3.0762,-891.11,-0.044678
0.152,0,-0.013427,-6.6895,329.59,0.028564
0.153,0,-0.013427,3.0762,329.59,-0.032471
0.154,0,-0.013427,3.0762,329.59,-0.10571
0.155,0,-0.013427,3.0762,329.59,-0.081299
0.156,0,0.10864,-4.248,329.59,-0.032471
0.157,0,-0.013427,-4.248,329.59,-0.0080566
0.158,0,-0.1355,5.5176,1550.3,-0.044678
0.159,0,-0.013427,3.0762,329.59,-0.032471
0.16,0,0.10864,0.63476,1550.3,-0.044678
0.161,0,-0.013427,-1.8066,-891.11,-0.044678
0.162,0,-0.013427,3.0762,329.59,-0.069092
0.163,0,-0.1355,-6.6895,329.59,-0.032471
0.164,0,-0.1355,-1.8066,-891.11,-0.081299
0.165,0,-0.013427,-1.8066,329.59,-0.032471
0.166,0,-0.013427,-6.6895,-891.11,-0.081299
0.167,0,-0.1355,3.0762,329.59,-0.056885
0.168,0,-0.013427,-4.248,-891.11,-0.069092
0.169,0,-0.013427,0.63476,329.59,-0.032471
0.17,0,-0.013427,-4.248,329.59,-0.032471
0.171,0,-0.013427,0.63476,329.59,-0.069092
0.172,0,0.23071,-1.8066,-891.11,0.016357
0.173,0,0.10864,0.63476,-891.11,-0.081299
0.174,0,-0.013427,-9.1309,-891.11,-0.056885
0.175,0,-0.013427,0.63476,329.59,-0.020264
0.176,0,-0.013427,-6.6895,329.59,-0.10571
0.177,0,0.10864,3.0762,329.59,-0.056885
0.178,0,-0.013427,-6.6895,329.59,0.0041504
0.179,0,-0.013427,-9.1309,-891.11,-0.081299
0.18,0,-0.013427,-1.8066,1550.3,-0.081299
0.181,0,-0.013427,0.63476,-891.11,0.0041504
0.182,0,-0.013427,-9.1309,-891.11,-0.044678
0.183,0,-0.013427,0.63476,-891.11,-0.044678
0.184,0,-0.013427,-4.248,-2111.8,-0.056885
0.185,0,-0.013427,-1.8066,329.59,-0.056885
0.186,0,-0.013427,-6.6895,-891.11,-0.020264
0.187,0,0.10864,-1.8066,-891.11,-0.020264
0.188,0,-0.1355,-1.8066,1550.3,-0.044678
0.189,0,-0.013427,5.5176,329.59,-0.069092
0.19,0,-0.1355,0.63476,-891.11,-0.0080566
0.191,0,-0.013427,0.63476,-891.11,-0.044678
0.192,0,-0.1355,-1.8066,-891.11,-0.056885
0.193,0,-0.1355,-1.8066,329.59,-0.020264
0.194,0,-0.013427,-1.8066,-891.11,-0.032471
0.195,0,-0.1355,-1.8066,329.59,-0.081299
0.196,0,-0.013427,-9.1309,329.59,-0.11792
0.197,0,-0.013427,0.63476,-2111.8,-0.056885
0.198,0,-0.013427,-1.8066,-891.11,-0.10571
0.199,0,-0.1355,-1.8066,329.59,-0.032471
0.2,0,0.10864,0.63476,-891.11,-0.081299
0.201,0,-0.1355,0.63476,1550.3,-0.044678
0.202,0,-0.013427,-4.248,-891.11,-0.044678
0.203,0,-0.013427,-1.8066,329.59,-0.056885
0.204,0,-0.1355,-1.8066,329.59,-0.056885
0.205,0,-0.1355,3.0762,-891.11,-0.044678
0.206,0,-0.013427,0.63476,-891.11,-0.069092
0.207,0,-0.013427,-4.248,1550.3,-0.0080566
0.208,0,0.10864,-9.1309,-891.11,-0.081299
0.209,0,-0.1355,3.0762,329.59,-0.069092
0.21,0,0.10864,3.0762,329.59,0.0041504
0.211,0,0.10864,-1.8066,-891.11,0.040771
0.212,0,-0.013427,-1.8066,1550.3,-0.093506
0.213,0,-0.1355,3.0762,1550.3,-0.081299
0.214,0,-0.013427,-4.248,329.59,-0.032471
0.215,0,-0.013427,-1.8066,1550.3,-0.044678
0.216,0,-0.013427,-4.248,-891.11,-0.056885
0.217,0,-0.1355,3.0762,329.59,-0.093506
0.218,0,0.10864,-4.248,329.59,-0.081299
0.219,0,-0.013427,-1.8066,-891.11,-0.020264
0.22,0,-0.25757,0.63476,329.59,-0.069092
0.221,0,0.10864,-6.6895,1550.3,-0.069092
0.222,0,-0.1355,3.0762,329.59,-0.093506
0.223,0,0.10864,0.63476,329.59,-0.020264
0.224,0,-0.013427,0.63476,329.59,-0.093506
0.225,0,0.10864,0.63476,329.59,-0.056885
0.226,0,0.10864,10.4,329.59,-0.044678
0.227,0,-0.1355,3.0762,1550.3,-0.056885
0.228,0,-0.1355,0.63476,-891.11,-0.044678
0.229,0,0.10864,0.63476,329.59,-0.081299
0.23,0,-0.1355,-4.248,329.59,-0.081299
0.231,0,-0.013427,0.63476,-2111.8,-0.044678
0.232,0,-0.25757,0.63476,329.59,-0.069092
0.233,0,0.10864,-4.248,-2111.8,-0.093506
0.234,0,0.10864,5.5176,-891.11,-0.056885
0.235,0,-0.013427,0.63476,-891.11,-0.093506
0.236,0,-0.1355,-1.8066,329.59,-0.056885
0.237,0,-0.013427,-1.8066,-891.11,-0.093506
0.238,0,-0.013427,0.63476,-891.11,-0.044678
0.239,0,-0.013427,0.63476,1550.3,-0.069092
0.24,0,0.10864,-4.248,1550.3,-0.032471
0.241,0,-0.25757,3.0762,329.59,-0.056885
0.242,0,-0.013427,-6.6895,329.59,-0.069092
0.243,0,-0.013427,0.63476,329.59,-0.081299
0.244,0,0.10864,-6.6895,-891.11,-0.081299
0.245,0,0.10864,-4.248,329.59,-0.069092
0.246,0,-0.1355,-1.8066,1550.3,-0.056885
0.247,0,-0.1355,-9.1309,-891.11,-0.10571
0.248,0,-0.1355,-14.014,329.59,-0.056885
0.249,0,-0.013427,-1.8066,-891.11,-0.032471
0.25,0,-0.013427,-6.6895,329.59,-0.056885
0.251,0,-0.013427,3.0762,329.59,-0.032471
0.252,0,-0.1355,-6.6895,329.59,-0.020264
0.253,0,-0.013427,3.0762,1550.3,-0.020264
0.254,0,-0.1355,5.5176,-891.11,-0.056885
0.255,0,-0.1355,-4.248,329.59,-0.020264
0.256,0,-0.1355,0.63476,-891.11,-0.093506
0.257,0,-0.013427,3.0762,329.59,-0.081299
0.258,0,0.10864,-6.6895,1550.3,-0.044678
0.259,0,-0.1355,-6.6895,-891.11,-0.13013
0.26,0,-0.013427,7.959,1550.3,-0.0080566
0.261,0,-0.013427,3.0762,-891.11,-0.081299
0.262,0,0.10864,3.0762,1550.3,-0.044678
0.263,0,0.10864,3.0762,-891.11,-0.069092
0.264,0,-0.1355,-1.8066,329.59,-0.069092
0.265,0,0.10864,-4.248,1550.3,-0.032471
0.266,0,-0.1355,5.5176,-2111.8,-0.032471
0.267,0,-0.1355,-6.6895,-891.11,-0.032471
0.268,0,-0.1355,0.63476,-891.11,-0.020264
0.269,0,-0.25757,-1.8066,-891.11,-0.044678
0.27,0,-0.1355,3.0762,-891.11,-0.020264
0.271,0,-0.013427,5.5176,-891.11,0.016357
0.272,0,-0.1355,3.0762,-2111.8,-0.069092
0.273,0,-0.1355,-1.8066,-891.11,-0.044678
0.274,0,-0.1355,7.959,-891.11,-0.056885
0.275,0,0.10864,-1.8066,329.59,-0.069092
0.276,0,0.10864,0.63476,329.59,-0.056885
0.277,0,-0.013427,-4.248,1550.3,-0.032471
0.278,0,-0.1355,-4.248,-891.11,-0.056885
0.279,0,-0.1355,3.0762,329.59,-0.044678
0.28,0,-0.1355,-4.248,329.59,-0.081299
0.281,0,-0.013427,5.5176,1550.3,0.0041504
0.282,0,-0.013427,0.63476,-891.11,0.0041504
0.283,0,-0.013427,-1.8066,1550.3,-0.10571
0.284,0,0.10864,-1.8066,-891.11,-0.069092
0.285,0,0.10864,0.63476,-2111.8,-0.081299
0.286,0,-0.013427,-4.248,329.59,-0.056885
0.287,0,-0.013427,-9.1309,329.59,-0.069092
0.288,0,-0.1355,-4.248,-891.11,-0.10571
0.289,0,0.10864,-4.248,-891.11,-0.044678
0.29,0,0.10864,-4.248,-891.11,-0.032471
0.291,0,0.10864,0.63476,-891.11,-0.081299
0.292,0,-0.1355,0.63476,-891.11,0.016357
0.293,0,-0.013427,-1.8066,329.59,0.0041504
0.294,0,-0.013427,0.63476,-891.11,-0.093506
0.295,0,-0.1355,0.63476,-891.11,-0.081299
0.296,0,0.10864,0.63476,-891.11,-0.10571
0.297,0,-0.013427,-1.8066,-891.11,-0.081299
0.298,0,-0.013427,0.63476,329.59,-0.081299
0.299,0,-0.013427,3.0762,-2111.8,-0.069092
0.3,0,-0.013427,0.63476,329.59,-0.069092
0.301,0,-0.013427,-1.8066,329.59,-0.093506
0.302,0,-0.013427,-1.8066,-891.11,-0.044678
0.303,0,-0.1355,0.63476,1550.3,-0.081299
0.304,0,-0.25757,10.4,329.59,-0.069092
0.305,0,0.10864,3.0762,-891.11,0.0041504
0.306,0,0.23071,7.959,-891.11,-0.081299
0.307,0,-0.013427,-4.248,-891.11,-0.069092
0.308,0,-0.013427,3.0762,-891.11,-0.10571
0.309,0,-0.013427,-1.8066,-891.11,-0.044678
0.31,0,-0.013427,-1.8066,-3332.5,-0.0080566
0.311,0,-0.013427,5.5176,-891.11,-0.032471
0.312,0,-0.25757,3.0762,329.59,-0.020264
0.313,0,-0.013427,0.63476,329.59,-0.093506
0.314,0,-0.1355,7.959,-891.11,-0.069092
0.315,0,-0.013427,5.5176,-891.11,-0.081299
0.316,0,-0.013427,-1.8066,1550.3,-0.081299
0.317,0,-0.013427,-1.8066,-2111.8,-0.093506
0.318,0,-0.013427,-1.8066,329.59,-0.044678
0.319,0,0.10864,0.63476,1550.3,-0.044678
0.32,0,0.10864,3.0762,329.59,-0.032471
0.321,0,-0.1355,0.63476,-891.11,-0.10571
0.322,0,-0.013427,3.0762,329.59,-0.069092
0.323,0,0.10864,5.5176,-891.11,-0.11792
0.324,0,0.10864,3.0762,1550.3,-0.093506
0.325,0,-0.013427,-1.8066,-891.11,-0.081299
0.326,0,0.10864,-4.248,-891.11,-0.081299
0.327,0,-0.1355,-4.248,-2111.8,-0.032471
0.328,0,0.10864,-4.248,-891.11,-0.056885
0.329,0,-0.013427,-4.248,329.59,-0.056885
0.33,0,-0.1355,0.63476,1550.3,-0.044678
0.331,0,-0.1355,-1.8066,329.59,-0.081299
0.332,0,-0.013427,5.5176,329.59,0.0041504
0.333,0,0.10864,-1.8066,-891.11,-0.020264
0.334,0,0.10864,-6.6895,329.59,-0.044678
0.335,0,-0.013427,-4.248,-891.11,-0.081299
0.336,0,-0.013427,3.0762,329.59,-0.032471
0.337,0,-0.1355,0.63476,-891.11,-0.056885
0.338,0,-0.013427,5.5176,-891.11,-0.044678
0.339,0,-0.013427,-1.8066,1550.3,-0.069092
0.34,0,-0.1355,-1.8066,1550.3,-0.081299
0.341,0,-0.013427,-6.6895,1550.3,-0.032471
0.342,0,-0.1355,5.5176,-891.11,0.0041504
0.343,0,-0.013427,3.0762,329.59,0.016357
0.344,0,-0.013427,0.63476,-2111.8,-0.044678
0.345,0,-0.1355,3.0762,329.59,-0.044678
0.346,0,-0.013427,3.0762,329.59,-0.032471
0.347,0,-0.1355,-6.6895,-891.11,-0.093506
0.348,0,-0.013427,0.63476,-891.11,0.016357
0.349,0,-0.013427,0.63476,329.59,-0.081299
0.35,0,-0.013427,0.63476,-891.11,-0.044678
0.351,0,-0.013427,3.0762,329.59,0.0041504
0.352,0,-0.013427,-4.248,-891.11,-0.056885
0.353,0,-0.013427,-1.8066,1550.3,-0.0080566
0.354,0,0.23071,0.63476,1550.3,-0.032471
0.355,0,0.10864,-1.8066,-891.11,-0.032471
0.356,0,0.10864,5.5176,-891.11,-0.044678
0.357,0,-0.013427,-1.8066,-891.11,-0.020264
0.358,0,-0.013427,-1.8066,329.59,-0.044678
0.359,0,0.10864,5.5176,-891.11,-0.044678
0.36,0,0.10864,0.63476,-891.11,0.016357
0.361,0,0.10864,3.0762,1550.3,-0.020264
0.362,0,0.10864,-4.248,329.59,-0.056885
0.363,0,-0.1355,-1.8066,1550.3,-0.093506
0.364,0,-0.1355,-4.248,-891.11,0.016357
0.365,0,0.23071,0.63476,329.59,-0.044678
0.366,0,-0.1355,-1.8066,329.59,-0.056885
0.367,0,-0.013427,-4.248,-891.11,-0.069092
0.368,0,-0.1355,-6.6895,-891.11,-0.044678
0.369,0,-0.013427,0.63476,-891.11,-0.056885
0.37,0,-0.1355,0.63476,329.59,-0.081299
0.371,0,-0.013427,-4.248,1550.3,-0.0080566
0.372,0,-0.1355,-1.8066,329.59,-0.093506
0.373,0,-0.013427,-1.8066,329.59,-0.032471
0.374,0,0.10864,-1.8066,-2111.8,-0.032471
0.375,0,-0.013427,-1.8066,-891.11,-0.0080566
0.376,0,0.10864,5.5176,329.59,-0.020264
0.377,0,0.10864,-4.248,329.59,-0.044678
0.378,0,-0.013427,7.959,329.59,0.016357
0.379,0,-0.013427,0.63476,329.59,-0.069092
0.38,0,-0.1355,-4.248,-891.11,-0.0080566
0.381,0,-0.1355,5.5176,-891.11,-0.044678
0.382,0,0.10864,-6.6895,329.59,-0.081299
0.383,0,-0.013427,5.5176,1550.3,-0.032471
0.384,0,-0.013427,-1.8066,-891.11,0.040771
0.385,0,-0.013427,5.5176,-2111.8,0.016357
0.386,0,-0.1355,5.5176,-891.11,-0.020264
0.387,0,-0.013427,0.63476,-891.11,-0.081299
0.388,0,-0.1355,0.63476,-891.11,0.016357
0.389,0,-0.013427,-1.8066,329.59,-0.020264
0.39,0,0.10864,7.959,-891.11,-0.020264
0.391,0,-0.013427,-1.8066,-891.11,-0.020264
0.392,0,-0.013427,-1.8066,329.59,-0.032471
0.393,0,-0.013427,-4.248,-891.11,-0.0080566
0.394,0,-0.013427,-1.8066,1550.3,-0.020264
0.395,0,0.10864,-1.8066,329.59,-0.020264
0.396,0,-0.013427,3.0762,1550.3,-0.020264
0.397,0,-0.013427,-1.8066,329.59,-0.069092
0.398,0,-0.013427,3.0762,329.59,-0.056885
0.399,0,0.10864,0.63476,-891.11,0.028564
0.4,0,-0.013427,5.5176,329.59,-0.020264
0.401,0,-0.013427,3.0762,-891.11,0.077392
0.402,0,0.10864,-1.8066,-2111.8,0.0041504
0.403,0,-0.013427,5.5176,329.59,-0.020264
0.404,0,0.10864,-1.8066,329.59,-0.044678
0.405,0,-0.1355,-4.248,-891.11,-0.10571
0.406,0,-0.013427,3.0762,329.59,-0.0080566
0.407,0,-0.013427,0.63476,-891.11,-0.056885
0.408,0,0.23071,0.63476,1550.3,-0.081299
0.409,0,-0.1355,0.63476,1550.3,-0.020264
0.41,0,-0.1355,0.63476,-891.11,-0.020264
0.411,0,-0.013427,7.959,-891.11,-0.0080566
0.412,0,0.10864,-1.8066,-891.11,-0.056885
0.413,0,-0.1355,3.0762,-891.11,-0.0080566
0.414,0,0.10864,0.63476,329.59,-0.020264
0.415,0,-0.1355,-1.8066,329.59,-0.044678
0.416,0,-0.013427,7.959,329.59,-0.056885
0.417,0,-0.1355,-4.248,2771,-0.032471
0.418,0,0.10864,3.0762,329.59,-0.056885
0.419,0,-0.1355,-4.248,1550.3,-0.0080566
0.42,0,-0.013427,5.5176,329.59,-0.032471
0.421,0,-0.013427,3.0762,329.59,-0.020264
0.422,0,0.10864,-4.248,329.59,-0.044678
0.423,0,-0.1355,-1.8066,329.59,-0.069092
0.424,0,-0.013427,5.5176,1550.3,-0.0080566
0.425,0,-0.013427,3.0762,1550.3,-0.0080566
0.426,0,-0.1355,-1.8066,329.59,0.016357
0.427,0,-0.1355,3.0762,329.59,-0.032471
0.428,0,-0.013427,3.0762,-891.11,-0.056885
0.429,0,-0.013427,-1.8066,1550.3,-0.0080566
0.43,0,-0.013427,7.959,-891.11,-0.020264
0.431,0,-0.1355,-4.248,-891.11,-0.0080566
0.432,0,0.10864,0.63476,329.59,0.0041504
0.433,0,-0.013427,10.4,329.59,-0.0080566
0.434,0,-0.013427,3.0762,329.59,0.016357
0.435,0,-0.013427,5.5176,1550.3,-0.020264
0.436,0,-0.1355,3.0762,-891.11,0.016357
0.437,0,-0.1355,3.0762,-891.11,-0.032471
0.438,0,-0.013427,-4.248,-2111.8,0.028564
0.439,0,-0.013427,-1.8066,329.59,-0.020264
0.44,0,-0.013427,5.5176,-891.11,0.016357
0.441,0,-0.013427,-4.248,329.59,0.016357
0.442,0,0.10864,5.5176,1550.3,-0.020264
0.443,0,0.10864,-4.248,-891.11,-0.032471
0.444,0,0.10864,-1.8066,329.59,0.0041504
0.445,0,0.10864,0.63476,-891.11,0.028564
0.446,0,-0.013427,3.0762,329.59,-0.044678
0.447,0,-0.1355,-1.8066,1550.3,0.0041504
0.448,0,0.10864,-1.8066,-891.11,0.0041504
0.449,0,-0.013427,0.63476,-891.11,-0.020264
0.45,0,0.10864,-4.248,-2111.8,-0.0080566
0.451,0,-0.013427,0.63476,329.59,0.077392
0.452,0,-0.013427,3.0762,329.59,0.040771
0.453,0,-0.013427,5.5176,-891.11,-0.020264
0.454,0,0.10864,5.5176,1550.3,0.028564
0.455,0,-0.25757,3.0762,-891.11,-0.020264
0.456,0,-0.013427,0.63476,-891.11,0.016357
0.457,0,-0.013427,-1.8066,-891.11,-0.044678
0.458,0,0.10864,-1.8066,1550.3,0.052978
0.459,0,0.10864,-1.8066,-891.11,0.016357
0.46,0,-0.013427,0.63476,1550.3,-0.032471
0.461,0,-0.013427,0.63476,329.59,-0.032471
0.462,0,0.10864,-6.6895,1550.3,-0.044678
0.463,0,-0.013427,-4.248,-3332.5,-0.044678
0.464,0,-0.013427,-4.248,1550.3,-0.044678
0.465,0,-0.013427,-4.248,329.59,-0.032471
0.466,0,-0.013427,0.63476,-2111.8,-0.020264
0.467,0,-0.1355,0.63476,329.59,-0.020264
0.468,0,0.10864,3.0762,329.59,-0.069092
0.469,0,-0.013427,0.63476,329.59,-0.032471
0.47,0,-0.1355,-1.8066,-891.11,-0.044678
0.471,0,0.10864,-1.8066,-891.11,-0.081299
0.472,0,-0.013427,0.63476,329.59,-0.093506
0.473,0,-0.013427,0.63476,1550.3,-0.056885
0.474,0,0.10864,-4.248,1550.3,-0.032471
0.475,0,0.10864,0.63476,1550.3,-0.069092
0.476,0,-0.013427,0.63476,1550.3,-0.11792
0.477,0,-0.013427,3.0762,329.59,-0.081299
0.478,0,-0.013427,0.63476,329.59,-0.056885
0.479,0,-0.013427,3.0762,329.59,-0.056885
0.48,0,-0.013427,-1.8066,329.59,-0.081299
0.481,0,-0.013427,-1.8066,-891.11,-0.10571
0.482,0,-0.013427,5.5176,-891.11,-0.081299
0.483,0,-0.1355,3.0762,329.59,-0.15454
0.484,0,-0.013427,5.5176,-891.11,-0.093506
0.485,0,0.10864,3.0762,329.59,-0.14233
0.486,0,0.23071,0.63476,329.59,-0.11792
0.487,0,0.10864,-4.248,329.59,-0.081299
0.488,0,0.10864,0.63476,329.59,-0.10571
0.489,0,-0.013427,3.0762,-891.11,-0.11792
0.49,0,0.23071,-6.6895,329.59,-0.13013
0.491,0,-0.1355,3.0762,-891.11,-0.11792
0.492,0,-0.013427,3.0762,-891.11,-0.10571
0.493,0,-0.013427,0.63476,-891.11,-0.13013
0.494,0,-0.1355,3.0762,329.59,-0.10571
0.495,0,-0.013427,-4.248,-891.11,-0.11792
0.496,0,-0.013427,-4.248,329.59,-0.081299
0.497,0,0.10864,0.63476,329.59,-0.11792
0.498,0,0.10864,-4.248,-21643,6.9622
0.499,0,48.693,-33.545,3.6532e+05,-1.8147
0.5,0.22483,10.241,-233.74,-3.9762e+05,-0.82593
0.501,0.44967,-32.362,-48.193,-7.9435e+05,-1.0334
0.502,0.44967,10.973,47.022,-61926,-0.88696
0.503,0.35973,78.478,71.436,1.0538e+06,-0.93579
0.504,0.44967,39.537,-187.35,-1.5836e+05,-0.80151
0.505,0.44967,-6.9714,-57.959,-1.3151e+05,-0.87476
0.506,0.44967,-5.1404,108.06,-6.4786e+05,-0.88696
