0.089,0,0.057373,2.7344,-238.04,-0.024414
0.09,0,0.17944,2.7344,372.31,4e-09
0.091,0,0.057373,-2.1484,372.31,-0.012207
0.092,0,-0.18677,2.7344,-238.04,4e-09
0.093,0,-0.064697,2.7344,-848.39,4e-09
0.094,0,-0.064697,-2.1484,-848.39,4e-09
0.095,0,0.057373,0.29298,-238.04,0.012207
0.096,0,-0.064697,0.29298,372.31,4e-09
0.097,0,0.057373,0.29298,372.31,4e-09
0.098,0,-0.064697,-2.1484,372.31,0.012207
0.099,0,-0.18677,0.29298,372.31,0.012207
0.1,0,-0.064697,0.29298,372.31,0.012207
0.101,0,-0.18677,-4.5898,-848.39,4e-09
0.102,0,0.17944,2.7344,372.31,0.012207
0.103,0,0.057373,-7.0312,372.31,4e-09
0.104,0,-0.18677,0.29298,372.31,0.024414
0.105,0,-0.064697,0.29298,-238.04,-0.012207
0.106,0,0.057373,-2.1484,372.31,4e-09
0.107,0,0.057373,-2.1484,-238.04,0.024414
0.108,0,-0.064697,0.29298,-238.04,0.012207
0.109,0,-0.064697,-7.0312,-238.04,4e-09
0.11,0,0.17944,-2.1484,372.31,4e-09
0.111,0,0.057373,-2.1484,-238.04,4e-09
0.112,0,-0.064697,5.1758,372.31,-0.012207
0.113,0,0.057373,-4.5898,372.31,4e-09
0.114,0,0.057373,2.7344,372.31,-0.012207
0.115,0,0.17944,0.29298,-238.04,4e-09
0.116,0,-0.064697,0.29298,372.31,0.012207
0.117,0,0.057373,5.1758,372.31,0.024414
0.118,0,-0.18677,-2.1484,-238.04,0.012207
0.119,0,0.057373,-7.0312,-238.04,0.024414
0.12,0,0.057373,0.29298,-238.04,0.012207
0.121,0,-0.064697,5.1758,372.31,4e-09
0.122,0,-0.064697,0.29298,372.31,0.012207
0.123,0,-0.064697,-2.1484,-238.04,4e-09
0.124,0,-0.064697,-2.1484,-848.39,-0.012207
0.125,0,0.057373,2.7344,372.31,0.012207
0.126,0,0.17944,0.29298,982.66,0.012207
0.127,0,0.057373,-4.5898,372.31,4e-09
0.128,0,0.057373,0.29298,982.66,-0.012207
0.129,0,-0.064697,7.6172,-238.04,4e-09
0.13,0,0.17944,-4.5898,-848.39,0.012207
0.131,0,-0.064697,-4.5898,-238.04,4e-09
0.132,0,-0.064697,-2.1484,982.66,0.012207
0.133,0,0.17944,-2.1484,-848.39,0.036621
0.134,0,0.057373,2.7344,-238.04,-0.012207
0.135,0,0.057373,2.7344,372.31,0.012207
0.136,0,0.057373,-4.5898,372.31,-0.012207
0.137,0,-0.064697,2.7344,-238.04,4e-09
0.138,0,-0.064697,-7.0312,372.31,0.024414
0.139,0,-0.064697,5.1758,-238.04,4e-09
0.14,0,0.17944,0.29298,372.31,-0.012207
0.141,0,0.17944,5.1758,982.66,0.012207
0.142,0,0.057373,-7.0312,372.31,0.024414
0.143,0,-0.18677,2.7344,-848.39,-0.012207
0.144,0,-0.18677,2.7344,372.31,0.012207
0.145,0,-0.064697,-2.1484,-238.04,4e-09
0.146,0,-0.064697,0.29298,-238.04,4e-09
0.147,0,-0.064697,-2.1484,372.31,4e-09
0.148,0,0.057373,2.7344,-238.04,0.024414
0.149,0,-0.064697,-4.5898,-238.04,0.024414
0.15,0,0.057373,0.29298,-238.04,-0.012207
0.151,0,-0.064697,-2.1484,-238.04,4e-09
0.152,0,0.057373,-2.1484,372.31,4e-09
0.153,0,-0.064697,0.29298,372.31,4e-09
0.154,0,0.057373,2.7344,372.31,4e-09
0.155,0,-0.064697,-4.5898,372.31,-0.024414
0.156,0,0.057373,2.7344,-238.04,0.012207
0.157,0,0.057373,0.29298,-238.04,-0.012207
0.158,0,0.057373,-4.5898,-848.39,4e-09
0.159,0,0.057373,2.7344,372.31,0.012207
0.16,0,0.30151,-2.1484,-238.04,4e-09
0.161,0,0.057373,-2.1484,372.31,4e-09
0.162,0,0.057373,-7.0312,372.31,-0.012207
0.163,0,0.057373,-2.1484,-238.04,-0.012207
0.164,0,0.17944,2.7344,-238.04,4e-09
0.165,0,-0.064697,0.29298,-238.04,-0.012207
0.166,0,-0.064697,2.7344,-238.04,4e-09
0.167,0,0.17944,0.29298,372.31,-0.012207
0.168,0,0.057373,-4.5898,372.31,4e-09
0.169,0,0.17944,5.1758,-848.39,-0.012207
0.17,0,-0.064697,-4.5898,-238.04,-0.012207
0.171,0,0.057373,-2.1484,-238.04,4e-09
0.172,0,0.057373,0.29298,372.31,-0.024414
0.173,0,-0.064697,2.7344,-238.04,4e-09
0.174,0,-0.064697,-2.1484,-238.04,-0.024414
0.175,0,0.17944,-4.5898,-238.04,-0.012207
0.176,0,0.057373,-2.1484,-238.04,-0.012207
0.177,0,0.057373,0.29298,372.31,-0.024414
0.178,0,0.057373,-7.0312,-238.04,-0.024414
0.179,0,0.057373,-9.4727,-238.04,-0.024414
0.18,0,0.17944,0.29298,-238.04,-0.012207
0.181,0,-0.064697,-2.1484,-238.04,4e-09
0.182,0,-0.064697,5.1758,-238.04,-0.012207
0.183,0,0.057373,2.7344,982.66,-0.024414
0.184,0,-0.064697,0.29298,372.31,-0.024414
0.185,0,0.17944,-7.0312,372.31,-0.024414
0.186,0,-0.064697,-2.1484,-238.04,-0.024414
0.187,0,0.057373,2.7344,372.31,-0.024414
0.188,0,0.057373,0.29298,-238.04,4e-09
0.189,0,0.057373,-2.1484,-848.39,-0.024414
0.19,0,0.057373,2.7344,-238.04,-0.012207
0.191,0,0.057373,2.7344,-238.04,-0.012207
0.192,0,0.057373,-4.5898,372.31,-0.012207
0.193,0,0.057373,-2.1484,372.31,-0.024414
0.194,0,0.057373,7.6172,372.31,-0.024414
0.195,0,-0.064697,0.29298,372.31,-0.012207
0.196,0,0.057373,5.1758,372.31,-0.012207
0.197,0,0.057373,5.1758,372.31,-0.012207
0.198,0,-0.18677,-2.1484,-238.04,-0.012207
0.199,0,0.057373,0.29298,372.31,-0.012207
0.2,0,-0.064697,-2.1484,372.31,4e-09
0.201,0,0.057373,0.29298,-238.04,4e-09
0.202,0,0.057373,0.29298,-238.04,0.012207
0.203,0,-0.18677,-2.1484,-848.39,4e-09
0.204,0,0.057373,0.29298,-238.04,-0.024414
0.205,0,0.30151,0.29298,-848.39,-0.036621
0.206,0,-0.064697,-4.5898,-238.04,-0.012207
0.207,0,-0.064697,0.29298,372.31,-0.012207
0.208,0,0.057373,-4.5898,-238.04,-0.036621
0.209,0,0.057373,0.29298,-238.04,-0.012207
0.21,0,0.17944,-2.1484,372.31,4e-09
0.211,0,0.057373,-2.1484,372.31,-0.012207
0.212,0,0.057373,-2.1484,-238.04,4e-09
0.213,0,0.17944,-2.1484,982.66,4e-09
0.214,0,-0.064697,0.29298,372.31,-0.012207
0.215,0,0.057373,-4.5898,372.31,-0.024414
0.216,0,0.17944,0.29298,372.31,-0.012207
0.217,0,0.17944,-2.1484,982.66,4e-09
0.218,0,-0.064697,0.29298,372.31,-0.012207
0.219,0,0.057373,2.7344,372.31,-0.012207
0.22,0,0.057373,2.7344,372.31,-0.012207
0.221,0,0.057373,0.29298,372.31,4e-09
0.222,0,-0.064697,-4.5898,372.31,4e-09
0.223,0,0.057373,2.7344,372.31,-0.012207
0.224,0,0.057373,5.1758,372.31,4e-09
0.225,0,0.17944,-7.0312,-238.04,4e-09
0.226,0,-0.064697,5.1758,372.31,0.012207
0.227,0,-0.064697,2.7344,372.31,-0.012207
0.228,0,0.057373,-4.5898,372.31,4e-09
0.229,0,-0.064697,0.29298,-238.04,4e-09
0.23,0,0.17944,-2.1484,372.31,-0.012207
0.231,0,-0.064697,0.29298,372.31,4e-09
0.232,0,0.057373,2.7344,-238.04,4e-09
0.233,0,-0.18677,2.7344,372.31,4e-09
0.234,0,-0.064697,2.7344,982.66,4e-09
0.235,0,0.057373,0.29298,372.31,-0.024414
0.236,0,0.057373,5.1758,-238.04,4e-09
0.237,0,0.057373,0.29298,372.31,4e-09
0.238,0,0.17944,-7.0312,-238.04,-0.012207
0.239,0,-0.064697,-7.0312,982.66,-0.024414
0.24,0,0.17944,-2.1484,-238.04,-0.024414
0.241,0,0.057373,-2.1484,982.66,-0.012207
0.242,0,0.057373,-4.5898,982.66,-0.024414
0.243,0,0.057373,2.7344,372.31,-0.024414
0.244,0,0.057373,0.29298,-1458.7,4e-09
0.245,0,0.17944,0.29298,372.31,0.012207
0.246,0,0.057373,-2.1484,372.31,-0.012207
0.247,0,-0.064697,7.6172,372.31,-0.012207
0.248,0,0.17944,-4.5898,372.31,4e-09
0.249,0,0.17944,5.1758,372.31,-0.012207
0.25,0,0.057373,5.1758,372.31,4e-09
0.251,0,-0.064697,5.1758,-238.04,4e-09
0.252,0,0.17944,0.29298,-238.04,-0.012207
0.253,0,-0.064697,5.1758,-848.39,0.012207
0.254,0,-0.064697,0.29298,-848.39,4e-09
0.255,0,-0.064697,2.7344,372.31,4e-09
0.256,0,-0.18677,0.29298,-238.04,-0.012207
0.257,0,0.30151,0.29298,372.31,0.012207
0.258,0,0.057373,0.29298,-238.04,4e-09
0.259,0,-0.064697,10.059,-238.04,-0.012207
0.26,0,0.057373,-4.5898,982.66,0.024414
0.261,0,0.17944,-2.1484,-238.04,0.012207
0.262,0,0.17944,2.7344,-238.04,4e-09
0.263,0,0.057373,-2.1484,372.31,-0.012207
0.264,0,0.17944,-2.1484,-238.04,-0.012207
0.265,0,-0.064697,5.1758,-238.04,0.024414
0.266,0,0.057373,0.29298,372.31,0.012207
0.267,0,-0.064697,0.29298,372.31,0.024414
0.268,0,0.17944,-2.1484,982.66,0.012207
0.269,0,0.057373,-7.0312,372.31,0.012207
0.27,0,-0.064697,2.7344,-238.04,4e-09
0.271,0,-0.064697,2.7344,372.31,-0.012207
0.272,0,0.057373,0.29298,372.31,0.024414
0.273,0,0.057373,2.7344,-238.04,0.012207
0.274,0,-0.064697,2.7344,-238.04,0.012207
0.275,0,0.17944,0.29298,-848.39,0.012207
0.276,0,0.17944,-4.5898,372.31,4e-09
0.277,0,0.17944,7.6172,-238.04,0.024414
0.278,0,0.057373,2.7344,372.31,0.012207
0.279,0,0.17944,0.29298,372.31,0.012207
0.28,0,0.057373,2.7344,-238.04,0.012207
0.281,0,0.057373,-2.1484,372.31,0.024414
0.282,0,0.057373,10.059,-238.04,4e-09
0.283,0,-0.064697,2.7344,372.31,0.024414
0.284,0,-0.064697,2.7344,-238.04,0.012207
0.285,0,0.17944,0.29298,-238.04,0.024414
0.286,0,0.057373,0.29298,372.31,0.012207
0.287,0,-0.064697,2.7344,372.31,0.012207
0.288,0,-0.064697,0.29298,-238.04,0.012207
0.289,0,-0.064697,0.29298,-238.04,0.036621
0.29,0,0.057373,-2.1484,372.31,0.024414
0.291,0,0.057373,-2.1484,-238.04,0.024414
0.292,0,-0.064697,-4.5898,372.31,0.012207
0.293,0,0.057373,5.1758,982.66,0.012207
0.294,0,0.17944,-2.1484,-238.04,0.024414
0.295,0,0.057373,0.29298,-848.39,0.024414
0.296,0,0.17944,-4.5898,-848.39,0.012207
0.297,0,0.057373,2.7344,-238.04,0.024414
0.298,0,-0.064697,5.1758,-238.04,0.024414
0.299,0,0.057373,-2.1484,-238.04,0.024414
0.3,0,0.057373,0.29298,372.31,4e-09
0.301,0,0.17944,5.1758,372.31,0.024414
0.302,0,0.057373,0.29298,372.31,0.012207
0.303,0,0.057373,2.7344,372.31,0.012207
0.304,0,0.057373,-4.5898,372.31,0.036621
0.305,0,-0.18677,10.059,-238.04,0.012207
0.306,0,0.30151,2.7344,982.66,0.036621
0.307,0,0.057373,2.7344,-848.39,0.024414
0.308,0,0.057373,2.7344,-238.04,0.024414
0.309,0,-0.064697,2.7344,982.66,0.048828
0.31,0,-0.064697,0.29298,372.31,0.024414
0.311,0,0.057373,2.7344,-238.04,0.024414
0.312,0,0.17944,-2.1484,-238.04,0.036621
0.313,0,0.17944,2.7344,-238.04,0.024414
0.314,0,0.057373,0.29298,372.31,0.024414
0.315,0,0.057373,5.1758,-238.04,0.024414
0.316,0,0.17944,0.29298,-238.04,0.036621
0.317,0,-0.064697,0.29298,-238.04,0.024414
0.318,0,0.057373,5.1758,-238.04,0.048828
0.319,0,0.057373,0.29298,372.31,0.036621
0.32,0,0.057373,-2.1484,-238.04,0.024414
0.321,0,-0.18677,2.7344,-238.04,0.036621
0.322,0,0.17944,0.29298,982.66,0.024414
0.323,0,0.057373,2.7344,-238.04,0.048828
0.324,0,0.17944,-4.5898,372.31,0.024414
0.325,0,0.057373,-2.1484,372.31,0.024414
0.326,0,-0.064697,5.1758,372.31,0.036621
0.327,0,-0.18677,7.6172,-238.04,0.048828
0.328,0,0.057373,-4.5898,372.31,0.048828
0.329,0,0.057373,-2.1484,-238.04,0.048828
0.33,0,-0.064697,5.1758,-238.04,0.024414
0.331,0,0.17944,2.7344,372.31,0.024414
0.332,0,-0.064697,2.7344,372.31,0.024414
0.333,0,-0.064697,2.7344,372.31,0.024414
0.334,0,-0.064697,0.29298,-238.04,0.036621
0.335,0,0.057373,-4.5898,372.31,0.036621
0.336,0,0.17944,0.29298,-238.04,0.036621
0.337,0,-0.064697,-7.0312,372.31,0.024414
0.338,0,0.057373,2.7344,372.31,0.036621
0.339,0,-0.18677,7.6172,372.31,0.036621
0.34,0,0.17944,2.7344,372.31,0.048828
0.341,0,0.17944,2.7344,-238.04,0.048828
0.342,0,0.17944,2.7344,372.31,0.048828
0.343,0,0.17944,5.1758,372.31,0.036621
0.344,0,0.057373,2.7344,-238.04,0.036621
0.345,0,0.17944,2.7344,372.31,0.048828
0.346,0,0.057373,2.7344,-238.04,0.061035
0.347,0,0.17944,2.7344,-238.04,0.048828
0.348,0,0.057373,2.7344,-848.39,0.024414
0.349,0,0.057373,2.7344,-238.04,0.036621
0.35,0,-0.064697,2.7344,982.66,0.048828
0.351,0,0.17944,2.7344,372.31,0.048828
0.352,0,0.057373,0.29298,982.66,0.048828
0.353,0,0.17944,5.1758,372.31,0.036621
0.354,0,0.17944,5.1758,372.31,0.036621
0.355,0,0.057373,2.7344,-238.04,0.048828
0.356,0,0.057373,-4.5898,372.31,0.048828
0.357,0,-0.064697,-4.5898,372.31,0.036621
0.358,0,0.30151,-4.5898,-238.04,0.048828
0.359,0,0.057373,0.29298,372.31,0.048828
0.36,0,0.057373,0.29298,372.31,0.061035
0.361,0,-0.064697,0.29298,-238.04,0.048828
0.362,0,0.057373,0.29298,-238.04,0.036621
0.363,0,0.057373,0.29298,-238.04,0.048828
0.364,0,0.17944,2.7344,372.31,0.061035
0.365,0,0.057373,-4.5898,-238.04,0.048828
0.366,0,0.057373,0.29298,982.66,0.048828
0.367,0,-0.064697,-4.5898,372.31,0.036621
0.368,0,-0.18677,7.6172,-848.39,0.048828
0.369,0,0.057373,-2.1484,-238.04,0.024414
0.37,0,0.057373,5.1758,372.31,0.048828
0.371,0,-0.064697,2.7344,372.31,0.048828
0.372,0,0.057373,-2.1484,-238.04,0.061035
0.373,0,0.057373,-2.1484,372.31,0.036621
0.374,0,0.057373,0.29298,372.31,0.048828
0.375,0,0.057373,-4.5898,-238.04,0.048828
0.376,0,0.17944,-4.5898,-238.04,0.048828
0.377,0,-0.064697,-2.1484,-848.39,0.048828
0.378,0,0.17944,-7.0312,372.31,0.048828
0.379,0,-0.064697,-4.5898,982.66,0.048828
0.38,0,0.17944,-2.1484,-238.04,0.036621
0.381,0,-0.064697,-4.5898,372.31,0.061035
0.382,0,0.057373,-4.5898,-238.04,0.061035
0.383,0,0.17944,2.7344,372.31,0.048828
0.384,0,-0.064697,0.29298,372.31,0.061035
0.385,0,-0.064697,-2.1484,982.66,0.061035
0.386,0,0.057373,5.1758,982.66,0.048828
0.387,0,0.057373,0.29298,-238.04,0.061035
0.388,0,-0.064697,2.7344,982.66,0.061035
0.389,0,0.17944,-7.0312,372.31,0.073242
0.39,0,0.17944,-4.5898,372.31,0.073242
0.391,0,0.057373,0.29298,-238.04,0.048828
0.392,0,0.057373,0.29298,372.31,0.061035
0.393,0,0.057373,-4.5898,-238.04,0.061035
0.394,0,-0.064697,0.29298,-238.04,0.048828
0.395,0,0.30151,-2.1484,-238.04,0.061035
0.396,0,0.057373,5.1758,372.31,0.061035
0.397,0,-0.064697,5.1758,372.31,0.048828
0.398,0,-0.064697,0.29298,372.31,0.061035
0.399,0,0.17944,-4.5898,982.66,0.073242
0.4,0,0.30151,-2.1484,-238.04,0.048828
0.401,0,0.057373,2.7344,-238.04,0.073242
0.402,0,0.057373,-2.1484,-238.04,0.048828
0.403,0,0.057373,-2.1484,-238.04,0.061035
0.404,0,0.17944,2.7344,372.31,0.061035
0.405,0,0.17944,5.1758,-238.04,0.073242
0.406,0,-0.064697,-2.1484,982.66,0.048828
0.407,0,-0.064697,-2.1484,372.31,0.061035
0.408,0,0.057373,0.29298,-238.04,0.073242
0.409,0,0.057373,2.7344,-848.39,0.073242
0.41,0,0.17944,2.7344,-238.04,0.073242
0.411,0,-0.064697,2.7344,372.31,0.061035
0.412,0,0.057373,0.29298,-238.04,0.061035
0.413,0,0.057373,-2.1484,372.31,0.073242
0.414,0,0.057373,-4.5898,372.31,0.061035
0.415,0,0.17944,-4.5898,-848.39,0.085449
0.416,0,0.17944,-2.1484,-238.04,0.061035
0.417,0,-0.064697,5.1758,372.31,0.061035
0.418,0,0.057373,-4.5898,372.31,0.085449
0.419,0,0.057373,2.7344,-238.04,0.061035
0.42,0,0.17944,-4.5898,372.31,0.061035
0.421,0,0.17944,-2.1484,982.66,0.061035
0.422,0,0.17944,2.7344,-848.39,0.085449
0.423,0,0.17944,-4.5898,-238.04,0.073242
0.424,0,-0.064697,2.7344,-238.04,0.061035
0.425,0,-0.18677,0.29298,982.66,0.061035
0.426,0,-0.064697,2.7344,-238.04,0.085449
0.427,0,-0.064697,-4.5898,-238.04,0.061035
0.428,0,0.057373,-2.1484,-238.04,0.073242
0.429,0,-0.064697,5.1758,-238.04,0.061035
0.43,0,0.057373,-4.5898,-238.04,0.073242
0.431,0,0.057373,-4.5898,-848.39,0.061035
0.432,0,0.17944,0.29298,372.31,0.061035
0.433,0,0.17944,0.29298,-238.04,0.073242
0.434,0,-0.064697,-4.5898,-238.04,0.073242
0.435,0,-0.064697,-2.1484,372.31,0.061035
0.436,0,0.057373,0.29298,372.31,0.073242
0.437,0,-0.064697,-2.1484,-238.04,0.061035
0.438,0,0.17944,-2.1484,-238.04,0.061035
0.439,0,0.057373,0.29298,-848.39,0.048828
0.44,0,0.17944,-2.1484,-238.04,0.036621
0.441,0,0.17944,0.29298,-238.04,0.061035
0.442,0,0.057373,5.1758,-238.04,0.048828
0.443,0,0.17944,-4.5898,-238.04,0.048828
0.444,0,0.057373,0.29298,372.31,0.036621
0.445,0,0.17944,5.1758,372.31,0.024414
0.446,0,0.057373,2.7344,-238.04,0.024414
0.447,0,0.17944,2.7344,-238.04,0.036621
0.448,0,0.057373,5.1758,982.66,0.024414
0.449,0,0.17944,0.29298,-238.04,4e-09
0.45,0,0.057373,5.1758,372.31,0.012207
0.451,0,0.057373,-2.1484,372.31,4e-09
0.452,0,0.057373,2.7344,982.66,-0.012207
0.453,0,0.17944,-2.1484,982.66,-0.012207
0.454,0,0.057373,-7.0312,-238.04,-0.024414
0.455,0,0.057373,2.7344,-238.04,-0.024414
0.456,0,0.17944,0.29298,372.31,-0.024414
0.457,0,0.17944,0.29298,372.31,-0.024414
0.458,0,0.30151,-4.5898,372.31,-0.048828
0.459,0,0.057373,0.29298,982.66,-0.024414
0.46,0,-0.064697,-2.1484,982.66,-0.024414
0.461,0,0.17944,-4.5898,-238.04,-0.036621
0.462,0,0.17944,-4.5898,372.31,-0.061035
0.463,0,0.30151,-2.1484,982.66,-0.073242
0.464,0,0.057373,-2.1484,372.31,-0.061035
0.465,0,0.057373,0.29298,-238.04,-0.061035
0.466,0,0.057373,-7.0312,982.66,-0.073242
0.467,0,0.17944,5.1758,372.31,-0.097656
0.468,0,-0.064697,0.29298,982.66,-0.073242
0.469,0,0.17944,5.1758,372.31,-0.097656
0.47,0,0.057373,-2.1484,-848.39,-0.097656
0.471,0,-0.064697,5.1758,982.66,-0.085449
0.472,0,0.30151,-2.1484,-238.04,-0.10986
0.473,0,0.057373,0.29298,-238.04,-0.13428
0.474,0,0.17944,0.29298,372.31,-0.10986
0.475,0,0.057373,-4.5898,-238.04,-0.14648
0.476,0,0.17944,-2.1484,372.31,-0.12207
0.477,0,0.057373,-2.1484,372.31,-0.12207
0.478,0,0.057373,-2.1484,372.31,-0.13428
0.479,0,0.17944,-2.1484,-238.04,-0.1831
0.48,0,0.057373,-2.1484,-238.04,-0.1709
0.481,0,0.057373,-2.1484,982.66,-0.1709
0.482,0,0.17944,-4.5898,-238.04,-0.1831
0.483,0,0.17944,5.1758,-238.04,-0.1709
0.484,0,-0.064697,-2.1484,372.31,-0.1709
0.485,0,0.057373,-4.5898,372.31,-0.19531
0.486,0,0.057373,2.7344,-238.04,-0.19531
0.487,0,0.17944,-2.1484,372.31,-0.20752
0.488,0,0.057373,-9.4727,-238.04,-0.21973
0.489,0,0.057373,-4.5898,-238.04,-0.21973
0.49,0,-0.064697,-2.1484,1593,-0.21973
0.491,0,0.17944,5.1758,372.31,-0.23193
0.492,0,0.057373,0.29298,1593,-0.25635
0.493,0,0.057373,5.1758,-238.04,-0.24414
0.494,0,0.17944,-2.1484,372.31,-0.25635
0.495,0,0.17944,5.1758,372.31,-0.25635
0.496,0,0.17944,-7.0312,982.66,-0.25635
0.497,0,0.057373,-4.5898,372.31,-0.26855
0.498,0,0.057373,2.7344,-238.04,-0.26855
0.499,0,-6.6565,19.824,-3.5668e+05,6.3355
0.5,0,3.5974,-26.563,-2.81e+05,-0.59814
0.501,0.10489,9.9451,-53.418,-28314,-0.43945
0.502,0.13112,-1.1633,-38.769,70563,-0.42725
0.503,0.13112,2.2546,5.1758,2.1583e+05,-0.48828
0.504,0.118,14.218,24.707,85821,-0.48828
0.505,0.118,19.589,-21.68,-22821,-0.50049
0.506,0.13112,9.9451,-63.184,-1.6686e+05,-0.50049
0.507,0.17045,-8.6096,-41.211,-1.9006e+05,-0.5249
0.508,0.14423,-12.272,36.914,-1.5344e+05,-0.53711
0.509,0.13112,4.0857,85.742,-7562.2,-0.5249
0.51,0.078669,22.64,68.652,1.084e+05,-0.5249
0.511,0.09178,21.542,-2.1484,1.3099e+05,-0.5249
0.512,0.10489,6.283,-29.004,1.1085e+05,-0.53711
0.513,0.052446,-9.7082,-2.1484,11359,-0.5249
0.514,0,-5.1916,56.445,-39301,-0.5249
0.515,-0.052446,4.0857,56.445,-1.0705e+05,-0.51269
0.516,-0.052446,4.2078,29.59,-1.0827e+05,-0.50049
0.517,-0.039335,-7.2668,12.5,-76532,-0.50049
0.518,-0.078669,-13.859,32.031,43707,-0.50049
0.519,-0.13111,-3.7268,54.004,1.6883e+05,-0.47607
0.52,-0.18356,10.189,32.031,1.9996e+05,-0.47607
0.521,-0.17045,7.7478,-9.4727,76056,-0.46387
0.522,-0.13111,-11.539,-41.211,-1.101e+05,-0.47607
