0.067,0.089117,1.831,-445.56,0.0046386
0.068,-0.032963,4.2725,164.79,0.0046386
0.069,-0.15503,-0.61035,-445.56,-0.0075684
0.07,-0.032963,-5.4932,164.79,0.0046386
0.071,-0.032963,6.7139,-445.56,0.0046386
0.072,-0.032963,-0.61035,164.79,0.0046386
0.073,-0.032963,1.831,-445.56,0.0046386
0.074,0.089117,4.2725,-445.56,0.0046386
0.075,0.21119,-5.4932,164.79,0.0046386
0.076,-0.032963,-0.61035,775.14,-0.0075684
0.077,-0.15503,6.7139,775.14,-0.0075684
0.078,-0.032963,-5.4932,-1055.9,0.016846
0.079,0.089117,1.831,164.79,-0.0075684
0.08,-0.032963,-10.376,164.79,-0.0075684
0.081,-0.032963,-3.0518,-445.56,0.016846
0.082,-0.032963,-0.61035,164.79,-0.0075684
0.083,0.089117,-0.61035,164.79,0.0046386
0.084,-0.032963,4.2725,164.79,-0.0075684
0.085,0.089117,-5.4932,775.14,0.0046386
0.086,-0.15503,-5.4932,164.79,-0.0075684
0.087,0.089117,-3.0518,775.14,0.0046386
0.088,0.089117,-7.9345,775.14,0.016846
0.089,0.089117,4.2725,-445.56,0.0046386
0.09,0.089117,-0.61035,164.79,0.0046386
0.091,0.21119,4.2725,-445.56,-0.019775
0.092,0.089117,1.831,-445.56,0.0046386
0.093,0.089117,-5.4932,164.79,-0.019775
0.094,-0.032963,1.831,-445.56,-0.0075684
0.095,-0.15503,-0.61035,775.14,-0.019775
0.096,-0.15503,4.2725,164.79,-0.019775
0.097,-0.032963,1.831,164.79,-0.031982
0.098,0.089117,9.1553,-445.56,-0.0075684
0.099,-0.032963,-3.0518,-445.56,-0.031982
0.1,-0.15503,-3.0518,-445.56,-0.031982
0.101,0.089117,-3.0518,-445.56,-0.019775
0.102,-0.032963,1.831,164.79,-0.019775
0.103,0.21119,6.7139,-445.56,-0.031982
0.104,-0.032963,4.2725,-445.56,-0.044189
0.105,-0.032963,1.831,164.79,-0.0075684
0.106,0.089117,-5.4932,-445.56,-0.031982
0.107,0.089117,-12.817,-445.56,-0.031982
0.108,-0.15503,1.831,164.79,-0.019775
0.109,0.089117,4.2725,-445.56,-0.056396
0.11,-0.15503,-0.61035,164.79,-0.0075684
0.111,-0.032963,4.2725,-445.56,-0.031982
0.112,-0.032963,-0.61035,-445.56,-0.019775
0.113,-0.032963,4.2725,775.14,-0.019775
0.114,-0.15503,-3.0518,-445.56,-0.031982
0.115,0.089117,-0.61035,775.14,-0.019775
0.116,0.21119,9.1553,164.79,-0.0075684
0.117,-0.032963,1.831,775.14,-0.019775
0.118,-0.032963,-0.61035,164.79,-0.044189
0.119,0.21119,-3.0518,775.14,-0.019775
0.12,-0.032963,6.7139,164.79,-0.031982
0.121,-0.032963,9.1553,164.79,-0.0075684
0.122,0.089117,1.831,164.79,-0.031982
0.123,-0.032963,1.831,775.14,-0.019775
0.124,-0.15503,1.831,1385.5,-0.044189
0.125,0.089117,-0.61035,-1055.9,-0.031982
0.126,0.089117,-10.376,164.79,-0.031982
0.127,0.089117,1.831,-1055.9,-0.0075684
0.128,-0.15503,1.831,-445.56,-0.019775
0.129,0.089117,-7.9345,164.79,-0.0075684
0.13,-0.032963,-5.4932,164.79,-0.019775
0.131,-0.032963,4.2725,164.79,-0.019775
0.132,0.089117,-0.61035,-445.56,-0.019775
0.133,-0.032963,1.831,-445.56,-0.019775
0.134,0.089117,1.831,164.79,-0.031982
0.135,0.089117,1.831,164.79,-0.019775
0.136,-0.032963,4.2725,-445.56,-0.019775
0.137,0.089117,-3.0518,164.79,-0.031982
0.138,-0.032963,1.831,164.79,-0.019775
0.139,0.089117,1.831,-445.56,-0.0075684
0.14,0.21119,-0.61035,-445.56,-0.019775
0.141,0.21119,-5.4932,-445.56,-0.0075684
0.142,0.089117,4.2725,164.79,-0.0075684
0.143,-0.032963,-5.4932,-445.56,-0.0075684
0.144,-0.032963,-5.4932,164.79,0.0046386
0.145,-0.032963,1.831,-1055.9,-0.019775
0.146,0.21119,-0.61035,775.14,-0.019775
0.147,-0.032963,-0.61035,1385.5,-0.019775
0.148,-0.032963,-0.61035,-1055.9,-0.019775
0.149,-0.032963,-0.61035,164.79,-0.0075684
0.15,-0.15503,-7.9345,775.14,-0.031982
0.151,-0.032963,-5.4932,164.79,-0.0075684
0.152,0.089117,1.831,-445.56,-0.019775
0.153,0.089117,1.831,-445.56,-0.019775
0.154,-0.032963,-0.61035,164.79,-0.0075684
0.155,-0.032963,-5.4932,-445.56,-0.031982
0.156,0.089117,-0.61035,164.79,-0.019775
0.157,-0.032963,-0.61035,164.79,-0.019775
0.158,-0.032963,1.831,164.79,-0.019775
0.159,-0.032963,1.831,-445.56,-0.019775
0.16,-0.032963,-3.0518,164.79,-0.019775
0.161,-0.032963,-0.61035,164.79,0.0046386
0.162,0.089117,1.831,-445.56,-0.019775
0.163,0.089117,1.831,-445.56,-0.031982
0.164,0.21119,-0.61035,164.79,-0.0075684
0.165,0.089117,4.2725,775.14,-0.019775
0.166,-0.032963,-3.0518,-445.56,-0.0075684
0.167,0.089117,-0.61035,-445.56,-0.031982
0.168,0.089117,-5.4932,775.14,-0.019775
0.169,0.089117,6.7139,775.14,-0.019775
0.17,0.089117,-7.9345,164.79,-0.031982
0.171,-0.032963,-0.61035,164.79,-0.019775
0.172,-0.032963,-5.4932,164.79,-0.019775
0.173,-0.032963,-7.9345,775.14,-0.031982
0.174,-0.032963,-0.61035,164.79,-0.019775
0.175,-0.032963,-0.61035,164.79,-0.019775
0.176,0.089117,4.2725,164.79,-0.0075684
0.177,-0.032963,4.2725,164.79,-0.019775
0.178,-0.032963,4.2725,-1055.9,-0.019775
0.179,-0.032963,4.2725,775.14,0.0046386
0.18,-0.032963,-5.4932,164.79,-0.0075684
0.181,0.089117,9.1553,164.79,-0.0075684
0.182,0.089117,1.831,-445.56,-0.019775
0.183,-0.032963,-5.4932,-445.56,-0.0075684
0.184,0.089117,1.831,164.79,0.0046386
0.185,-0.032963,4.2725,164.79,-0.019775
0.186,0.21119,-3.0518,775.14,0.016846
0.187,-0.032963,-5.4932,164.79,0.0046386
0.188,-0.032963,1.831,-445.56,0.0046386
0.189,0.089117,4.2725,-445.56,0.0046386
0.19,-0.032963,-5.4932,-445.56,0.0046386
0.191,0.089117,-0.61035,-445.56,0.016846
0.192,0.089117,1.831,-445.56,0.016846
0.193,0.21119,-5.4932,-445.56,-0.0075684
0.194,-0.032963,-10.376,164.79,0.016846
0.195,0.089117,4.2725,164.79,0.016846
0.196,0.089117,-0.61035,164.79,0.016846
0.197,0.089117,1.831,-445.56,0.016846
0.198,-0.032963,1.831,-445.56,0.0046386
0.199,0.089117,-5.4932,164.79,0.0046386
0.2,0.21119,4.2725,-1055.9,0.016846
0.201,-0.032963,1.831,775.14,0.0046386
0.202,0.089117,1.831,-1055.9,0.016846
0.203,0.089117,-7.9345,775.14,0.016846
0.204,0.089117,-0.61035,775.14,0.029053
0.205,-0.15503,6.7139,164.79,0.04126
0.206,0.089117,-0.61035,775.14,0.016846
0.207,0.21119,4.2725,164.79,0.016846
0.208,-0.032963,1.831,-445.56,0.04126
0.209,-0.032963,6.7139,164.79,0.029053
0.21,0.089117,-0.61035,1385.5,0.029053
0.211,-0.032963,-3.0518,164.79,0.029053
0.212,-0.15503,-0.61035,164.79,0.016846
0.213,0.089117,1.831,164.79,0.04126
0.214,-0.032963,-7.9345,-445.56,0.04126
0.215,-0.032963,1.831,775.14,0.029053
0.216,-0.032963,-7.9345,-445.56,0.016846
0.217,-0.032963,1.831,-445.56,0.029053
0.218,-0.032963,1.831,-445.56,0.04126
0.219,0.089117,6.7139,164.79,0.029053
0.22,0.089117,-0.61035,-445.56,0.016846
0.221,-0.032963,-3.0518,775.14,0.029053
0.222,0.21119,-5.4932,164.79,0.04126
0.223,-0.032963,1.831,164.79,0.029053
0.224,-0.032963,-3.0518,-445.56,0.04126
0.225,-0.032963,6.7139,164.79,0.029053
0.226,-0.032963,-0.61035,164.79,0.029053
0.227,0.089117,-3.0518,164.79,0.029053
0.228,-0.032963,1.831,164.79,0.04126
0.229,0.089117,-3.0518,164.79,0.016846
0.23,0.089117,6.7139,164.79,0.04126
0.231,-0.032963,-3.0518,-445.56,0.029053
0.232,-0.032963,-3.0518,-445.56,0.053467
0.233,-0.032963,4.2725,-445.56,0.053467
0.234,0.089117,1.831,-445.56,0.029053
0.235,-0.032963,-5.4932,-445.56,0.053467
0.236,0.089117,1.831,-445.56,0.04126
0.237,0.089117,6.7139,164.79,0.053467
0.238,0.089117,4.2725,-445.56,0.053467
0.239,-0.032963,-0.61035,-445.56,0.04126
0.24,0.089117,-3.0518,164.79,0.04126
0.241,-0.032963,-0.61035,164.79,0.04126
0.242,0.089117,1.831,164.79,0.04126
0.243,0.21119,1.831,-445.56,0.053467
0.244,0.089117,1.831,164.79,0.053467
0.245,-0.032963,4.2725,164.79,0.053467
0.246,-0.032963,1.831,-445.56,0.053467
0.247,-0.032963,4.2725,-445.56,0.029053
0.248,0.089117,1.831,164.79,0.065674
0.249,0.089117,-0.61035,164.79,0.053467
0.25,-0.032963,4.2725,164.79,0.053467
0.251,0.089117,1.831,164.79,0.053467
0.252,0.33326,-5.4932,-445.56,0.065674
0.253,-0.032963,6.7139,164.79,0.053467
0.254,-0.032963,1.831,164.79,0.077881
0.255,0.21119,-0.61035,775.14,0.065674
0.256,-0.032963,-3.0518,164.79,0.065674
0.257,-0.032963,1.831,-445.56,0.053467
0.258,-0.032963,1.831,-1055.9,0.065674
0.259,0.089117,-0.61035,-445.56,0.04126
0.26,0.089117,1.831,164.79,0.065674
0.261,0.089117,-3.0518,-1055.9,0.053467
0.262,-0.032963,-7.9345,164.79,0.065674
0.263,0.089117,-3.0518,775.14,0.04126
0.264,0.089117,1.831,775.14,0.065674
0.265,-0.032963,6.7139,164.79,0.065674
0.266,0.089117,-0.61035,-445.56,0.065674
0.267,-0.15503,-3.0518,-445.56,0.077881
0.268,0.089117,9.1553,164.79,0.065674
0.269,-0.032963,-0.61035,164.79,0.065674
0.27,0.089117,-0.61035,164.79,0.053467
0.271,-0.032963,-0.61035,775.14,0.053467
0.272,0.089117,-10.376,164.79,0.077881
0.273,0.089117,-3.0518,164.79,0.053467
0.274,-0.032963,6.7139,164.79,0.090088
0.275,-0.032963,4.2725,-445.56,0.065674
0.276,0.21119,-3.0518,-1055.9,0.065674
0.277,0.089117,4.2725,-445.56,0.077881
0.278,-0.15503,1.831,-1055.9,0.053467
0.279,-0.032963,1.831,164.79,0.065674
0.28,0.089117,-3.0518,164.79,0.065674
0.281,-0.032963,1.831,164.79,0.065674
0.282,0.21119,1.831,775.14,0.077881
0.283,0.21119,-0.61035,775.14,0.065674
0.284,0.089117,-5.4932,164.79,0.077881
0.285,-0.032963,1.831,164.79,0.077881
0.286,-0.032963,-5.4932,164.79,0.065674
0.287,-0.15503,1.831,-445.56,0.065674
0.288,0.089117,-0.61035,775.14,0.077881
0.289,0.089117,1.831,164.79,0.077881
0.29,-0.032963,-10.376,775.14,0.077881
0.291,-0.15503,-3.0518,164.79,0.077881
0.292,0.089117,-5.4932,164.79,0.10229
0.293,-0.032963,1.831,775.14,0.090088
0.294,-0.032963,1.831,164.79,0.065674
0.295,-0.032963,-0.61035,164.79,0.077881
0.296,0.089117,-0.61035,164.79,0.077881
0.297,0.089117,-3.0518,775.14,0.077881
0.298,-0.032963,-7.9345,775.14,0.090088
0.299,-0.032963,-7.9345,164.79,0.090088
0.3,0.21119,-0.61035,1385.5,0.090088
0.301,0.089117,-7.9345,-445.56,0.077881
0.302,-0.032963,-0.61035,-445.56,0.077881
0.303,-0.032963,-0.61035,-445.56,0.090088
0.304,-0.032963,1.831,-445.56,0.090088
0.305,-0.032963,-5.4932,164.79,0.077881
0.306,-0.032963,4.2725,-445.56,0.1145
0.307,-0.032963,-5.4932,-445.56,0.090088
0.308,-0.032963,-0.61035,164.79,0.090088
0.309,-0.032963,-5.4932,-445.56,0.090088
0.31,-0.032963,-0.61035,164.79,0.077881
0.311,0.089117,-3.0518,775.14,0.10229
0.312,-0.032963,-7.9345,164.79,0.077881
0.313,-0.032963,-3.0518,775.14,0.10229
0.314,-0.032963,-3.0518,164.79,0.090088
0.315,0.089117,1.831,164.79,0.10229
0.316,-0.032963,4.2725,-445.56,0.090088
0.317,-0.032963,-5.4932,-445.56,0.10229
0.318,-0.032963,1.831,775.14,0.10229
0.319,-0.15503,1.831,-445.56,0.090088
0.32,0.089117,-3.0518,-445.56,0.10229
0.321,-0.15503,-3.0518,164.79,0.090088
0.322,-0.032963,-7.9345,-445.56,0.1145
0.323,-0.032963,-0.61035,775.14,0.1145
0.324,-0.032963,-3.0518,164.79,0.090088
0.325,-0.032963,-3.0518,164.79,0.10229
0.326,-0.032963,-0.61035,164.79,0.10229
0.327,-0.032963,-7.9345,775.14,0.10229
0.328,-0.032963,-3.0518,-445.56,0.10229
0.329,-0.032963,-3.0518,775.14,0.090088
0.33,0.089117,-0.61035,-445.56,0.1145
0.331,-0.032963,-0.61035,1385.5,0.10229
0.332,-0.15503,-7.9345,775.14,0.090088
0.333,0.089117,-0.61035,164.79,0.077881
0.334,-0.15503,-0.61035,-445.56,0.1145
0.335,-0.032963,-0.61035,-445.56,0.10229
0.336,-0.032963,1.831,-445.56,0.090088
0.337,-0.032963,-3.0518,164.79,0.10229
0.338,0.089117,-0.61035,-1055.9,0.1145
0.339,-0.032963,-3.0518,-445.56,0.10229
0.34,0.089117,-0.61035,775.14,0.10229
0.341,0.089117,4.2725,164.79,0.1145
0.342,0.089117,1.831,164.79,0.1145
0.343,0.089117,-3.0518,164.79,0.1145
0.344,0.089117,-0.61035,164.79,0.090088
0.345,0.089117,4.2725,775.14,0.10229
0.346,-0.032963,-5.4932,164.79,0.1145
0.347,0.089117,1.831,164.79,0.10229
0.348,0.21119,1.831,164.79,0.1145
0.349,0.089117,1.831,775.14,0.1145
0.35,0.089117,-5.4932,164.79,0.1145
0.351,0.089117,-7.9345,164.79,0.1145
0.352,-0.032963,-3.0518,-445.56,0.12671
0.353,0.089117,-0.61035,-445.56,0.10229
0.354,0.21119,-7.9345,164.79,0.12671
0.355,-0.032963,1.831,164.79,0.10229
0.356,0.089117,-7.9345,-445.56,0.12671
0.357,0.089117,1.831,-445.56,0.10229
0.358,-0.032963,-0.61035,164.79,0.1145
0.359,-0.032963,-0.61035,-1055.9,0.12671
0.36,0.089117,4.2725,164.79,0.1145
0.361,0.089117,-0.61035,164.79,0.12671
0.362,0.089117,1.831,164.79,0.1145
0.363,0.089117,-7.9345,164.79,0.13892
0.364,0.089117,1.831,775.14,0.1145
0.365,0.089117,1.831,164.79,0.12671
0.366,-0.032963,-7.9345,-445.56,0.12671
0.367,-0.15503,-0.61035,164.79,0.13892
0.368,-0.032963,-0.61035,775.14,0.12671
0.369,0.089117,-5.4932,164.79,0.13892
0.37,-0.032963,-3.0518,-445.56,0.12671
0.371,0.089117,-0.61035,-445.56,0.13892
0.372,0.21119,-3.0518,775.14,0.12671
0.373,-0.032963,1.831,164.79,0.12671
0.374,-0.032963,-3.0518,164.79,0.13892
0.375,0.089117,-0.61035,164.79,0.12671
0.376,0.089117,4.2725,-445.56,0.13892
0.377,-0.032963,-3.0518,775.14,0.12671
0.378,0.089117,4.2725,775.14,0.15112
0.379,0.089117,-0.61035,775.14,0.13892
0.38,0.089117,-0.61035,-445.56,0.13892
0.381,0.089117,-3.0518,164.79,0.13892
0.382,-0.032963,-0.61035,164.79,0.15112
0.383,-0.032963,-5.4932,164.79,0.16333
0.384,-0.032963,1.831,164.79,0.15112
0.385,-0.032963,-3.0518,164.79,0.15112
0.386,-0.032963,1.831,-445.56,0.13892
0.387,0.089117,-3.0518,164.79,0.16333
0.388,0.089117,9.1553,775.14,0.17554
0.389,-0.032963,1.831,164.79,0.16333
0.39,-0.032963,1.831,-445.56,0.16333
0.391,-0.15503,-0.61035,164.79,0.17554
0.392,-0.032963,-7.9345,164.79,0.17554
0.393,-0.032963,-0.61035,-445.56,0.17554
0.394,-0.032963,-0.61035,775.14,0.17554
0.395,-0.032963,-3.0518,164.79,0.19995
0.396,-0.032963,-0.61035,164.79,0.18774
0.397,0.089117,-12.817,164.79,0.19995
0.398,-0.032963,-3.0518,775.14,0.19995
0.399,-0.032963,1.831,-445.56,0.19995
0.4,-0.032963,-0.61035,775.14,0.21216
0.401,-0.032963,-0.61035,775.14,0.22436
0.402,0.089117,-5.4932,-445.56,0.21216
0.403,-0.032963,-5.4932,775.14,0.22436
0.404,0.21119,-3.0518,164.79,0.24878
0.405,-0.032963,1.831,775.14,0.23657
0.406,-0.032963,-5.4932,-445.56,0.23657
0.407,-0.032963,-3.0518,-445.56,0.27319
0.408,0.089117,-0.61035,-445.56,0.26099
0.409,0.089117,-0.61035,164.79,0.27319
0.41,0.089117,-3.0518,-445.56,0.2854
0.411,0.089117,-0.61035,-445.56,0.29761
0.412,0.089117,1.831,-445.56,0.30981
0.413,0.089117,1.831,164.79,0.29761
0.414,-0.032963,-3.0518,-445.56,0.33423
0.415,-0.032963,-0.61035,164.79,0.32202
0.416,-0.032963,-3.0518,164.79,0.33423
0.417,-0.032963,-0.61035,775.14,0.33423
0.418,-0.032963,-5.4932,164.79,0.37085
0.419,-0.032963,-5.4932,-445.56,0.38306
0.42,-0.15503,6.7139,164.79,0.37085
0.421,0.089117,1.831,164.79,0.38306
0.422,0.21119,-0.61035,775.14,0.40747
0.423,0.089117,1.831,164.79,0.41968
0.424,0.21119,-0.61035,164.79,0.40747
0.425,0.21119,1.831,164.79,0.40747
0.426,-0.032963,1.831,164.79,0.44409
0.427,0.089117,1.831,-445.56,0.4563
0.428,0.089117,-7.9345,164.79,0.46851
0.429,0.089117,-3.0518,775.14,0.4563
0.43,-0.032963,-3.0518,-445.56,0.48071
0.431,0.21119,-5.4932,164.79,0.46851
0.432,-0.032963,-7.9345,775.14,0.46851
0.433,-0.032963,-0.61035,164.79,0.50513
0.434,0.089117,-3.0518,-1055.9,0.50513
0.435,0.089117,-0.61035,-445.56,0.50513
0.436,-0.032963,-0.61035,-445.56,0.49292
0.437,0.21119,4.2725,164.79,0.51733
0.438,-0.032963,-0.61035,-1055.9,0.50513
0.439,0.089117,-0.61035,164.79,0.50513
0.44,0.089117,-5.4932,775.14,0.50513
0.441,0.089117,1.831,-445.56,0.51733
0.442,0.21119,-0.61035,164.79,0.49292
0.443,0.21119,1.831,-445.56,0.49292
0.444,0.21119,1.831,-445.56,0.46851
0.445,-0.032963,1.831,164.79,0.44409
0.446,0.21119,6.7139,-445.56,0.43188
0.447,0.089117,1.831,775.14,0.43188
0.448,-0.032963,4.2725,-445.56,0.39526
0.449,0.21119,-3.0518,164.79,0.37085
0.45,-0.032963,-3.0518,164.79,0.34644
0.451,-0.032963,1.831,164.79,0.29761
0.452,-0.032963,1.831,-445.56,0.24878
0.453,-0.032963,-3.0518,164.79,0.22436
0.454,0.21119,1.831,775.14,0.17554
0.455,0.089117,-3.0518,775.14,0.13892
0.456,-0.032963,1.831,164.79,0.10229
0.457,-0.032963,-0.61035,-445.56,0.053467
0.458,-0.032963,-5.4932,775.14,0.016846
0.459,0.21119,-0.61035,-445.56,-0.0075684
0.46,0.21119,-3.0518,164.79,-0.056396
0.461,-0.15503,-10.376,164.79,-0.093017
0.462,0.21119,-0.61035,775.14,-0.12964
0.463,0.089117,-0.61035,-445.56,-0.16626
0.464,0.089117,-0.61035,775.14,-0.20288
0.465,0.089117,-3.0518,-445.56,-0.25171
0.466,0.21119,-3.0518,164.79,-0.27612
0.467,-0.2771,4.2725,164.79,-0.31274
0.468,-0.15503,1.831,775.14,-0.33716
0.469,-0.032963,-7.9345,-445.56,-0.37378
0.47,0.089117,4.2725,164.79,-0.39819
0.471,0.089117,4.2725,-445.56,-0.47144
0.472,0.089117,1.831,-445.56,-0.49585
0.473,-0.032963,-0.61035,164.79,-0.56909
0.474,-0.032963,-5.4932,-445.56,-0.59351
0.475,0.21119,6.7139,-445.56,-0.66675
0.476,0.82154,-3.0518,-23029,100.02
0.477,65.275,-142.21,3.9628e+05,0.56616
0.478,12.296,-242.31,-2.9586e+05,0.92017
0.479,12.662,-68.97,-4.1732e+05,-1.8264
0.48,70.768,-15.259,1.1491e+05,-1.2161
0.481,72.843,-110.47,-24249,-0.84985
0.482,49.039,-88.501,-75519,-0.81323
0.483,65.397,28.687,-65753,-1.033
0.484,66.862,48.218,-4.7042e+05,-1.0207
0.485,71.866,9.1553,2606.2,-1.1306
0.486,57.096,11.597,-1.1397e+05,-1.0818
0.487,46.11,84.839,94159,-1.1916
0.488,52.091,75.073,4.384e+05,-1.155
0.489,30.607,45.776,91717,-1.1306
0.49,5.7044,94.604,-1.4205e+05,-1.094
0.491,-2.5964,94.604,6268.3,-1.1428
0.492,-12.606,72.632,82562,-1.1428
0.493,-34.457,67.749,38617,-1.1306
0.494,-47.396,62.866,70355,-1.1428
0.495,-51.913,55.542,68524,-1.1794
0.496,-61.678,36.011,64862,-1.1916
0.497,-71.566,21.362,28241,-1.1794
0.498,-71.078,4.2725,17865,-1.155
0.499,-68.636,-15.259,28241,-1.1794
0.5,-69.125,-37.232,-46832,-1.1794
0.501,-61.19,-51.88,-10211,-1.1428
0.502,-48.373,-54.321,6268.3,-1.1184
0.503,-37.142,-73.853,-23639,-1.0818
0.504,-24.081,-83.618,-7769.8,-1.0818
0.505,-8.5779,-81.177,-5938.7,-1.0696
0.506,8.2679,-83.618,-1055.9,-1.0452
0.507,22.55,-83.618,-6549.1,-1.033
0.508,33.781,-83.618,-23029,-1.0085
0.509,46.964,-61.646,-12042,-0.99634
0.51,58.683,-56.763,-10211,-0.98413
0.511,64.908,-42.114,-18756,-0.9353
0.512,68.571,-17.7,-18756,-0.9353
0.513,71.378,1.831,-10211,-0.91089
0.514,69.669,14.038,-4718,-0.89868
0.515,62.589,31.128,-16315,-0.88647
0.516,55.021,53.1,-19977,-0.87427
0.517,47.819,65.308,1385.5,-0.83765
0.518,34.147,65.308,-1055.9,-0.82544
0.519,17.545,79.956,-16925,-0.80103
0.52,4.1175,84.839,775.14,-0.78882
0.521,-8.7,82.397,16644,-0.77661
0.522,-25.057,62.866,7489,-0.7522
0.523,-40.072,57.983,775.14,-0.71558
0.524,-50.448,60.425,10541,-0.71558
0.525,-58.138,45.776,19696,-0.67896
0.526,-65.219,21.362,16034,-0.64233
0.527,-70.468,6.7139,7489,-0.65454
0.528,-69.979,-3.0518,14203,-0.61792
0.529,-65.463,-22.583,20917,-0.59351
0.53,-60.58,-44.556,16034,-0.59351
0.531,-53.011,-56.763,5657.9,-0.55688
0.532,-40.927,-66.528,8709.7,-0.55688
0.533,-26.888,-73.853,12982,-0.53247
0.534,-13.705,-78.735,3216.6,-0.52026
0.535,-0.15503,-83.618,-5938.7,-0.48364
0.536,15.348,-78.735,-4107.7,-0.45923
0.537,30.24,-71.411,-3497.3,-0.44702
0.538,41.959,-68.97,-11432,-0.43481
0.539,52.213,-54.321,-15704,-0.42261
0.54,61.368,-34.79,-13873,-0.39819
0.541,67.106,-17.7,-13263,-0.38599
0.542,69.425,-0.61035,-17535,-0.34937
0.543,68.937,11.597,-16925,-0.34937
0.544,65.397,28.687,-11432,-0.33716
0.545,58.317,33.569,-13263,-0.32495
0.546,48.673,62.866,-13263,-0.30054
0.547,37.687,67.749,-6549.1,-0.28833
0.548,24.015,75.073,-4718,-0.27612
0.549,9.0003,79.956,-3497.3,-0.27612
0.55,-5.7703,79.956,1995.8,-0.2395
0.551,-19.686,77.515,6268.3,-0.2273
0.552,-33.724,67.749,8099.3,-0.20288
0.553,-45.809,60.425,9320,-0.20288
0.554,-55.331,45.776,14203,-0.19067
0.555,-62.533,28.687,17255,-0.16626
0.556,-67.172,16.479,16034,-0.16626
0.557,-69.003,6.7139,14813,-0.16626
0.558,-66.928,-17.7,16644,-0.15405
0.559,-61.923,-34.79,17865,-0.093017
0.56,-54.965,-54.321,12372,-0.10522
0.561,-45.443,-56.763,8709.7,-0.093017
0.562,-32.748,-73.853,8099.3,-0.10522
0.563,-19.076,-81.177,6268.3,-0.093017
0.564,-5.4041,-83.618,-1666.3,-0.068603
0.565,9.2444,-78.735,-5938.7,-0.068603
0.566,24.015,-73.853,-5938.7,-0.056396
0.567,37.565,-68.97,-8380.1,-0.019775
0.568,48.673,-64.087,-13873,-0.019775
